date,ticker,open,high,low,close,adj_close,volume,source
2013-01-02,SPY,145.11000061035156,146.14999389648438,144.72999572753906,146.05999755859375,116.29171752929688,192059000,yfinance
2013-01-03,SPY,145.99000549316406,146.3699951171875,145.33999633789062,145.72999572753906,116.02897644042969,144761800,yfinance
2013-01-04,SPY,145.97000122070312,146.61000061035156,145.6699981689453,146.3699951171875,116.5385513305664,116817700,yfinance
2013-01-07,SPY,145.85000610351562,146.11000061035156,145.42999267578125,145.97000122070312,116.22004699707031,110002500,yfinance
2013-01-08,SPY,145.7100067138672,145.91000366210938,144.97999572753906,145.5500030517578,115.8856430053711,121265100,yfinance
2013-01-09,SPY,145.8699951171875,146.32000732421875,145.63999938964844,145.9199981689453,116.18025970458984,90745600,yfinance
2013-01-10,SPY,146.72999572753906,147.08999633789062,145.97000122070312,147.0800018310547,117.10381317138672,130735400,yfinance
2013-01-11,SPY,147.0399932861328,147.14999389648438,146.61000061035156,147.07000732421875,117.09587097167969,113917300,yfinance
2013-01-14,SPY,146.88999938964844,147.07000732421875,146.42999267578125,146.97000122070312,117.01624298095703,89567200,yfinance
2013-01-15,SPY,146.2899932861328,147.2100067138672,146.1999969482422,147.07000732421875,117.09587097167969,93172600,yfinance
2013-01-16,SPY,146.77000427246094,147.27999877929688,146.61000061035156,147.0500030517578,117.0799331665039,104849500,yfinance
2013-01-17,SPY,147.6999969482422,148.4199981689453,147.14999389648438,148.0,117.83631134033203,133833500,yfinance
2013-01-18,SPY,147.97000122070312,148.49000549316406,147.42999267578125,148.3300018310547,118.09907531738281,169906000,yfinance
2013-01-22,SPY,148.3300018310547,149.1300048828125,147.97999572753906,149.1300048828125,118.73600769042969,111797300,yfinance
2013-01-23,SPY,149.1300048828125,149.5,148.86000061035156,149.3699951171875,118.92710876464844,104596100,yfinance
2013-01-24,SPY,149.14999389648438,150.13999938964844,149.00999450683594,149.41000366210938,118.9589614868164,146426400,yfinance
2013-01-25,SPY,149.8800048828125,150.25,149.3699951171875,150.25,119.62774658203125,147211600,yfinance
2013-01-28,SPY,150.2899932861328,150.3300018310547,149.50999450683594,150.07000732421875,119.48445892333984,113357700,yfinance
2013-01-29,SPY,149.77000427246094,150.85000610351562,149.6699981689453,150.66000366210938,119.95420837402344,105694400,yfinance
2013-01-30,SPY,150.63999938964844,150.94000244140625,149.92999267578125,150.07000732421875,119.48445892333984,137447700,yfinance
2013-01-31,SPY,149.88999938964844,150.3800048828125,149.60000610351562,149.6999969482422,119.18988037109375,108975800,yfinance
2013-02-01,SPY,150.64999389648438,151.4199981689453,150.38999938964844,151.24000549316406,120.41596221923828,131173000,yfinance
2013-02-04,SPY,150.32000732421875,151.27000427246094,149.42999267578125,149.5399932861328,119.06243896484375,159073600,yfinance
2013-02-05,SPY,150.35000610351562,151.47999572753906,150.2899932861328,151.0500030517578,120.26472473144531,113912400,yfinance
2013-02-06,SPY,150.52000427246094,151.25999450683594,150.41000366210938,151.16000366210938,120.35231018066406,138762800,yfinance
2013-02-07,SPY,151.2100067138672,151.35000610351562,149.86000061035156,150.9600067138672,120.1930923461914,162490000,yfinance
2013-02-08,SPY,151.22000122070312,151.88999938964844,151.22000122070312,151.8000030517578,120.86185455322266,103133700,yfinance
2013-02-11,SPY,151.74000549316406,151.89999389648438,151.38999938964844,151.77000427246094,120.83795928955078,73775000,yfinance
2013-02-12,SPY,151.77999877929688,152.3000030517578,151.61000061035156,152.02000427246094,121.0370864868164,65392700,yfinance
2013-02-13,SPY,152.3300018310547,152.61000061035156,151.72000122070312,152.14999389648438,121.14047241210938,82322600,yfinance
2013-02-14,SPY,151.69000244140625,152.47000122070312,151.52000427246094,152.2899932861328,121.25200653076172,80834300,yfinance
2013-02-15,SPY,152.42999267578125,152.58999633789062,151.5500030517578,152.11000061035156,121.10868835449219,215226500,yfinance
2013-02-19,SPY,152.3699951171875,153.27999877929688,152.16000366210938,153.25,122.0163345336914,95105400,yfinance
2013-02-20,SPY,153.13999938964844,153.19000244140625,151.25999450683594,151.33999633789062,120.49559783935547,160574800,yfinance
2013-02-21,SPY,150.9600067138672,151.4199981689453,149.94000244140625,150.4199981689453,119.76319122314453,183257000,yfinance
2013-02-22,SPY,151.14999389648438,151.88999938964844,150.49000549316406,151.88999938964844,120.93352508544922,106356600,yfinance
2013-02-25,SPY,152.6300048828125,152.86000061035156,149.0,149.0,118.63253021240234,245824800,yfinance
2013-02-26,SPY,149.72000122070312,150.1999969482422,148.72999572753906,150.02000427246094,119.44466400146484,186596200,yfinance
2013-02-27,SPY,149.88999938964844,152.3300018310547,149.75999450683594,151.91000366210938,120.94947052001953,150781900,yfinance
2013-02-28,SPY,151.89999389648438,152.8699951171875,151.41000366210938,151.61000061035156,120.71058654785156,126866000,yfinance
2013-03-01,SPY,151.08999633789062,152.33999633789062,150.41000366210938,152.11000061035156,121.10868835449219,170634800,yfinance
2013-03-04,SPY,151.75999450683594,152.9199981689453,151.52000427246094,152.9199981689453,121.75359344482422,99010200,yfinance
2013-03-05,SPY,153.66000366210938,154.6999969482422,153.63999938964844,154.2899932861328,122.84432220458984,121431900,yfinance
2013-03-06,SPY,154.83999633789062,154.9199981689453,154.16000366210938,154.5,123.0115966796875,94469900,yfinance
2013-03-07,SPY,154.6999969482422,154.97999572753906,154.52000427246094,154.77999877929688,123.23457336425781,86101400,yfinance
2013-03-08,SPY,155.4600067138672,155.64999389648438,154.66000366210938,155.44000244140625,123.75995635986328,123477800,yfinance
2013-03-11,SPY,155.32000732421875,156.0399932861328,155.1300048828125,156.02999877929688,124.22974395751953,83746800,yfinance
2013-03-12,SPY,155.9199981689453,156.10000610351562,155.2100067138672,155.67999267578125,123.9510269165039,105755800,yfinance
2013-03-13,SPY,155.75999450683594,156.1199951171875,155.22999572753906,155.89999389648438,124.12625122070312,92550900,yfinance
2013-03-14,SPY,156.30999755859375,156.8000030517578,155.91000366210938,156.72999572753906,124.78710174560547,126329900,yfinance
2013-03-15,SPY,155.85000610351562,156.0399932861328,155.30999755859375,155.8300018310547,124.6223373413086,138601100,yfinance
2013-03-18,SPY,154.33999633789062,155.63999938964844,154.1999969482422,154.97000122070312,123.93458557128906,126704300,yfinance
2013-03-19,SPY,155.3000030517578,155.50999450683594,153.58999633789062,154.61000061035156,123.64665985107422,167567300,yfinance
2013-03-20,SPY,155.52000427246094,155.9499969482422,155.25999450683594,155.69000244140625,124.51038360595703,113759300,yfinance
2013-03-21,SPY,154.75999450683594,155.63999938964844,154.10000610351562,154.36000061035156,123.44674682617188,128605000,yfinance
2013-03-22,SPY,154.85000610351562,155.60000610351562,154.72999572753906,155.60000610351562,124.43846130371094,111163600,yfinance
2013-03-25,SPY,156.00999450683594,156.27000427246094,154.35000610351562,154.9499969482422,123.9185791015625,151322300,yfinance
2013-03-26,SPY,155.58999633789062,156.22999572753906,155.4199981689453,156.19000244140625,124.9101791381836,86856600,yfinance
2013-03-27,SPY,155.25999450683594,156.24000549316406,155.0,156.19000244140625,124.9101791381836,99950600,yfinance
2013-03-28,SPY,156.08999633789062,156.85000610351562,155.75,156.6699981689453,125.29409790039062,102932800,yfinance
2013-04-01,SPY,156.58999633789062,156.91000366210938,155.6699981689453,156.0500030517578,124.79826354980469,99194100,yfinance
2013-04-02,SPY,156.61000061035156,157.2100067138672,156.3699951171875,156.82000732421875,125.41407012939453,101504300,yfinance
2013-04-03,SPY,156.91000366210938,157.02999877929688,154.82000732421875,155.22999572753906,124.1424789428711,154167400,yfinance
2013-04-04,SPY,155.42999267578125,156.1699981689453,155.08999633789062,155.86000061035156,124.64628601074219,131885000,yfinance
2013-04-05,SPY,153.9499969482422,155.35000610351562,153.77000427246094,155.16000366210938,124.0865478515625,159666000,yfinance
2013-04-08,SPY,155.27000427246094,156.22000122070312,154.75,156.2100067138672,124.92626190185547,86571200,yfinance
2013-04-09,SPY,156.5,157.32000732421875,155.97999572753906,156.75,125.35810089111328,101922200,yfinance
2013-04-10,SPY,157.1699981689453,158.8699951171875,157.1300048828125,158.6699981689453,126.89358520507812,135711100,yfinance
