Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,SIDEWAYS,True,0.1858997792005539,0.568679690361023,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,중립,정상,정상,fixed_q80_d20_u80,0.29301607608795166,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2341021127998829,0.568679690361023,0.4479605124008503,0.0857715208598518,0.23353428442674026,0.09987408370154846,0.13285959861100916,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,0.2341021127998829,0.7658978872001171,0.2341021127998829,0.568679690361023,0.17290485236379838,상승,정상,정상,정상,-0.0032906419715754698,0.0004688069113776283,0.00021775158006831496,0.1858997792005539,0.568679690361023,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,0.29301607608795166,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,0.2341021127998829,0.568679690361023,0.4479605124008503,0.0857715208598518,0.13285959861100916,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.2341021127998829,0.568679690361023,NORMAL,NORMAL,NORMAL,initial,False,False,0.85,0.1,0.05000000000000001,0.85,0.1,0.05000000000000001,0.0,0.0,-0.0027392774056979705,-0.0027392774056979705,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.1499999999999999,0,BEAR,0.2341021127998829,low_base_upside_trigger_stage1_risk_gate,0.006598374977275112,0.1499999999999999,0.0,0.2341021127998829,True,1,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,99726072.2594302,99726072.2594302
2013-01-03,UP_STRENGTHENING,True,0.19105182588100433,0.568679690361023,0.39565038681030273,0.4079870283603668,0.3824087977409363,0.396820025311576,0.396820025311576,상승,정상,정상,fixed_q80_d20_u80,0.2929324358701706,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4444386214017868,0.4704271025127835,0.4704271025127835,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23689810037612918,0.568679690361023,0.4437601524631599,0.08744710830188171,0.22544711492289432,0.10767844903948234,0.13545507214814764,0.31308710428325337,0.08919091498060805,0.4341366703377631,0.05860534188971114,0.10497996850866437,0.39565038681030273,0.4079870283603668,0.3824087977409363,0.396820025311576,0.396820025311576,0.23689810037612918,0.7631018996238708,0.23689810037612918,0.568679690361023,0.17185966504944694,상승,정상,정상,정상,0.000300375274043585,0.0005635140625601665,-0.0004357183220019545,0.20650796592235565,0.568679690361023,0.39565038681030273,0.4079870283603668,0.3965188264846802,0.3999555872546302,0.3999555872546302,0.2926815152168274,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.43824705481529236,0.46905119882689583,0.46905119882689583,0.24528606310486795,0.568679690361023,0.4311590726500888,0.09247387062797142,0.14324149275956313,0.311517686812273,0.11542484952295143,0.41246026908032696,0.058537032673273356,0.10206016191117526,0.39565038681030273,0.4079870283603668,0.3965188264846802,0.3999555872546302,0.24528606310486795,0.568679690361023,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.85,0.1,0.05000000000000001,0.85,0.1,0.05000000000000001,0.0,0.0,0.00028988447309296613,0.00028988447309296613,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.1499999999999999,0,BEAR,0.23689810037612918,low_base_upside_trigger_stage1_risk_gate,0.00962348212539682,0.1499999999999999,0.0,0.23689810037612918,True,1,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,99754981.29934075,99754981.29934075
2013-01-04,SIDEWAYS,True,0.18773045018315315,0.5676650553941727,0.39943329989910126,0.4097057953476906,0.3854851648211479,0.3997578794757526,0.3997578794757526,상승,정상,정상,fixed_q80_d20_u80,0.2936805970966816,0.5815594345331192,0.4880657270550728,0.4661848768591881,0.4422978200018406,0.4706014643112819,0.4706014643112819,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23540801629424096,0.5676650553941727,0.44038119175023216,0.08866126641362992,0.21680804243111737,0.10452153100137505,0.14062189816290674,0.3169735879538124,0.09679017372619575,0.42145556288017433,0.05869374420833083,0.10608693123148666,0.39943329989910126,0.4097057953476906,0.3854851648211479,0.39975787947575253,0.39975787947575253,0.23540801629424096,0.7645919837057591,0.23540801629424096,0.5676650553941727,0.16790717591842014,상승,정상,정상,정상,-0.0019504145398071548,0.002440519004315078,0.0,0.1777663230895996,0.5646211504936218,0.4107820391654968,0.41486209630966187,0.39471426606178284,0.4085714419682821,0.4085714419682821,0.2959250807762146,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.43587541580200195,0.471124549706777,0.471124549706777,0.23093776404857638,0.5646211504936218,0.43024430961144894,0.09230374074887457,0.15612237620718408,0.32863303896548957,0.11958794996295888,0.3834122405074081,0.05895895116418991,0.10940781939995356,0.4107820391654968,0.41486209630966187,0.39471426606178284,0.4085714419682821,0.23093776404857638,0.5646211504936218,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.85,0.1,0.05000000000000001,0.85,0.1,0.05000000000000001,0.0,0.0,-0.0014138004584045736,-0.0014138004584045736,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.1499999999999999,0,BEAR,0.23540801629424096,low_base_upside_trigger_stage1_risk_gate,0.01892562887005783,0.1499999999999999,0.0,0.23540801629424096,True,1,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,99613947.6610516,99613947.6610516
2013-01-07,UP_STRENGTHENING,True,0.1853473326191306,0.5709474049508572,0.4000287242233753,0.4071795027703047,0.38779244013130665,0.3996931428296699,0.3996931428296699,상승,정상,정상,fixed_q80_d20_u80,0.29461737629026175,0.5822251699864864,0.4887175541371107,0.46677848882973194,0.44501697551459074,0.4716932926740912,0.4716932926740912,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23451885227113967,0.5709474049508572,0.4375946069960314,0.08951774415123988,0.22015386327757247,0.10276802399527973,0.14440544427959232,0.3209023905825186,0.10008121935725345,0.41223090772455545,0.058941953748201256,0.10784352858747115,0.4000287242233753,0.4071795027703047,0.38779244013130665,0.39969314282966983,0.39969314282966983,0.23451885227113967,0.7654811477288603,0.23451885227113967,0.5709474049508572,0.17125426212118733,상승,정상,정상,정상,0.0037579201469193357,0.0005616341573091432,0.0,0.178197979927063,0.5807944536209106,0.4018149971961975,0.399600625038147,0.39471426606178284,0.3994989328914218,0.3994989328914218,0.2974277138710022,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.23185136020183567,0.5807944536209106,0.4292348527334291,0.09208717736406972,0.155756082629649,0.33268879846863736,0.10995435625042654,0.38455694225769893,0.05968658236781254,0.11311332065542463,0.4018149971961975,0.399600625038147,0.39471426606178284,0.3994989328914218,0.23185136020183567,0.5807944536209106,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.85,0.1,0.05000000000000001,0.85,0.1,0.05000000000000001,0.0,0.0,0.0032503955406123497,0.0032503955406123497,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.1499999999999999,0,BEAR,0.23451885227113967,low_base_upside_trigger_stage1_risk_gate,0.02536369927147597,0.1499999999999999,0.0,0.23451885227113967,True,1,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,99937732.39231187,99937732.39231187
2013-01-08,UP_STRENGTHENING,True,0.18357564066536725,0.5702330144122243,0.4029893344268203,0.40960372099652886,0.38543170830234885,0.4012924352557295,0.4012924352557295,상승,정상,정상,fixed_q80_d20_u80,0.2868909623939544,0.5827244715765119,0.48920642444863915,0.46722369780763984,0.44705634214915335,0.4725121639461981,0.4725121639461981,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2300675354432315,0.5702330144122243,0.42472216536060226,0.11440176507603154,0.2028423785316235,0.07849053804604596,0.1441811869890965,0.3232264286003462,0.1027388684896483,0.4059747111217469,0.0587869873775588,0.10927300441069976,0.4029893344268203,0.40960372099652886,0.38543170830234885,0.4012924352557295,0.4012924352557295,0.2300675354432315,0.7699324645567684,0.2300675354432315,0.5702330144122243,0.1689405791564948,상승,정상,정상,정상,0.005990697743280871,-0.002900896847776946,0.0,0.17826056480407715,0.5680898427963257,0.41187116503715515,0.4168763756752014,0.37834951281547546,0.40609031253390837,0.40609031253390837,0.26371172070503235,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.216713584959507,0.5680898427963257,0.3861048404543149,0.18905382785040653,0.14350841511760906,0.330198542653829,0.11071181588683286,0.3872061213133211,0.058322088265631455,0.11356143188038562,0.41187116503715515,0.4168763756752014,0.37834951281547546,0.40609031253390837,0.216713584959507,0.5680898427963257,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.85,0.1,0.05000000000000001,0.85,0.1,0.05000000000000001,0.0,0.0,0.004802003397011045,0.004802003397011045,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.1499999999999999,0,BEAR,0.2300675354432315,low_base_upside_trigger_stage1_risk_gate,0.018747454238855377,0.1499999999999999,0.0,0.2300675354432315,True,1,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100417633.72274934,100417633.72274934
2013-01-09,SIDEWAYS,True,0.1826596115133725,0.5708477997686714,0.405209792079404,0.40890193439554423,0.38336648896802217,0.40158643882669925,0.40158643882669925,중립,정상,정상,fixed_q80_d20_u80,0.2762587842880748,0.5830989477690309,0.4895730771822855,0.46755760454107076,0.4485858671250753,0.47312631740027833,0.47312631740027833,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22477923926198856,0.5708477997686714,0.39444923437725943,0.141571359640144,0.2397748976945877,0.0866302102804184,0.14485696705814277,0.3143486424184643,0.10484677815203304,0.40717455306253864,0.06018952574756876,0.11344050061939528,0.405209792079404,0.40890193439554423,0.38336648896802217,0.4015864388266992,0.4015864388266992,0.22477923926198856,0.7752207607380115,0.22477923926198856,0.5708477997686714,0.1692613609419722,상승,정상,정상,정상,0.0013399658141561854,0.0031903808783950716,0.0,0.1799115240573883,0.5726921558380127,0.41187116503715515,0.40679657459259033,0.3771708309650421,0.4024684495396084,0.4024684495396084,0.2443622499704361,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.2089143507182598,0.5726921558380127,0.30363044142723083,0.22308014333248138,0.14688430726528168,0.2877152838728183,0.11117050713918725,0.4107740788849139,0.06439714085759862,0.12594298924548186,0.41187116503715515,0.40679657459259033,0.3771708309650421,0.4024684495396084,0.2089143507182598,0.5726921558380127,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.85,0.1,0.05000000000000001,0.85,0.1,0.05000000000000001,0.0,0.0,0.0014580090298722647,0.0014580090298722647,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.1499999999999999,0,BEAR,0.22477923926198856,low_base_upside_trigger_stage1_risk_gate,-0.012725318685279208,0.1499999999999999,0.0,0.22477923926198856,True,1,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100564043.53947552,100564043.53947552
2013-01-10,UP_WEAKENING,True,0.17449095130723435,0.5707714188029058,0.4030172619386576,0.40538224918418564,0.38010113951168023,0.39871311937006093,0.39871311937006093,중립,정상,정상,fixed_q80_d20_u80,0.2487830167665379,0.5833798049134202,0.48878916786634363,0.46780803459114395,0.4497330108570168,0.4731163107725378,0.4731163107725378,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.207922380763921,0.5707714188029058,0.36115484761006655,0.17580128275007778,0.22630976309113027,0.09068519689653215,0.1444533004495997,0.28130836909042645,0.11367239757590744,0.4266703811664087,0.061703166955949726,0.1166456852113077,0.4030172619386576,0.40538224918418564,0.38010113951168023,0.3987131193700608,0.3987131193700608,0.207922380763921,0.792077619236079,0.207922380763921,0.5707714188029058,0.172058299432845,상승,정상,정상,정상,-0.004459752126042993,-0.00037375717849952306,0.0,0.14998497068881989,0.5705422759056091,0.39643967151641846,0.39482319355010986,0.3703050911426544,0.3900931610001458,0.3900931610001458,0.16635571420192719,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.1573518052697182,0.5705422759056091,0.26127168730848793,0.2784910520798791,0.14324230062397048,0.18218754910631288,0.14014925584753066,0.48515786547801887,0.06624409058109264,0.12626123898704494,0.39643967151641846,0.39482319355010986,0.3703050911426544,0.3900931610001458,0.1573518052697182,0.5705422759056091,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.85,0.1,0.05000000000000001,0.85,0.1,0.05000000000000001,0.0,0.0,-0.003828165024986496,-0.003828165024986496,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.1499999999999999,0,BEAR,0.207922380763921,low_base_upside_trigger_stage1_risk_gate,-0.06551553355634215,0.1499999999999999,0.0,0.207922380763921,True,1,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100179067.78522648,100179067.78522648
2013-01-11,UP_WEAKENING,True,0.16913516656131833,0.5746066442079609,0.4013728643330978,0.3908280010728049,0.3776521274194238,0.39258663504329494,0.39258663504329494,중립,정상,정상,fixed_q80_d20_u80,0.22767809373544878,0.5835904477717122,0.48820123587938724,0.46799585712869884,0.4505933686559729,0.47310880580173237,0.47310880580173237,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19547948378967706,0.5746066442079609,0.33806621476715015,0.20284441479785234,0.22814470359575223,0.09245211562177452,0.13999723873792383,0.25800440075961856,0.1151369837266594,0.44441101327957466,0.06326423666226566,0.11918336557188172,0.4013728643330978,0.3908280010728049,0.3776521274194238,0.39258663504329483,0.39258663504329483,0.19547948378967706,0.804520516210323,0.19547948378967706,0.5746066442079609,0.1820200091646661,상승,정상,정상,정상,-0.004928868200645198,0.002433342997199439,0.0,0.15306781232357025,0.5861123204231262,0.39643967151641846,0.3471652567386627,0.3703050911426544,0.37420718206299675,0.37420718206299675,0.1643633246421814,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.15815079286694528,0.5861123204231262,0.26880031623840095,0.283973810941176,0.12662905360289622,0.18809249576719486,0.11953074217891524,0.4976329096190726,0.0679474457812135,0.12679640665360375,0.39643967151641846,0.3471652567386627,0.3703050911426544,0.37420718206299675,0.15815079286694528,0.5861123204231262,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.85,0.1,0.05000000000000001,0.0,0.0,-0.003946203670828474,-0.003946203670828474,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19547948378967706,low_base_upside_trigger_stage1_risk_gate,-0.10634479851242451,0.0,0.0,0.19547948378967706,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.1499999999999999,0.1499999999999999,True,False,99783740.78019224,99783740.78019224
2013-01-14,UP_WEAKENING,True,0.1660312103895194,0.5718352847507049,0.400139566128928,0.39182679919213115,0.3742920151908038,0.39162474360819044,0.39162474360819044,중립,정상,정상,fixed_q80_d20_u80,0.21104061858659406,0.5837484299154312,0.48660374816427066,0.4669453612932557,0.45542342696080595,0.47312199227316243,0.47312199227316243,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18628544407820302,0.5718352847507049,0.31724605803357975,0.22397995002202536,0.22465503869000678,0.09241144759910376,0.140188271599312,0.23905384979892383,0.12094568137724875,0.4555587071323326,0.06390308016999277,0.1205386815215021,0.400139566128928,0.39182679919213115,0.3742920151908038,0.39162474360819033,0.39162474360819033,0.18628544407820302,0.813714555921797,0.18628544407820302,0.5718352847507049,0.18021054114251456,상승,정상,정상,정상,0.00405234830537049,0.0013062736535480735,0.0,0.15671934187412262,0.5635212063789368,0.39643967151641846,0.39482319355010986,0.36421167850494385,0.3887390693028768,0.3887390693028768,0.1611281931400299,0.5842223763465881,0.4818112850189209,0.46379387378692627,0.4699136018753052,0.4731615516874525,0.4731615516874525,0.15870332494378092,0.5635212063789368,0.25478558783286853,0.28738655569454447,0.14076137018347643,0.18220219691683961,0.13837177432901676,0.4890017886906063,0.06581961069317412,0.12460462937036323,0.39643967151641846,0.39482319355010986,0.36421167850494385,0.3887390693028768,0.15870332494378092,0.5635212063789368,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.85,0.1,0.05000000000000001,0.0,0.0,0.003575123424919724,0.003575123424919724,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18628544407820302,low_base_upside_trigger_stage1_risk_gate,-0.13831264909875285,0.0,0.0,0.18628544407820302,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.1499999999999999,0.1499999999999999,True,False,100140479.96928161,100140479.96928161
2013-01-15,UP_STRENGTHENING,True,0.16371695605425884,0.5670008102961219,0.4053172065805484,0.39940500309921845,0.3713914224176733,0.39580740893946625,0.39580740893946625,상승,정상,정상,fixed_q80_d20_u80,0.19729165551666483,0.5838669165232204,0.48646397990114565,0.46615748941667334,0.45904597068943076,0.47360225880371826,0.47360225880371826,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17882557081234157,0.5670008102961219,0.29085466895004675,0.24362140899250168,0.23826509714126587,0.09911590814590454,0.1422393804768468,0.22630859868413664,0.1224893288642144,0.46351289735316714,0.06474062930393004,0.12294854579455179,0.4053172065805484,0.39940500309921845,0.3713914224176733,0.39580740893946614,0.39580740893946614,0.17882557081234157,0.8211744291876584,0.17882557081234157,0.5670008102961219,0.17119340135665578,상승,정상,정상,정상,0.004783422766944767,-0.004567994516424423,0.00021810918152831427,0.15677419304847717,0.552497386932373,0.42085012793540955,0.42213961482048035,0.36268964409828186,0.40835540493329364,0.40835540493329364,0.15604476630687714,0.5842223763465881,0.48604467511177063,0.46379387378692627,0.4699136018753052,0.47504305839538574,0.47504305839538574,0.15644595101475717,0.552497386932373,0.21168050169944763,0.30254578590393066,0.1483927071094513,0.18807284533977509,0.1271202713251114,0.4873754680156708,0.06725327670574188,0.13017813861370087,0.42085012793540955,0.42213961482048035,0.36268964409828186,0.40835540493329364,0.15644595101475717,0.552497386932373,NORMAL,NORMAL,NORMAL,stale_offensive_decay,False,False,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.2999999999999998,0.0002999999999999998,0.0024566079517292843,0.0021566079517292844,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17882557081234157,low_base_upside_trigger_stage1_risk_gate,-0.1726582284031204,0.0,0.0,0.17882557081234157,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100356443.72467335,100386485.86866412
