strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,raw_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,cagr,mdd,calmar,sharpe,volatility,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,candidate_score,stable_economic_gate,weight_distance
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0.1978021978021978,0.1959706959706959,0.9216117216117216,0.0,0.0783882783882783,14.4,0.0144,0.1967141725203594,-0.3027572837673321,0.6497421633348168,0.9571241514586144,0.2109664380282041,0.001245941194343,0.0534148680411358,0.100939483693738,0.2760472106435229,True,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.6,cash,warning_only,0.1978021978021978,0.1978021978021978,0.9208791208791208,0.0,0.0791208791208791,30.4,0.0304,0.1976631309045453,-0.3085240726917962,0.6406732841945959,0.9490596001778104,0.2142763637611595,0.002194899578529,0.0476480791166716,0.0918706045535171,0.2422082273605708,True,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.65,cash,warning_only,0.1978021978021978,0.1959706959706959,0.9314102564102564,0.0,0.0685897435897436,12.599999999999998,0.0126,0.1968188229761365,-0.309526924010121,0.6358697990669815,0.9449167722098408,0.2146044135298338,0.0013505916501201,0.0466452277983469,0.0870671194259027,0.239152672199446,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,bond_cash_mix,warning_only,0.1978021978021978,0.1959706959706959,0.9216117216117216,0.0391941391941391,0.0391941391941391,14.4,0.0144,0.1971768305184018,-0.3109232403951554,0.6341656232187979,0.9617841171480462,0.2101698619703984,0.0017085991923855,0.0452489114133125,0.0853629435777191,0.2331078534677926,True,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.65,cash,warning_only,0.1978021978021978,0.1978021978021978,0.9307692307692308,0.0,0.0692307692307692,26.599999999999994,0.0266,0.1976292790587426,-0.314528776876472,0.6283344914298874,0.9379378879344352,0.2175445555641615,0.0021610477327262,0.0416433749319958,0.0795318117888086,0.2103897337083373,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.65,bond_cash_mix,warning_only,0.1978021978021978,0.1959706959706959,0.9314102564102564,0.0342948717948718,0.0342948717948718,12.599999999999998,0.0126,0.1972448066417975,-0.3165998724118579,0.6230097477272702,0.949187318675855,0.2138388784099995,0.0017765753157812,0.03957227939661,0.0742070680861914,0.2032491305830792,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.7,cash,warning_only,0.1978021978021978,0.1959706959706959,0.9412087912087912,0.0,0.0587912087912088,10.8,0.0108,0.1968491794927647,-0.3162710609330673,0.6224065487117838,0.9321643499499188,0.218465280823218,0.0013809481667483,0.0399010908754006,0.073603869070705,0.2030403226212594,True,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.6,bond_cash_mix,warning_only,0.1978021978021978,0.1978021978021978,0.9208791208791208,0.0395604395604395,0.0395604395604395,30.4,0.0304,0.1985078669180078,-0.3177390211883411,0.6247513011640502,0.9550827348518196,0.2134834533178115,0.0030396355919914,0.0384331306201268,0.0759486215229714,0.1973865745681247,True,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,bond,warning_only,0.1978021978021978,0.1959706959706959,0.9216117216117216,0.0783882783882783,0.0,14.4,0.0144,0.1975725516315161,-0.3190432248494281,0.6192657804432615,0.9652744561472724,0.2096346754231194,0.0021043203054997,0.0371289269590398,0.0704631008021827,0.191523912348425,True,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.6,cash,warning_only,0.1978021978021978,0.1947496947496947,0.922100122100122,0.0,0.0778998778998779,19.200000000000003,0.0192,0.189999589657676,-0.3101012100893692,0.6127018646683752,0.9302088450291331,0.211042579314274,-0.0054686416683402,0.0460709417190987,0.0638991850272964,0.1818361409649007,True,0.0
