start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-11-17,2022-10-12,2023-12-07,-0.23213840313704137,516,226,0.5717049061232096,0.667433532249324,0.5107633790096056,CUSTOM
2020-02-14,2020-03-12,2020-06-08,-0.16494562772990473,78,18,0.5191789624530085,0.7615953959537053,0.5085435561166013,RISK_OFF
2024-12-12,2025-04-04,2025-06-24,-0.14081999082730046,130,76,0.603294049865111,0.6415373660134117,0.49615005014651636,CUSTOM
2018-08-27,2018-12-20,2019-04-01,-0.1326139288798085,148,80,0.6252855259240044,0.6036268371220755,0.4686699265810613,CUSTOM
2015-07-16,2016-02-05,2016-08-03,-0.1074630066534833,265,141,0.6797845996765801,0.48074595632643874,0.4466419248983283,CUSTOM
2024-07-08,2024-08-05,2024-11-05,-0.09456250344546868,85,20,0.6624494024967078,0.5384389582792394,0.42436494730807234,RISK_OFF
2018-01-24,2018-02-06,2018-05-31,-0.09314125720544741,88,9,0.6061651173786534,0.6475701132828415,0.4907288786128817,NORMAL
2020-08-31,2020-09-21,2021-01-06,-0.0925364413454367,88,14,0.5729004421748651,0.6830527743208772,0.481933765840734,CUSTOM
2026-01-26,2026-03-26,2026-04-15,-0.08014493310382664,55,42,0.6352854316627597,0.6097937191367632,0.44605253640208403,CUSTOM
2021-02-10,2021-03-04,2021-06-18,-0.07270491792251788,89,15,0.6001028975042486,0.5746648730926439,0.5121655353627866,RISK_OFF
