,importance
large_up_day_ratio_20,0.057193793689033816
trend_slope_60,0.05237929559301674
ma_gap_60_120,0.04968733291995401
positive_return_ratio_60,0.04919790200212793
ma200_slope_60,0.04886141525570392
ma_gap_20_60,0.048425935982127806
price_ma_120_gap,0.04808566523154566
trend_consistency_60,0.04739697483212998
ma_gap_50_200,0.046805349605468415
high_volume_down_ratio_20,0.0467600782895239
price_ma_200_gap,0.04481909646502962
return_60d,0.04247014782976337
trend_slope_20,0.04231270976223251
down_volume_ratio_20,0.03754858852369666
return_120d,0.035664747305244895
return_20d,0.035249360527294424
ma_gap_5_20,0.033591802141710925
price_ma_60_gap,0.033125195151244825
large_down_day_ratio_20,0.023800751388805674
drawdown_120,0.02273333148605161
price_position_60,0.01870571146060857
drawdown_20,0.018225546719414915
drawdown_60,0.01743758426580046
positive_return_ratio_20,0.0157514793952162
return_10d,0.010031018573153276
price_ma_20_gap,0.009297820056179348
volume_ratio_20,0.008073206469167158
close_to_20d_high,0.006997043028518203
trend_consistency_20,0.006608273473656958
volume_zscore_20,0.005925206391718045
volume_shock_rank_252,0.005820598819766366
return_5d,0.0058006457025147114
close_to_60d_high,0.005795805335288779
price_ma_10_gap,0.004269091428189616
return_3d,0.0036093322002909104
price_position_20,0.0033434146046255634
price_ma_5_gap,0.0031384316204951445
lower_high_20,0.001860344643881988
daily_return,0.001227796978561119
bearish_ma_stack,0.0011806632225800837
volume_shock_20,0.0003581325789647443
weak_rebound_volume,0.0001673260994721204
volume_change,0.000138961639701544
log_return,0.0001270890324598267
failed_rebound_60,0.0
failed_rebound_20,0.0
breakdown_60,0.0
breakdown_20,0.0
price_down_volume_up,0.0
high_volume_down_day,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
