period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-01-31,-0.004785519335651411,-0.004785519335651411,-0.005534606348247317,-0.0009361964240012233,-0.00021865806597864967,0.8612706219587061,0.0,-0.014780934581142824
2013-02-28,0.016397165901101074,0.016397165901101074,0.01805054753235602,0.009104520791502146,0.0,0.8612706219587061,0.0,-0.02328647879175627
2013-03-31,0.01967291260439663,0.01967291260439663,0.022454703399722442,0.0034105059265201465,0.00021870588778516442,0.8612706219587061,0.0,-0.010121579543829862
2013-04-30,0.029599686795677593,0.029599686795677593,0.032445244489720526,0.017856644471769156,0.0,0.8612706219587061,0.0,-0.03440636227704619
2013-05-31,0.017733093685263768,0.017733093685263768,0.02413051647722919,-0.035288549455695484,0.0,0.8612706219587061,0.0,-0.016405555527065352
2013-06-30,-0.016341023654823705,-0.015975079581680762,-0.014151649911587016,-0.023614178488849946,-0.00021865806597864967,0.8239451973898746,0.37325424568831655,-0.04511551863739838
2013-07-31,0.053697969391485634,0.054167600143250505,0.07290246740742079,-0.004675520957299173,-5.551115123125783e-16,0.7909000106903119,0.44736208107573616,-0.013736071996006571
2013-08-31,-0.004458012540635159,-0.004458012540635159,-0.0033778850933253723,-0.022691304176696625,-4.440892098500626e-16,0.8983245396524162,0.0,-0.022888125322398367
2013-09-30,0.03666954938957678,0.0370310625516348,0.04144420802439974,0.027102674609650546,-3.3306690738754696e-16,0.8391650595773286,0.3502947645078063,-0.00670964086207626
2013-10-31,0.03641391087185175,0.03641391087185175,0.04117985365134791,0.004714583217076074,-0.0004368964459574576,0.8746743327114751,0.0,-0.026804947979285676
2013-11-30,0.023680147456039302,0.0238570943576617,0.029904823740610098,-0.007693004140874593,0.00021900770331662045,0.8274923904138041,0.17157069926425828,-0.016232953192264366
2013-12-31,0.011954042239538332,0.011954042239538332,0.017623073111735943,-0.015167473860319691,-0.00021895974944619034,0.788888983079346,0.0,-0.013856250112054491
2014-01-31,-0.011819874415347487,-0.011819874415347487,-0.019967210510447808,0.0296815411691711,0.0,0.788888983079346,0.0,-0.037225148999529334
2014-02-28,0.05541637691792434,0.0559150532684185,0.07392424662989105,-0.0016068469185235301,-0.00021807970457465853,0.710203659344938,0.47172805114903005,-0.005868315332168583
2014-03-31,-0.014595578229273154,-0.014343851839513588,-0.012833784062906473,-0.009225667795331516,0.0,0.7254664227163515,0.2565137989195754,-0.03268145168654846
