,importance
large_up_day_ratio_20,0.046085680913791144
trend_slope_60,0.04277296201110369
positive_return_ratio_60,0.040975656782008374
ma_gap_60_120,0.040853832500663996
price_ma_120_gap,0.04079548063077108
ma_gap_20_60,0.03991246559421862
ma200_slope_60,0.03962769825658244
ma_gap_50_200,0.03864051239188051
return_60d,0.03748488155689162
trend_slope_20,0.03739697651230181
price_ma_200_gap,0.036938618547061375
trend_consistency_60,0.0335831263801083
return_120d,0.029936495370906962
return_20d,0.028820267489882773
ma_gap_5_20,0.02815533423257413
price_ma_60_gap,0.027160396725723148
drawdown_120,0.021695635777793768
large_down_day_ratio_20,0.020092320821398606
drawdown_20,0.019212848152732782
price_position_60,0.0170043646878916
drawdown_60,0.016097820654669137
positive_return_ratio_20,0.015743155802107937
high_volume_down_ratio_20,0.015586692763174634
down_volume_ratio_20,0.012516196174565553
parkinson_vol_60,0.01058022763700811
ulcer_rank_252,0.010396764311254539
downside_vol_60,0.010202298414518949
parkinson_vol_20,0.009974966611326352
rogers_satchell_vol_20,0.009949933863863987
ulcer_index_60,0.009685838636917571
realized_vol_60,0.009291781465493379
ewma_vol_60,0.009150443913996536
yang_zhang_vol_60,0.008858839867306411
ulcer_index_20,0.008485292346295581
bb_width_rank_252,0.008164313581204547
price_ma_20_gap,0.00812511214939217
vol_of_vol_20,0.007884682709888294
realized_vol_ratio_20_60,0.007811921442336547
downside_vol_20,0.007688377419511021
yang_zhang_vol_20,0.007570432741044055
return_10d,0.007537305625706848
atr_rank_252,0.00726534228275466
parkinson_vol_ratio_20_60,0.007191397044143212
bb_width_20,0.007176928981727793
atr_ratio_14_60,0.007160664706370207
atr_pct_60,0.006585662543931336
atr_accel_5,0.00607249631839632
yang_zhang_vol_ratio_20_60,0.006034382678172305
atr_pct_20,0.00576703742918321
garman_klass_vol_20,0.005282827586044309
trend_consistency_20,0.005147058847431147
atr_ratio_20_60,0.0050702416375753715
return_5d,0.004974130796760075
keltner_width_20,0.004655665147953504
realized_vol_20,0.004472878757123861
atr_pct_14,0.0038257610875430705
semi_vol_20,0.0036907166556890063
ewma_vol_20,0.003412703425431299
close_to_20d_high,0.0032204938886154976
price_position_20,0.003160422103120115
price_ma_10_gap,0.003036125821497066
close_to_60d_high,0.0028249587110371855
squeeze_on,0.002808277109945372
volume_ratio_20,0.002691068823055719
volume_zscore_20,0.0019750687972393483
volume_shock_rank_252,0.0019401996065887884
return_3d,0.0018278721614038542
price_ma_5_gap,0.0016198286528994912
lower_high_20,0.0014279733046091028
daily_return,0.0004926375677025626
bearish_ma_stack,0.00042426369273690156
volume_shock_20,0.00011937752632158143
weak_rebound_volume,5.57753664907068e-05
true_range_pct,5.3124390409307105e-05
volume_change,4.632054656718133e-05
log_return,4.236301081994223e-05
failed_rebound_60,0.0
failed_rebound_20,0.0
breakdown_60,0.0
breakdown_20,0.0
price_down_volume_up,0.0
high_volume_down_day,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
squeeze_release,0.0
