prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",96,0.16666666666666666,0.08885385516020065,0.0006121342159128325,0.16287017794232206,0.8728322292596821,0.004860437887106881
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",697,0.13916786226685796,0.15008924078644292,0.00012309386809903928,0.025288535164371684,0.8510019018505587,0.005500816413776594
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",533,0.2570356472795497,0.24538771320065644,0.0011809269532660645,0.33838975552796957,0.8014691439408511,0.007922228641020273
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",393,0.3053435114503817,0.34840642843404346,0.0003724200825912682,0.0904608635545423,0.747355846539792,0.015291150994902051
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",346,0.3554913294797688,0.4478430113290492,0.00019518299315661466,0.04248220847715589,0.6968166698152132,0.012725325985182367
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",268,0.44776119402985076,0.5435547011840193,0.0012261587209973783,0.3506820566362634,0.6463202398601179,0.019953348323171465
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",253,0.5928853754940712,0.6484286861289028,0.0005089477896579428,0.12694996494323463,0.5871258100692595,0.016329215821248855
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",290,0.7413793103448276,0.7510570122485676,0.00015293544118264455,0.029735014007684635,0.5417169263023364,0.012031164752046443
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",296,0.8445945945945946,0.8443573564686215,0.000365853039763776,0.08197337478961031,0.49526257541670565,0.005507005159746161
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",181,0.9337016574585635,0.9260813292311806,0.0012957978551492077,0.36228303517860727,0.4609105982637692,0.001887257419868264
prob_overall_risk,actual_risk,고변동,"(0.1, 0.2]",429,0.14219114219114218,0.1765332295152173,2.894944973339632e-05,0.0017452917631424203,0.8696556234753906,0.00656651319242758
prob_overall_risk,actual_risk,고변동,"(0.2, 0.3]",821,0.19366626065773446,0.24430736323479238,0.0008804208583433542,0.2408359219720495,0.8192933550851862,0.006291251735119534
prob_overall_risk,actual_risk,고변동,"(0.3, 0.4]",578,0.3235294117647059,0.3501169741040463,0.00042173964899264887,0.10410429132694965,0.7446521921235525,0.013807352359693489
prob_overall_risk,actual_risk,고변동,"(0.4, 0.5]",443,0.3927765237020316,0.4476232848033123,0.0005076902055240088,0.12798628308060134,0.6704583246149657,0.01444852946590815
prob_overall_risk,actual_risk,고변동,"(0.5, 0.6]",336,0.5773809523809523,0.5476262179509468,0.0005462489507896173,0.13677809029727017,0.5945300273426926,0.01759967645651361
prob_overall_risk,actual_risk,고변동,"(0.6, 0.7]",442,0.7760180995475113,0.6499992114895253,0.00014802351894791055,0.028281111133159342,0.526255810656592,0.01116053424213267
prob_overall_risk,actual_risk,고변동,"(0.7, 0.8]",297,0.9158249158249159,0.7426367103027102,0.0012077623823680144,0.33206762944139845,0.4691764015586035,0.002239563808290999
prob_overall_risk,actual_risk,고변동,"(0.8, 0.9]",7,1.0,0.802409092260768,0.0029798164679777214,1.0983817654612595,0.4218759463223244,0.0
prob_down,actual_direction,하락,"(0.3, 0.4]",345,0.2753623188405797,0.3695774322455621,0.00031969138489102247,0.07744949886343466,0.7427530428818866,0.013331247153395152
prob_down,actual_direction,하락,"(0.4, 0.5]",1541,0.2472420506164828,0.45744743516556907,0.0006063830492858772,0.1567263090101101,0.7191328042711282,0.01013480631042051
prob_down,actual_direction,하락,"(0.5, 0.6]",1415,0.25159010600706716,0.5379770992831325,0.0004931702209975729,0.12111560668947718,0.6719589425300655,0.00953110278114118
prob_down,actual_direction,하락,"(0.6, 0.7]",52,0.0,0.6082579179544402,0.0017284929429102847,0.5380282376430285,0.6260468726181015,0.003299436524312659
prob_up,actual_direction,상승,"(0.3, 0.4]",143,0.7342657342657343,0.37862625073478917,0.0019078543815802121,0.6083101140753959,0.6680835943813169,0.012717022603566138
prob_up,actual_direction,상승,"(0.4, 0.5]",1346,0.5029717682020802,0.4604034362868784,0.0003652812793447159,0.08653931964334283,0.6756424883613374,0.009735898422387888
prob_up,actual_direction,상승,"(0.5, 0.6]",1440,0.49236111111111114,0.5431490764497632,0.0006420603839229205,0.1660669991728736,0.7120112565600111,0.009148711199399133
prob_up,actual_direction,상승,"(0.6, 0.7]",365,0.4712328767123288,0.6377948041303333,0.0004499513453154099,0.11266469412055669,0.742053224106227,0.015829863810628904
prob_up,actual_direction,상승,"(0.7, 0.8]",59,0.2542372881355932,0.7130957975050163,-0.0003532825419194607,-0.09083568904765482,0.7917527568841716,0.0
