candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c028_ntb0.15_cont0_ro0.52_hv0.60_dn0.50,0.061933252631903614,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.15465546830446342,-0.16494562772990473,1.2207833651353877,1.5050672547150346,0.9376148397077172,0.15770385955925326,0.0030483912547898395,2.6372242808270068,23.724553351725493,0.010465175717567487,0.03705337450374945,0.28243515894911303,0.7632881884417735,0.023724553351725495,0.7307153953814306,0.46481901742987153,0.9255261791794785,0.1387625891731505,0.12541029063979522,0.14387431397877404,0.11071901191001324,0.013233348037053375,0.06528451698279665,0.1349801499779444,0.19232465813850905,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10481658975204367,-0.20614822690999235,0.8057145860197058,1.183519080707989,0.5084525407914776,0.10742307129776774,0.002606481545724071,2.3553749842849743,10.150544575132864,0.009346726128114977,0.03867403314917127,0.24167963274125867,0.49511020963318675,0.010150544575132864,0.6365359032251748,0.4218759463223243,0.8688212138054754,0.13907092490012232,0.14612795280707352,0.21733614396775158,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1382718094088935,-0.23213840313704137,1.077857021520686,1.4065457280344074,0.5956438380738996,0.14117338019166548,0.0029015707827719783,2.5459363786365365,33.87509792685836,0.010102922137446574,0.037578288100208766,0.26884998354649486,0.7632881884417735,0.033875097926858354,0.7002116887063057,0.4218759463223243,0.9255261791794785,0.14568853735259132,0.1321205146522212,0.16766779664147302,0.11720847002684164,0.018789144050104383,0.06799880703847301,0.09424396063226961,0.1914703250820161,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c027_ntb0.15_cont0_ro0.52_hv0.62_dn0.52,0.061933252631903614,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.15465546830446342,-0.16494562772990473,1.2207833651353877,1.5050672547150346,0.9376148397077172,0.15770385955925326,0.0030483912547898395,2.6372242808270068,23.724553351725493,0.010465175717567487,0.03705337450374945,0.28243515894911303,0.7632881884417735,0.023724553351725495,0.7307153953814306,0.46481901742987153,0.9255261791794785,0.1387625891731505,0.12541029063979522,0.14387431397877404,0.11071901191001324,0.013233348037053375,0.06528451698279665,0.1349801499779444,0.19232465813850905,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10481658975204367,-0.20614822690999235,0.8057145860197058,1.183519080707989,0.5084525407914776,0.10742307129776774,0.002606481545724071,2.3553749842849743,10.150544575132864,0.009346726128114977,0.03867403314917127,0.24167963274125867,0.49511020963318675,0.010150544575132864,0.6365359032251748,0.4218759463223243,0.8688212138054754,0.13907092490012232,0.14612795280707352,0.21733614396775158,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1382718094088935,-0.23213840313704137,1.077857021520686,1.4065457280344074,0.5956438380738996,0.14117338019166548,0.0029015707827719783,2.5459363786365365,33.87509792685836,0.010102922137446574,0.037578288100208766,0.26884998354649486,0.7632881884417735,0.033875097926858354,0.7002116887063057,0.4218759463223243,0.9255261791794785,0.14568853735259132,0.1321205146522212,0.16766779664147302,0.11720847002684164,0.018789144050104383,0.06799880703847301,0.09424396063226961,0.1914703250820161,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c029_ntb0.15_cont0_ro0.52_hv0.58_dn0.48,0.061933252631903614,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.15465546830446342,-0.16494562772990473,1.2207833651353877,1.5050672547150346,0.9376148397077172,0.15770385955925326,0.0030483912547898395,2.6372242808270068,23.724553351725493,0.010465175717567487,0.03705337450374945,0.28243515894911303,0.7632881884417735,0.023724553351725495,0.7307153953814306,0.46481901742987153,0.9255261791794785,0.1387625891731505,0.12541029063979522,0.14387431397877404,0.11071901191001324,0.013233348037053375,0.06528451698279665,0.1349801499779444,0.19232465813850905,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10481658975204367,-0.20614822690999235,0.8057145860197058,1.183519080707989,0.5084525407914776,0.10742307129776774,0.002606481545724071,2.3553749842849743,10.150544575132864,0.009346726128114977,0.03867403314917127,0.24167963274125867,0.49511020963318675,0.010150544575132864,0.6365359032251748,0.4218759463223243,0.8688212138054754,0.13907092490012232,0.14612795280707352,0.21733614396775158,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1382718094088935,-0.23213840313704137,1.077857021520686,1.4065457280344074,0.5956438380738996,0.14117338019166548,0.0029015707827719783,2.5459363786365365,33.87509792685836,0.010102922137446574,0.037578288100208766,0.26884998354649486,0.7632881884417735,0.033875097926858354,0.7002116887063057,0.4218759463223243,0.9255261791794785,0.14568853735259132,0.1321205146522212,0.16766779664147302,0.11720847002684164,0.018789144050104383,0.06799880703847301,0.09424396063226961,0.1914703250820161,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c034_ntb0.15_cont0_ro0.58_hv0.60_dn0.50,0.05815132094120904,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.6,0.5,0.62,0.15419212118120518,-0.1670684316721931,1.2123490179441716,1.4910431981133552,0.9229279262269446,0.15721916532831548,0.0030270441471103027,2.6193807823922794,23.564032673346418,0.010394368184096347,0.036612262902514334,0.2839040081126074,0.7584619717850256,0.02356403267334642,0.7308711047197148,0.46481901742987153,0.9255261791794785,0.1384185181530066,0.12524897164851787,0.1438799236317672,0.11071901191001324,0.013233348037053375,0.06440229378032643,0.1349801499779444,0.19188354653727394,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10487974739431416,-0.20614822690999235,0.8054002598892873,1.1829413851778598,0.508758910839948,0.10748077213353913,0.0026010247392249664,2.350344772967409,10.128866759692883,0.009326764972092894,0.03867403314917127,0.24116349427840195,0.49511020963318675,0.010128866759692882,0.6375548170376787,0.4218759463223243,0.8688212138054754,0.13827342818539767,0.14540946591468204,0.21703571704763924,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13798402976697588,-0.23213840313704193,1.0726187979617494,1.3970231589528066,0.5944041481388049,0.14086958287704832,0.0028855531100724363,2.5322429636522235,33.6928994330393,0.010048583189096124,0.03728004771846108,0.2695431954643144,0.7584619717850256,0.033692899433039304,0.7006469805256526,0.4218759463223243,0.9255261791794785,0.1450985491087471,0.13177873507621077,0.1675742843981367,0.11720847002684164,0.018789144050104383,0.06740232627497764,0.09424396063226961,0.19117208470026842,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c032_ntb0.15_cont0_ro0.56_hv0.58_dn0.48,0.05815132094120904,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.15419212118120518,-0.1670684316721931,1.2123490179441716,1.4910431981133552,0.9229279262269446,0.15721916532831548,0.0030270441471103027,2.6193807823922794,23.564032673346418,0.010394368184096347,0.036612262902514334,0.2839040081126074,0.7584619717850256,0.02356403267334642,0.7308711047197148,0.46481901742987153,0.9255261791794785,0.1384185181530066,0.12524897164851787,0.1438799236317672,0.11071901191001324,0.013233348037053375,0.06440229378032643,0.1349801499779444,0.19188354653727394,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10487974739431416,-0.20614822690999235,0.8054002598892873,1.1829413851778598,0.508758910839948,0.10748077213353913,0.0026010247392249664,2.350344772967409,10.128866759692883,0.009326764972092894,0.03867403314917127,0.24116349427840195,0.49511020963318675,0.010128866759692882,0.6375548170376787,0.4218759463223243,0.8688212138054754,0.13827342818539767,0.14540946591468204,0.21703571704763924,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13798402976697588,-0.23213840313704193,1.0726187979617494,1.3970231589528066,0.5944041481388049,0.14086958287704832,0.0028855531100724363,2.5322429636522235,33.6928994330393,0.010048583189096124,0.03728004771846108,0.2695431954643144,0.7584619717850256,0.033692899433039304,0.7006469805256526,0.4218759463223243,0.9255261791794785,0.1450985491087471,0.13177873507621077,0.1675742843981367,0.11720847002684164,0.018789144050104383,0.06740232627497764,0.09424396063226961,0.19117208470026842,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c033_ntb0.15_cont0_ro0.58_hv0.62_dn0.52,0.05815132094120904,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.62,0.52,0.64,0.15419212118120518,-0.1670684316721931,1.2123490179441716,1.4910431981133552,0.9229279262269446,0.15721916532831548,0.0030270441471103027,2.6193807823922794,23.564032673346418,0.010394368184096347,0.036612262902514334,0.2839040081126074,0.7584619717850256,0.02356403267334642,0.7308711047197148,0.46481901742987153,0.9255261791794785,0.1384185181530066,0.12524897164851787,0.1438799236317672,0.11071901191001324,0.013233348037053375,0.06440229378032643,0.1349801499779444,0.19188354653727394,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10487974739431416,-0.20614822690999235,0.8054002598892873,1.1829413851778598,0.508758910839948,0.10748077213353913,0.0026010247392249664,2.350344772967409,10.128866759692883,0.009326764972092894,0.03867403314917127,0.24116349427840195,0.49511020963318675,0.010128866759692882,0.6375548170376787,0.4218759463223243,0.8688212138054754,0.13827342818539767,0.14540946591468204,0.21703571704763924,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13798402976697588,-0.23213840313704193,1.0726187979617494,1.3970231589528066,0.5944041481388049,0.14086958287704832,0.0028855531100724363,2.5322429636522235,33.6928994330393,0.010048583189096124,0.03728004771846108,0.2695431954643144,0.7584619717850256,0.033692899433039304,0.7006469805256526,0.4218759463223243,0.9255261791794785,0.1450985491087471,0.13177873507621077,0.1675742843981367,0.11720847002684164,0.018789144050104383,0.06740232627497764,0.09424396063226961,0.19117208470026842,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c030_ntb0.15_cont0_ro0.56_hv0.62_dn0.52,0.05815132094120904,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.15419212118120518,-0.1670684316721931,1.2123490179441716,1.4910431981133552,0.9229279262269446,0.15721916532831548,0.0030270441471103027,2.6193807823922794,23.564032673346418,0.010394368184096347,0.036612262902514334,0.2839040081126074,0.7584619717850256,0.02356403267334642,0.7308711047197148,0.46481901742987153,0.9255261791794785,0.1384185181530066,0.12524897164851787,0.1438799236317672,0.11071901191001324,0.013233348037053375,0.06440229378032643,0.1349801499779444,0.19188354653727394,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10487974739431416,-0.20614822690999235,0.8054002598892873,1.1829413851778598,0.508758910839948,0.10748077213353913,0.0026010247392249664,2.350344772967409,10.128866759692883,0.009326764972092894,0.03867403314917127,0.24116349427840195,0.49511020963318675,0.010128866759692882,0.6375548170376787,0.4218759463223243,0.8688212138054754,0.13827342818539767,0.14540946591468204,0.21703571704763924,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13798402976697588,-0.23213840313704193,1.0726187979617494,1.3970231589528066,0.5944041481388049,0.14086958287704832,0.0028855531100724363,2.5322429636522235,33.6928994330393,0.010048583189096124,0.03728004771846108,0.2695431954643144,0.7584619717850256,0.033692899433039304,0.7006469805256526,0.4218759463223243,0.9255261791794785,0.1450985491087471,0.13177873507621077,0.1675742843981367,0.11720847002684164,0.018789144050104383,0.06740232627497764,0.09424396063226961,0.19117208470026842,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c031_ntb0.15_cont0_ro0.56_hv0.60_dn0.50,0.05815132094120904,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.15419212118120518,-0.1670684316721931,1.2123490179441716,1.4910431981133552,0.9229279262269446,0.15721916532831548,0.0030270441471103027,2.6193807823922794,23.564032673346418,0.010394368184096347,0.036612262902514334,0.2839040081126074,0.7584619717850256,0.02356403267334642,0.7308711047197148,0.46481901742987153,0.9255261791794785,0.1384185181530066,0.12524897164851787,0.1438799236317672,0.11071901191001324,0.013233348037053375,0.06440229378032643,0.1349801499779444,0.19188354653727394,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10487974739431416,-0.20614822690999235,0.8054002598892873,1.1829413851778598,0.508758910839948,0.10748077213353913,0.0026010247392249664,2.350344772967409,10.128866759692883,0.009326764972092894,0.03867403314917127,0.24116349427840195,0.49511020963318675,0.010128866759692882,0.6375548170376787,0.4218759463223243,0.8688212138054754,0.13827342818539767,0.14540946591468204,0.21703571704763924,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13798402976697588,-0.23213840313704193,1.0726187979617494,1.3970231589528066,0.5944041481388049,0.14086958287704832,0.0028855531100724363,2.5322429636522235,33.6928994330393,0.010048583189096124,0.03728004771846108,0.2695431954643144,0.7584619717850256,0.033692899433039304,0.7006469805256526,0.4218759463223243,0.9255261791794785,0.1450985491087471,0.13177873507621077,0.1675742843981367,0.11720847002684164,0.018789144050104383,0.06740232627497764,0.09424396063226961,0.19117208470026842,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c035_ntb0.15_cont0_ro0.58_hv0.58_dn0.48,0.05815132094120904,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.58,0.48,0.6,0.15419212118120518,-0.1670684316721931,1.2123490179441716,1.4910431981133552,0.9229279262269446,0.15721916532831548,0.0030270441471103027,2.6193807823922794,23.564032673346418,0.010394368184096347,0.036612262902514334,0.2839040081126074,0.7584619717850256,0.02356403267334642,0.7308711047197148,0.46481901742987153,0.9255261791794785,0.1384185181530066,0.12524897164851787,0.1438799236317672,0.11071901191001324,0.013233348037053375,0.06440229378032643,0.1349801499779444,0.19188354653727394,0.050727834142037936,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10487974739431416,-0.20614822690999235,0.8054002598892873,1.1829413851778598,0.508758910839948,0.10748077213353913,0.0026010247392249664,2.350344772967409,10.128866759692883,0.009326764972092894,0.03867403314917127,0.24116349427840195,0.49511020963318675,0.010128866759692882,0.6375548170376787,0.4218759463223243,0.8688212138054754,0.13827342818539767,0.14540946591468204,0.21703571704763924,0.13075506445672191,0.03038674033149171,0.07458563535911603,0.009208103130755065,0.18968692449355432,0.04511970534069982,0.010128913443830571,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13798402976697588,-0.23213840313704193,1.0726187979617494,1.3970231589528066,0.5944041481388049,0.14086958287704832,0.0028855531100724363,2.5322429636522235,33.6928994330393,0.010048583189096124,0.03728004771846108,0.2695431954643144,0.7584619717850256,0.033692899433039304,0.7006469805256526,0.4218759463223243,0.9255261791794785,0.1450985491087471,0.13177873507621077,0.1675742843981367,0.11720847002684164,0.018789144050104383,0.06740232627497764,0.09424396063226961,0.19117208470026842,0.04891142260662094,0.007456009543692216,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c020_ntb0.13_cont0_ro0.52_hv0.58_dn0.48,0.05094190952836772,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.15488379716297285,-0.16494562772990473,1.2218624015777015,1.5053150257039678,0.9389991071275443,0.15808721467076658,0.0032034175077937377,2.7708737787414663,24.926868477805176,0.010995530868021693,0.04190560211733568,0.2623880892400545,0.7632881884417735,0.024926868477805175,0.7312714067537834,0.46481901742987153,0.9255261791794785,0.13932460961878368,0.124980997127684,0.14374759611853247,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10369022844510556,-0.2046099071437405,0.7998243924240852,1.1759137784633151,0.5067703215967062,0.10650777679378565,0.002817548348680088,2.5478438685667775,10.97999381453778,0.010110491541931657,0.04511970534069982,0.22408150641913832,0.49511020963318675,0.01097999381453778,0.6365515251059568,0.43249323676418827,0.9011355835658164,0.14101382261255693,0.14578168651362464,0.2176667883804185,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13804794664036724,-0.22852563671408077,1.0768890748032518,1.4047671222228049,0.6040807877196096,0.14112321364802294,0.003075267007655702,2.698636831992373,35.90686229234296,0.01070887631743005,0.042946614971667164,0.2493532103634927,0.7632881884417735,0.03590686229234295,0.7005926738371299,0.43249323676418827,0.9255261791794785,0.14672909129796102,0.13171811274746673,0.1676892134154034,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
