,importance
large_up_day_ratio_20,0.05684281069053603
trend_slope_60,0.052132365254995726
ma_gap_60_120,0.051098964404359105
ma_gap_20_60,0.04917057776834727
positive_return_ratio_60,0.04902657243378815
ma200_slope_60,0.04876489776818614
price_ma_120_gap,0.047892689534429725
trend_consistency_60,0.046931452913365014
high_volume_down_ratio_20,0.04579010365913356
ma_gap_50_200,0.04527910418775199
price_ma_200_gap,0.043533113047791026
trend_slope_20,0.043163196688207485
return_60d,0.04201118170333627
down_volume_ratio_20,0.04118685254139737
return_120d,0.03667695900436402
ma_gap_5_20,0.03592696855360243
return_20d,0.035363778132402025
price_ma_60_gap,0.034818329562854376
large_down_day_ratio_20,0.023819181792662545
drawdown_120,0.020194778497430628
drawdown_20,0.01863581881514706
positive_return_ratio_20,0.017302760752500035
price_position_60,0.01708169537509786
drawdown_60,0.014276314723593671
volume_ratio_20,0.008809356198028018
close_to_20d_high,0.008278635915346621
price_ma_20_gap,0.008000398196773381
return_10d,0.0073849475278014625
volume_zscore_20,0.006822106614154542
trend_consistency_20,0.006803220135528439
price_ma_10_gap,0.006668672063997725
return_5d,0.005575509370135565
volume_shock_rank_252,0.0049261013534435604
price_ma_5_gap,0.00440775237491055
price_position_20,0.003992184095079124
return_3d,0.003957450216624974
close_to_60d_high,0.0030185930081643164
daily_return,0.002049551535275809
bearish_ma_stack,0.0017365079949654284
volume_change,0.0003627342327187459
volume_shock_20,0.00014129505975038877
log_return,7.507077229785777e-05
lower_high_20,4.0538780879051915e-05
weak_rebound_volume,2.890832755448563e-05
failed_rebound_60,0.0
failed_rebound_20,0.0
breakdown_60,0.0
breakdown_20,0.0
price_down_volume_up,0.0
high_volume_down_day,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
