section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,63,0.018789144050104383,emergency,0.19047619047619047,0.052572568361953814,13.24828722721236,3.31207180680309,0.2760059839002575,0.7632881884417735,0.0033120718068030902,
by_rebalance_type,2960,0.8827915299731584,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,330,0.09841932597673725,scheduled_or_initial,0.34545454545454546,0.09261523066683414,23.3390381280422,30.563026120055266,0.268096720351362,0.5568791059993872,0.030563026120055268,
by_regime,2206,0.6579182821354012,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CUSTOM
by_regime,164,0.04891142260662094,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGH_VOL
by_regime,316,0.09424396063226961,,0.14240506329113925,0.036856339332075466,9.287797511683017,11.646603228935847,0.25881340508746326,0.5568791059993872,0.011646603228935848,NORMAL
by_regime,25,0.007456009543692216,,1.0,0.26205932307233926,66.03894941422949,6.5514830768084815,0.26205932307233926,0.7632881884417735,0.006551483076808481,RISK_OFF
by_regime,642,0.1914703250820161,,0.08722741433021806,0.02441902121668852,6.153593346605507,15.67701162111403,0.279946636091322,0.5387337205705207,0.015677011621114033,WATCH
by_regime_rebalance_type,51,0.01521025946913212,emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CUSTOM
by_regime_rebalance_type,2016,0.6012526096033403,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CUSTOM
by_regime_rebalance_type,139,0.04145541306292872,scheduled_or_initial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CUSTOM
by_regime_rebalance_type,153,0.045630778407396363,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGH_VOL
by_regime_rebalance_type,11,0.003280644199224575,scheduled_or_initial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGH_VOL
by_regime_rebalance_type,251,0.07485833581866985,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,65,0.01938562481359976,scheduled_or_initial,0.6923076923076923,0.17917851121439765,45.15298482602821,11.646603228935847,0.25881340508746326,0.5568791059993872,0.011646603228935844,NORMAL
by_regime_rebalance_type,12,0.003578884580972264,emergency,1.0,0.2760059839002575,69.55350794286488,3.31207180680309,0.2760059839002575,0.7632881884417735,0.0033120718068030902,RISK_OFF
by_regime_rebalance_type,13,0.0038771249627199524,scheduled_or_initial,1.0,0.24918548230810705,62.79474154164298,3.239411270005392,0.24918548230810705,0.4905850749148599,0.003239411270005391,RISK_OFF
by_regime_rebalance_type,540,0.16104980614375186,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,102,0.03042051893826424,scheduled_or_initial,0.5490196078431373,0.15369619236386306,38.73144047569349,15.677011621114032,0.279946636091322,0.5387337205705207,0.015677011621114026,WATCH
