,importance
parkinson_vol_60,0.04761102436653649
ulcer_rank_252,0.04678543940064542
downside_vol_60,0.04591034286533527
parkinson_vol_20,0.044887349750968586
rogers_satchell_vol_20,0.044774702387387934
ulcer_index_60,0.043586273866129066
realized_vol_60,0.041813016594720205
ewma_vol_60,0.041176997612984406
yang_zhang_vol_60,0.039864779402878844
ulcer_index_20,0.038183815558330114
bb_width_rank_252,0.036739411115420464
vol_of_vol_20,0.03548107219449732
realized_vol_ratio_20_60,0.03515364649051446
downside_vol_20,0.034597698387799594
yang_zhang_vol_20,0.03406694733469825
atr_rank_252,0.03269404027239597
parkinson_vol_ratio_20_60,0.03236128669864445
bb_width_20,0.032296180417775065
atr_ratio_14_60,0.03222299117866593
atr_pct_60,0.029635481447691008
atr_accel_5,0.027326233432783436
yang_zhang_vol_ratio_20_60,0.02715472205177537
atr_pct_20,0.025951668431324442
garman_klass_vol_20,0.02377272413719939
atr_ratio_20_60,0.02281608736908917
keltner_width_20,0.020950493165790767
realized_vol_20,0.02012795440705737
atr_pct_14,0.017215924893943815
semi_vol_20,0.016608224950600527
ewma_vol_20,0.015357165414440845
squeeze_on,0.012637246994754173
true_range_pct,0.00023905975684188196
squeeze_release,0.0
