period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-12-31,0.241258520780798,0.24292174884700168,0.31120956813612555,-0.048574066229723045,-0.0006554589810061628,0.8461560160154593,1.3424817905361173,-0.0543246816687909
2014-12-31,0.13289653315333005,0.13696323478325123,0.18864369094967892,0.09927153135941968,-0.0008732468170412622,0.7832335666741304,3.5914703662907597,-0.0655563215041618
2015-12-31,0.044663290369983955,0.04660573088289621,0.08860071083350762,0.007801702763698959,-0.001093621966145042,0.7438217811584781,1.8587205560299718,-0.10217943404991958
2016-12-31,0.07437178111730214,0.07725063081794592,0.11178087564537531,0.0066861244304154965,0.0013139484440027882,0.7386113286053355,2.6752366526893034,-0.06940232753854891
2017-12-31,0.2770830043274468,0.27961795201324424,0.3436117274579251,0.022514334946168058,0.006780685107347528,0.8275403754311483,1.9825758431545732,-0.040284784493451964
2018-12-31,0.0016621831220811067,0.0040514762292442885,-0.05589027646162781,0.022377794357451908,0.01726223472249022,0.6720443631393075,2.379014001025627,-0.1326139288798076
2019-12-31,0.2698187050080303,0.27604537835611764,0.44136314447808234,0.08164756890999025,0.020430586117526905,0.70757100152576,4.895031975085962,-0.06954731845294748
2020-12-31,0.2267047851687205,0.2292700307798281,0.46435493701784947,0.08546418407110856,0.0035472777185743265,0.5723462820778106,2.0801567347569114,-0.16494562772990495
2021-12-31,0.15936002906464197,0.1627468428879002,0.2774324074365755,-0.04077800252426467,-0.0008741912304649491,0.6858936972225547,2.9198654321562687,-0.07270491792251776
2022-12-31,-0.20146716789217278,-0.20063434560149063,-0.32479542970235076,-0.1298025185127646,0.014045576095480738,0.4751362905621024,1.0399624262561997,-0.20614822690999235
2023-12-31,0.298055580852161,0.3001362915999086,0.5093030649521899,0.019191534669529497,0.04990773488860345,0.6691344533436393,1.6013191708600898,-0.08703850547656677
2024-12-31,0.21944061605116794,0.22264891532037345,0.3096220011760811,-0.0060767764760516485,0.05181555936367399,0.7328246183619941,2.6205431031349957,-0.0945625034454689
2025-12-31,0.14730840517113752,0.1509003390964141,0.19774032512067086,0.08385127931121361,0.04158501733342934,0.6554557027995194,3.124660811843131,-0.13714182030642497
2026-12-31,0.05957863847918654,0.061442619953125055,0.10433737915946129,-0.006489687815978917,0.011662568576218169,0.6771016760053026,1.7640590630384476,-0.08014493310382631
