model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.1,0.4240098249923242,0.9885468861846815,0.593467984529437,0.9713689233522219,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.15,0.4609563123495012,0.9591982820329277,0.6226765799256505,0.8669847897405308,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.2,0.5015625,0.9191123836793128,0.6489764973464746,0.7634953772740829,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.25,0.5405046480743692,0.8740157480314961,0.6679431072210066,0.6737250223680287,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.3,0.5658608781450419,0.8210450966356478,0.6699766355140186,0.6045332538025648,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.35,0.6029817780231916,0.7816750178954903,0.6807980049875312,0.5401133313450641,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.4,0.6285189718482252,0.7351467430207588,0.6776641372484329,0.48732478377572325,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.45,0.664364640883978,0.6886184681460272,0.6762741652021089,0.43185207277065313,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.5,0.7018633540372671,0.6471009305654974,0.6733705772811918,0.38413361169102295,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.55,0.7400177462289264,0.5969935576234788,0.6608557844690967,0.33611691022964507,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.6,0.7686274509803922,0.5612025769506085,0.6487381050889532,0.3042051893826424,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.65,0.7968397291196389,0.5053686471009305,0.6184844502847131,0.2642409782284521,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.7,0.8265971316818774,0.45382963493199713,0.5859519408502772,0.2287503728004772,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.75,0.8626198083067093,0.3865425912670007,0.5338606030647554,0.1866984789740531,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.8,0.8784067085953878,0.2999284180386543,0.4471718249733191,0.1422606620936475,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.85,0.9225589225589226,0.19613457408732998,0.3234946871310508,0.08857739337906352,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.9,0.9337016574585635,0.12097351467430208,0.21419518377693283,0.05398150909633164,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.1,0.416641813301521,1.0,0.5882105263157895,1.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.15,0.41834586466165413,0.9957050823192556,0.589157136806438,0.9916492693110647,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.2,0.45690834473324216,0.9563350035790981,0.6183753760703541,0.8720548762302416,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.25,0.5182601559294214,0.9040801717967072,0.6588419405320813,0.7268118103191172,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.3,0.5596766524013315,0.84251968503937,0.6725714285714286,0.6271995228153892,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.35,0.6003307607497244,0.7795275590551181,0.6782933665524759,0.5410080524903071,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.4,0.6491803278688525,0.7086614173228346,0.6776180698151951,0.4548165821652252,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.45,0.7049689440993789,0.6499642090193272,0.6763500931098696,0.38413361169102295,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.5,0.7541589648798521,0.5841088045812455,0.6583299717628076,0.3226960930509991,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.55,0.7993311036789298,0.513242662848962,0.6251089799476897,0.2675216224276767,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.6,0.8337801608579088,0.44523979957050824,0.5804946336910872,0.22248732478377573,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.65,0.8615984405458089,0.31639226914817464,0.46282722513089003,0.15299731583656426,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.7,0.9177631578947368,0.19971367215461705,0.328042328042328,0.09066507605129735,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.75,0.937007874015748,0.08518253400143164,0.15616797900262466,0.037876528481956453,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.8,1.0,0.005010737294201861,0.009971509971509971,0.0020876826722338203,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.85,0.0,0.0,0.0,0.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.9,0.0,0.0,0.0,0.0,1397,1956
overall_risk_down,prob_overall_risk,actual_direction,하락,0.1,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.15,0.24541353383458647,0.9807692307692307,0.3925908106807794,0.9916492693110647,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.2,0.24281805745554036,0.8533653846153846,0.3780617678381257,0.8720548762302416,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.25,0.2470250307755437,0.7235576923076923,0.3683083511777302,0.7268118103191172,832,2521
