feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
atr_pct_14,0.08765452574118085,0.0038257610875430705,0.04574014341436196,0.08765452574118085,0.08382876465363778,False,stage1,1,56,1
semi_vol_20,0.07593977807014848,0.0036907166556890063,0.03981524736291874,0.07593977807014848,0.07224906141445948,False,stage1,2,57,2
ewma_vol_20,0.0758713998696164,0.003412703425431299,0.03964205164752385,0.0758713998696164,0.0724586964441851,False,stage1,3,58,3
atr_pct_20,0.05402075541566037,0.00576703742918321,0.02989389642242179,0.05402075541566037,0.04825371798647716,False,stage1,4,49,4
large_up_day_ratio_20,0.007176605893792363,0.046085680913791144,0.026631143403791753,0.046085680913791144,-0.03890907501999878,False,downrisk,54,1,5
price_ma_120_gap,0.010897573843457005,0.04079548063077108,0.025846527237114045,0.04079548063077108,-0.029897906787314077,False,downrisk,23,5,6
rogers_satchell_vol_20,0.041722886936484085,0.009949933863863987,0.025836410400174037,0.041722886936484085,0.0317729530726201,False,stage1,5,29,7
positive_return_ratio_60,0.009374874519943703,0.040975656782008374,0.02517526565097604,0.040975656782008374,-0.03160078226206467,False,downrisk,35,3,8
ma200_slope_60,0.01047523504184071,0.03962769825658244,0.025051466649211575,0.03962769825658244,-0.029152463214741728,False,downrisk,26,7,9
trend_slope_60,0.007243816416094194,0.04277296201110369,0.025008389213598943,0.04277296201110369,-0.0355291455950095,False,downrisk,53,2,10
ma_gap_60_120,0.009120017463698917,0.040853832500663996,0.024986924982181455,0.040853832500663996,-0.03173381503696508,False,downrisk,38,4,11
ma_gap_20_60,0.007835962674843835,0.03991246559421862,0.023874214134531228,0.03991246559421862,-0.032076502919374784,False,downrisk,49,6,12
ma_gap_50_200,0.008667539747312688,0.03864051239188051,0.023654026069596597,0.03864051239188051,-0.029972972644567823,False,downrisk,40,8,13
price_ma_200_gap,0.009920679855332267,0.036938618547061375,0.02342964920119682,0.036938618547061375,-0.02701793869172911,False,downrisk,31,11,14
parkinson_vol_20,0.035640543470175805,0.009974966611326352,0.02280775504075108,0.035640543470175805,0.025665576858849452,False,stage1,7,28,15
trend_slope_20,0.0068486181501265534,0.03739697651230181,0.02212279733121418,0.03739697651230181,-0.030548358362175256,False,downrisk,56,10,16
return_60d,0.005931050447413456,0.03748488155689162,0.021707966002152537,0.03748488155689162,-0.03155383110947817,False,downrisk,62,9,17
return_120d,0.012449279083826002,0.029936495370906962,0.02119288722736648,0.029936495370906962,-0.01748721628708096,False,downrisk,19,13,18
trend_consistency_60,0.007552267146171029,0.0335831263801083,0.020567696763139662,0.0335831263801083,-0.02603085923393727,False,downrisk,52,12,19
garman_klass_vol_20,0.03584365350806842,0.005282827586044309,0.020563240547056362,0.03584365350806842,0.03056082592202411,False,stage1,6,50,20
return_20d,0.01073016492721633,0.028820267489882773,0.01977521620854955,0.028820267489882773,-0.018090102562666445,False,downrisk,24,14,21
ma_gap_5_20,0.007872312718583479,0.02815533423257413,0.018013823475578804,0.02815533423257413,-0.020283021513990654,False,downrisk,48,15,22
price_ma_60_gap,0.007889060756757058,0.027160396725723148,0.017524728741240104,0.027160396725723148,-0.01927133596896609,False,downrisk,47,16,23
drawdown_20,0.014580443135249274,0.019212848152732782,0.01689664564399103,0.019212848152732782,-0.004632405017483509,False,downrisk,12,19,24
drawdown_120,0.009654638160403314,0.021695635777793768,0.01567513696909854,0.021695635777793768,-0.012040997617390454,False,downrisk,34,17,25
drawdown_60,0.013454473016844574,0.016097820654669137,0.014776146835756857,0.016097820654669137,-0.002643347637824563,False,downrisk,16,21,26
downside_vol_60,0.018291874038931427,0.010202298414518949,0.014247086226725188,0.018291874038931427,0.008089575624412478,False,stage1,10,27,27
price_position_60,0.01067245299791033,0.0170043646878916,0.013838408842900964,0.0170043646878916,-0.006331911689981269,False,downrisk,25,20,28
downside_vol_20,0.019059296781224908,0.007688377419511021,0.013373837100367963,0.019059296781224908,0.011370919361713886,False,stage1,9,39,29
realized_vol_20,0.02027080794217032,0.004472878757123861,0.01237184334964709,0.02027080794217032,0.01579792918504646,False,stage1,8,55,30
yang_zhang_vol_60,0.01562813437028256,0.008858839867306411,0.012243487118794485,0.01562813437028256,0.006769294502976149,False,stage1,11,33,31
parkinson_vol_60,0.013761298691817848,0.01058022763700811,0.012170763164412979,0.013761298691817848,0.003181071054809737,False,stage1,14,25,32
large_down_day_ratio_20,0.003993027876969704,0.020092320821398606,0.012042674349184155,0.020092320821398606,-0.0160992929444289,False,downrisk,67,18,33
ewma_vol_60,0.011654327942648837,0.009150443913996536,0.010402385928322686,0.011654327942648837,0.0025038840286523006,False,stage1,20,32,34
yang_zhang_vol_20,0.012770658297432376,0.007570432741044055,0.010170545519238216,0.012770658297432376,0.005200225556388321,False,stage1,18,40,35
atr_rank_252,0.012972689404185596,0.00726534228275466,0.010119015843470127,0.012972689404185596,0.005707347121430935,False,stage1,17,42,36
high_volume_down_ratio_20,0.004332614126702711,0.015586692763174634,0.009959653444938672,0.015586692763174634,-0.011254078636471923,False,downrisk,66,23,37
ulcer_index_60,0.009275513421882698,0.009685838636917571,0.009480676029400135,0.009685838636917571,-0.00041032521503487317,False,downrisk,36,30,38
positive_return_ratio_20,0.0030534439663397065,0.015743155802107937,0.009398299884223821,0.015743155802107937,-0.012689711835768232,False,downrisk,68,22,39
return_10d,0.011012386613618304,0.007537305625706848,0.009274846119662577,0.011012386613618304,0.003475080987911457,False,stage1,22,41,40
realized_vol_60,0.009188752186933666,0.009291781465493379,0.009240266826213522,0.009291781465493379,-0.00010302927855971276,False,downrisk,37,31,41
price_ma_20_gap,0.01025389434115352,0.00812511214939217,0.009189503245272845,0.01025389434115352,0.002128782191761349,False,stage1,28,36,42
vol_of_vol_20,0.010091827330013205,0.007884682709888294,0.00898825501995075,0.010091827330013205,0.002207144620124911,False,stage1,29,37,43
down_volume_ratio_20,0.0048751648054825465,0.012516196174565553,0.00869568049002405,0.012516196174565553,-0.007641031369083007,False,downrisk,64,24,44
close_to_20d_high,0.014113955818564656,0.0032204938886154976,0.008667224853590077,0.014113955818564656,0.01089346192994916,False,stage1,13,59,45
atr_pct_60,0.0104709701488554,0.006585662543931336,0.008528316346393368,0.0104709701488554,0.003885307604924064,False,stage1,27,46,46
atr_ratio_14_60,0.009694110112615732,0.007160664706370207,0.008427387409492969,0.009694110112615732,0.0025334454062455247,False,stage1,33,45,47
price_position_20,0.013665849447425856,0.003160422103120115,0.008413135775272985,0.013665849447425856,0.010505427344305741,False,stage1,15,60,48
ulcer_index_20,0.008204710417062631,0.008485292346295581,0.008345001381679106,0.008485292346295581,-0.0002805819292329495,False,downrisk,42,34,49
ulcer_rank_252,0.006098087512197837,0.010396764311254539,0.008247425911726189,0.010396764311254539,-0.004298676799056701,False,downrisk,61,26,50
realized_vol_ratio_20_60,0.007935789641730176,0.007811921442336547,0.007873855542033362,0.007935789641730176,0.00012386819939362928,False,stage1,46,38,51
bb_width_20,0.008530266153337877,0.007176928981727793,0.007853597567532835,0.008530266153337877,0.0013533371716100842,False,stage1,41,44,52
keltner_width_20,0.01105151432282236,0.004655665147953504,0.007853589735387932,0.01105151432282236,0.006395849174868855,False,stage1,21,54,53
parkinson_vol_ratio_20_60,0.007942249971425295,0.007191397044143212,0.007566823507784253,0.007942249971425295,0.0007508529272820825,False,stage1,45,43,54
bb_width_rank_252,0.00668233092070685,0.008164313581204547,0.0074233222509556985,0.008164313581204547,-0.001481982660497697,False,downrisk,57,35,55
yang_zhang_vol_ratio_20_60,0.008120412943493907,0.006034382678172305,0.007077397810833106,0.008120412943493907,0.0020860302653216015,False,stage1,43,48,56
return_5d,0.008008235769271519,0.004974130796760075,0.006491183283015797,0.008008235769271519,0.003034104972511444,False,stage1,44,53,57
price_ma_10_gap,0.009903830304946973,0.003036125821497066,0.006469978063222019,0.009903830304946973,0.006867704483449907,False,stage1,32,61,58
atr_ratio_20_60,0.007559604158754631,0.0050702416375753715,0.006314922898165001,0.007559604158754631,0.0024893625211792596,False,stage1,51,52,59
atr_accel_5,0.006198329982474942,0.00607249631839632,0.006135413150435631,0.006198329982474942,0.0001258336640786225,False,stage1,60,47,60
close_to_60d_high,0.00911024072367928,0.0028249587110371855,0.005967599717358232,0.00911024072367928,0.0062852820126420945,False,stage1,39,62,61
true_range_pct,0.010022115716440436,5.3124390409307105e-05,0.005037620053424872,0.010022115716440436,0.00996899132603113,False,stage1,30,74,62
squeeze_on,0.006659941292864026,0.002808277109945372,0.004734109201404699,0.006659941292864026,0.0038516641829186545,False,stage1,58,63,63
price_ma_5_gap,0.007585660724067739,0.0016198286528994912,0.004602744688483615,0.007585660724067739,0.005965832071168247,False,stage1,50,68,64
return_3d,0.0070833955356387635,0.0018278721614038542,0.004455633848521309,0.0070833955356387635,0.005255523374234909,False,stage1,55,67,65
volume_zscore_20,0.006506435393107711,0.0019750687972393483,0.004240752095173529,0.006506435393107711,0.004531366595868363,False,stage1,59,65,66
volume_ratio_20,0.005080724379305528,0.002691068823055719,0.0038858966011806233,0.005080724379305528,0.002389655556249809,False,stage1,63,64,67
trend_consistency_20,0.0023168398395227996,0.005147058847431147,0.0037319493434769735,0.005147058847431147,-0.0028302190079083477,False,downrisk,71,51,68
volume_shock_rank_252,0.004855137112069012,0.0019401996065887884,0.0033976683593289004,0.004855137112069012,0.0029149375054802235,False,stage1,65,66,69
lower_high_20,0.0023829658335086734,0.0014279733046091028,0.001905469569058888,0.0023829658335086734,0.0009549925288995706,False,stage1,70,69,70
volume_shock_20,0.0025469430679766532,0.00011937752632158143,0.0013331602971491173,0.0025469430679766532,0.002427565541655072,False,stage1,69,72,71
daily_return,0.0013167386007772901,0.0004926375677025626,0.0009046880842399263,0.0013167386007772901,0.0008241010330747276,False,stage1,73,70,72
high_volume_down_day,0.00146124261525637,0.0,0.000730621307628185,0.00146124261525637,0.00146124261525637,False,stage1,72,77,73
volume_change,0.0012639207645644916,4.632054656718133e-05,0.0006551206555658365,0.0012639207645644916,0.0012176002179973102,False,stage1,74,75,74
weak_rebound_volume,0.0010576870343443478,5.57753664907068e-05,0.0005567312004175273,0.0010576870343443478,0.001001911667853641,False,stage1,75,73,75
bearish_ma_stack,0.00035168580264629173,0.00042426369273690156,0.00038797474769159665,0.00042426369273690156,-7.257789009060983e-05,True,downrisk,76,71,76
log_return,0.0003283831847294918,4.236301081994223e-05,0.00018537309777471702,0.0003283831847294918,0.0002860201739095496,True,stage1,77,76,77
failed_rebound_20,0.00016151474055515705,0.0,8.075737027757852e-05,0.00016151474055515705,0.00016151474055515705,True,stage1,78,77,78
