,importance
large_up_day_ratio_20,0.0607974367892547
trend_slope_60,0.056954692830220754
price_ma_120_gap,0.05572558249557568
positive_return_ratio_60,0.05529680125792289
ma_gap_60_120,0.05465562343652848
ma_gap_20_60,0.05348359560039604
ma200_slope_60,0.05251625963553254
return_60d,0.052488372630683615
trend_slope_20,0.05240866483100468
ma_gap_50_200,0.05183714067762984
price_ma_200_gap,0.049497569382115865
return_120d,0.04060855410560699
trend_consistency_60,0.04001430323114619
return_20d,0.03840858145676542
ma_gap_5_20,0.0381556504170086
price_ma_60_gap,0.03626699626944346
drawdown_120,0.03176518188549727
drawdown_20,0.02955974830408758
large_down_day_ratio_20,0.027357158306542607
price_position_60,0.024230536952299667
positive_return_ratio_20,0.023608491008330713
drawdown_60,0.023141908273655212
price_ma_20_gap,0.011308137293997874
return_10d,0.00943567372797545
return_5d,0.006841310015824135
trend_consistency_20,0.006624677301477364
price_position_20,0.0046033887785510855
price_ma_10_gap,0.003629464527226186
close_to_60d_high,0.0020093030983670836
close_to_20d_high,0.001998328977996217
lower_high_20,0.0018176814524589904
return_3d,0.0014057132129404895
price_ma_5_gap,0.001290790753652497
daily_return,0.00018758679340992655
bearish_ma_stack,6.909589172296581e-05
log_return,0.0
failed_rebound_60,0.0
failed_rebound_20,0.0
breakdown_60,0.0
breakdown_20,0.0
