date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886903,0.2756454877520346,0.367626836059275,2,up,0.5565628978272344,0.5509018474001264,0.6535561065311776,0,0.20398356958697128,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.3709208386043254,2,up,0.5234446522517515,0.4408360468060397,0.6535561065311776,0,0.20384377012269453,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854962,0.563019655847451,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142881,0.2648660675149736,0.4091752980707382,2,up,0.4567244014639363,0.24526469382348876,0.6535561065311776,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283068,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250849,0.37440070642730433,2,up,0.42996587673938735,0.18489855258185467,0.6535561065311776,0,0.2289581977506586,0.14790533190285482,0.29988852625695633,0,0,0,0.9948122095548085,0.6906767982864375,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781075,0.2823100807319799,0.34559844161020936,0,down,0.40726980921414474,0.14274641675075805,0.6535561065311776,0,0.23687482605459537,0.1529427818207773,0.29988852625695633,0,0,0,0.9940700143536602,0.5913864835086029,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907076,0.2871702258281686,0.3361204058427606,0,down,0.4162031564862135,0.15836947227378526,0.6535561065311776,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370606,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552016,0.28559325575442923,0.3398134844300506,0,down,0.40823908063284337,0.14438213150823706,0.6535561065311776,0,0.25022585053024116,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315159,0.7635850885707655,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592613,0.27957887436317985,0.36264247937755895,2,up,0.4067461017720864,0.14186856611734577,0.6535561065311776,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273988,0.5891115764899756,0.6564419563113153,0.7644878662292129,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407095,0.2881549450411918,0.3398249272047373,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311776,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733763,0.29718477714334374,0.33267453328327995,0,down,0.36341020397937523,0.08264424202756945,0.6535561065311776,0,0.2570532944207479,0.16587639690144662,0.29988852625695633,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628017,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
