date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.36762683605927493,2,up,0.41738116671683007,0.24370968881988322,0.33585250368871744,0,0.2039835695869713,0.13213268330470893,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502607,0.5632582017249497,0.830267725452319,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048077,0.37092083860432534,2,up,0.3980645802108299,0.21948153912640422,0.33585250368871744,0,0.20384377012269453,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474511,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497366,0.40917529807073827,2,up,0.4410874443191284,0.2753536244139923,0.33585250368871744,0,0.22799323561194745,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813729,0.6030234537495205,0.8545085655985871,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.37440070642730433,2,up,0.4055017863245291,0.22864216276854044,0.33585250368871744,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.3455984416102095,0,down,0.42416454557549255,0.2525517404032663,0.33585250368871744,0,0.23687482605459545,0.1529427818207774,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745988,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.3361204058427607,0,down,0.4207052165982038,0.24802103860349803,0.33585250368871744,0,0.2456934221742834,0.15857795741029976,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366884,0.6308966977091814,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155203,0.2855932557544291,0.33981348443005077,0,down,0.4192331069487861,0.2461065771549498,0.33585250368871744,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315161,0.8473640948362582,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.36264247937755895,2,up,0.41603204827355494,0.24197169111601097,0.33585250368871744,0,0.2625870732142644,0.16944864491301487,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231596,0.6564419563113155,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.33982492720473745,0,down,0.4234969803809752,0.2516739498396842,0.33585250368871744,0,0.2552997627315251,0.16474678934980738,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281184,0.6455454017871788,0.8526981209142408,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.3326745332832801,0,down,0.4247429431312873,0.253313625221924,0.33585250368871744,0,0.2570532944207481,0.1658763969014467,0.2998885262569563,0,0,0,0.9963618264377575,0.8164879771034931,0.6481842243628018,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279757,0.33487640213891806,0,down,0.4268940746091641,0.25615808483725194,0.33585250368871744,0,0.2447344623705231,0.15796391207699048,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849587,0.8529624273177728,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.299528609941364,0.3506119853743598,2,up,0.41896817044830714,0.2457628923566676,0.33585250368871744,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845755,0.32761041659961043,0,down,0.408712685629266,0.23266214410873412,0.33585250368871744,0,0.25929537745958575,0.16732236727177957,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457026,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
