date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.3676268360592749,2,up,0.5565628978272344,0.5509018474001265,0.6535561065311773,0,0.2039835695869713,0.13213268330470893,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249497,0.9068100713254491,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.37092083860432534,2,up,0.5234446522517514,0.4408360468060394,0.6535561065311773,0,0.20384377012269456,0.132044854737145,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854959,0.5630196558474511,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497366,0.40917529807073827,2,up,0.45672440146393645,0.2452646938234892,0.6535561065311773,0,0.22799323561194745,0.14729263803992224,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250849,0.3744007064273043,2,up,0.42996587673938735,0.18489855258185467,0.6535561065311773,0,0.2289581977506587,0.14790533190285488,0.29988852625695633,0,0,0,0.9948122095548085,0.6906767982864375,0.6045734776346362,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.34559844161020936,0,down,0.4072698092141447,0.14274641675075794,0.6535561065311773,0,0.23687482605459545,0.1529427818207774,0.29988852625695633,0,0,0,0.9940700143536602,0.5913864835086026,0.6171558835745988,0.7576137758598248,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.28717022582816853,0.3361204058427606,0,down,0.4162031564862134,0.15836947227378517,0.6535561065311773,0,0.2456934221742834,0.15857795741029976,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370603,0.6308966977091814,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544292,0.33981348443005055,0,down,0.4082390806328433,0.14438213150823695,0.6535561065311773,0,0.25022585053024116,0.16148446572758643,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315161,0.7635850885707653,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592613,0.2795788743631798,0.3626424793775589,2,up,0.4067461017720863,0.14186856611734563,0.6535561065311773,0,0.2625870732142643,0.16944864491301478,0.29988852625695633,0,0,0,0.9938871109273988,0.5891115764899751,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411917,0.33982492720473734,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311773,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433437,0.33267453328327995,0,down,0.3634102039793752,0.08264424202756945,0.6535561065311773,0,0.257053294420748,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628018,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
