run_index,run_id,cmd,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,summary_path,stdout_tail,stderr_tail
1,h20_current_emNA_q0p75_none_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,none,equity60_cash40,warning_only,0,17.27349829673767,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.1740922102251803,
  ""best_mdd"": -0.3041814151445389,
  ""best_calmar"": 0.5723302001946974,
  ""best_calmar_diff_vs_buy_hold"": 0.02352752055361862
}
",
2,h20_current_emNA_q0p75_none_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,none,equity70_cash30,warning_only,0,17.263527393341064,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18002920281104373,
  ""best_mdd"": -0.3169367035853321,
  ""best_calmar"": 0.5680288864447428,
  ""best_calmar_diff_vs_buy_hold"": 0.019226206803664048
}
",
3,h20_current_emNA_q0p75_none_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,none,equity80_cash20,warning_only,0,17.077147722244263,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18557509868756705,
  ""best_mdd"": -0.3298656304684561,
  ""best_calmar"": 0.5625778545767985,
  ""best_calmar_diff_vs_buy_hold"": 0.01377517493571978
}
",
4,h20_current_emNA_q0p75_none_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,none,equity80_bond20,warning_only,0,17.195298671722412,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743806,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
5,h20_current_emNA_q0p75_none_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,none,equity70_bond20_cash10,warning_only,0,17.077826023101807,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18058995416622414,
  ""best_mdd"": -0.3268085207025374,
  ""best_calmar"": 0.5525864312778979,
  ""best_calmar_diff_vs_buy_hold"": 0.0037837516368190993
}
",
6,h20_current_emNA_q0p75_2of3_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,2of3,equity60_cash40,warning_only,0,17.242158889770508,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.173517505480842,
  ""best_mdd"": -0.2979400274867594,
  ""best_calmar"": 0.5823907144821392,
  ""best_calmar_diff_vs_buy_hold"": 0.03358803484106043
}
",
7,h20_current_emNA_q0p75_2of3_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,2of3,equity70_cash30,warning_only,0,17.17070746421814,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.17958781180545502,
  ""best_mdd"": -0.3123530220877925,
  ""best_calmar"": 0.5749514142846315,
  ""best_calmar_diff_vs_buy_hold"": 0.026148734643552718
}
",
8,h20_current_emNA_q0p75_2of3_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,2of3,equity80_cash20,warning_only,0,17.2496235370636,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.1852739484529926,
  ""best_mdd"": -0.3268752478262281,
  ""best_calmar"": 0.5668032366632026,
  ""best_calmar_diff_vs_buy_hold"": 0.018000557022123886
}
",
9,h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,2of3,equity80_bond20,warning_only,0,17.26821494102478,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18507731116187864,
  ""best_mdd"": -0.33395549997849394,
  ""best_calmar"": 0.5541975238431385,
  ""best_calmar_diff_vs_buy_hold"": 0.005394844202059712
}
",
10,h20_current_emNA_q0p75_2of3_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,2of3,equity70_bond20_cash10,warning_only,0,17.06705403327942,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.17935116542910978,
  ""best_mdd"": -0.31959890323074247,
  ""best_calmar"": 0.5611757850734008,
  ""best_calmar_diff_vs_buy_hold"": 0.012373105432322062
}
",
