run_id,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,run_output_dir,oos_start,oos_end,rows,multi_cagr,multi_mdd,multi_calmar,multi_sharpe,multi_volatility,multi_total_return,multi_turnover_total,multi_transaction_cost_total,multi_avg_equity_weight,multi_avg_bond_weight,multi_avg_cash_weight,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,direction_macro_f1,direction_balanced_accuracy,direction_entropy_mean,direction_fold_mean_macro_f1,direction_fold_median_macro_f1,highvol_pr_auc,highvol_pr_ratio,highvol_brier_skill,highvol_ece,highvol_positive_rate,highvol_fold_mean_pr_auc,highvol_fold_median_pr_auc,highvol_fold_mean_brier_skill,highvol_fold_median_brier_skill,highvol_fold_normal_polarity_rate,highvol_fold_positive_brier_skill_rate,riskoff_pr_auc,riskoff_pr_ratio,riskoff_brier_skill,riskoff_ece,riskoff_positive_rate,riskoff_fold_mean_pr_auc,riskoff_fold_median_pr_auc,riskoff_fold_normal_polarity_rate,riskoff_fold_positive_brier_skill_rate,candidate_score,stable_candidate
h20_current_emNA_q0p75_3of5_equity60_cash40_warning_only,h20_current,,0.75,3of5,equity60_cash40,warning_only,0,17.087578773498535,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.17492904816422516,-0.29580119906077373,0.5913736953050186,0.9198600767566592,0.1962612171231509,1.8515150456724991,30.400000000000002,0.030400000000000003,0.8788766788766789,0.0,0.12112332112332111,-0.020539183161791152,0.06037095274769422,0.04257101566393984,0.06990063392911183,-0.04941987831142344,-0.3400026525173905,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.36669773882609136,False
h20_current_emNA_q0p75_2of3_equity60_cash40_warning_only,h20_current,,0.75,2of3,equity60_cash40,warning_only,0,17.242158889770508,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.173517505480842,-0.2979400274867594,0.5823907144821392,0.9180037239205342,0.19510398888002778,1.8293209840377709,33.6,0.033600000000000005,0.8766788766788767,0.0,0.12332112332112333,-0.021950725845174324,0.058232124321708545,0.03358803484106043,0.06804428109298688,-0.05057710655454656,-0.36219671415211874,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.3441119918579709,False
vol_expansion_ratio_em1p25_q0p75_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity80_bond20,warning_only,0,17.298529148101807,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_3of5_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18474077784131304,-0.35212185274602315,0.5246501357431004,0.859671230262332,0.2273091749386352,2.00989738125806,15.2,0.015199999999999998,0.9363858363858365,0.06361416361416361,0.0,-0.010727453484703275,0.0040502990624448065,-0.024152543897978385,0.009711787434784735,-0.018371920495939137,-0.18162031693182978,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577798,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679825,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.33165829192839175,False
h20_current_emNA_q0p75_3of5_equity70_cash30_warning_only,h20_current,,0.75,3of5,equity70_cash30,warning_only,0,17.160535097122192,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.18063825816140522,-0.310769276713295,0.5812616358728917,0.9051893828726196,0.20725429283901667,1.9427918171910488,22.800000000000004,0.0228,0.909157509157509,0.0,0.09084249084249085,-0.014829973164611099,0.045402875095172934,0.03245895623181294,0.05522994004507231,-0.03842680259555767,-0.24872588099884085,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.99211371183767,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.32973071348023575,False
vol_expansion_ratio_em1p5_q0p8_none_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,none,equity60_cash40,warning_only,0,17.1479971408844,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.1811595293638888,-0.3161363853251066,0.573042325316616,0.8347919649025185,0.23169615930299536,1.9512474694407915,19.200000000000003,0.019200000000000002,0.8739926739926739,0.0,0.126007326007326,-0.014308701962127524,0.04003576648336138,0.02423964567553727,-0.015167477925028816,-0.013984936131578973,-0.2402702287490981,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748246,-0.062000653501405045,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.32499346988321987,False
vol_expansion_ratio_em1p25_q0p75_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity80_bond20,warning_only,0,17.154221296310425,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18362027433538275,-0.35316314222958445,0.5199304581337506,0.8562443579201561,0.22704457454329682,1.991441894298315,16.0,0.016,0.9354090354090354,0.0645909645909646,0.0,-0.011847956990633568,0.0030090095788835036,-0.028872221507328155,0.006284915092608756,-0.018636520891277514,-0.20007580389157464,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577799,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679828,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.31953649897841996,False
h20_current_emNA_q0p75_none_equity60_cash40_warning_only,h20_current,,0.75,none,equity60_cash40,warning_only,0,17.27349829673767,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.1740922102251803,-0.3041814151445389,0.5723302001946974,0.9231267994509642,0.19440043197765816,1.8383395131240685,30.400000000000002,0.030400000000000003,0.8749694749694749,0.0,0.12503052503052503,-0.02137602110083603,0.05199073666392906,0.02352752055361862,0.07316735662341689,-0.051280663456916176,-0.3531781850658211,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.3152035865407563,False
h20_current_emNA_q0p75_2of3_equity70_cash30_warning_only,h20_current,,0.75,2of3,equity70_cash30,warning_only,0,17.17070746421814,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17958781180545502,-0.3123530220877925,0.5749514142846315,0.9038537204960932,0.20637673859719025,1.9258145637859623,25.200000000000003,0.025200000000000004,0.9075091575091575,0.0,0.0924908424908425,-0.015880419520561295,0.043819129720675476,0.026148734643552718,0.05389427766854593,-0.03930435683738409,-0.26570313440392734,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376702,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.31368420588601886,False
vol_expansion_ratio_em1p25_q0p75_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity80_cash20,warning_only,0,17.216397762298584,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_3of5_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18117854185601767,-0.35098377100362776,0.51620204927978,0.8437873788674918,0.22828542406208757,1.9515562633302177,15.2,0.015199999999999998,0.9363858363858365,0.0,0.06361416361416361,-0.014289689469998645,0.005188380804840187,-0.03260063036129879,-0.0061720639600555405,-0.017395671372486765,-0.23996143485967192,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577792,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679824,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.31290700563004864,False
vol_expansion_ratio_em1p25_q0p75_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity80_cash20,warning_only,0,17.149086713790894,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.1806560324635602,-0.35119784613340554,0.5143996025389531,0.8426026126888673,0.2280073183558458,1.943079800012958,16.0,0.016,0.9354090354090354,0.0,0.0645909645909646,-0.014812198862456105,0.004974305675062407,-0.034403077102125645,-0.007356830138680048,-0.017673777078728525,-0.24843789817693152,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577792,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679823,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.3084584900612708,False
