Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,하락,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.38333210349082947,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.36427146196365356,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.37475481480360034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.37475481480360034,0.6252451851963996,상승,정상,정상,정상,-0.003291086053936021,0.0004695750873611182,0.00021837163793714254,0.5036775469779968,0.38333210349082947,0.36427146196365356,0.37475481480360034,0.6753543615341187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34788315494855243,0.6753543615341187,NORMAL,NORMAL,NORMAL,initial,False,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0023361736710963464,-0.0023361736710963464,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.37475481480360034,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37475481480360034,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,99766382.63289036,99766382.63289036
2013-01-03,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.4044991731643677,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.3785170763731003,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3928072296082974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.3928072296082974,0.6071927703917026,상승,정상,정상,정상,0.00030024731553646156,0.0005632256281098424,-0.000436337951854604,0.5036775469779968,0.4680003821849823,0.42125391960144043,0.4469644740223885,0.6753543615341187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3495632939868503,0.6753543615341187,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.00027766139102877594,0.00027766139102877594,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3928072296082974,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928072296082974,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,99794083.9054701,99794083.9054701
2013-01-04,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.4179041311144829,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.3989162854850292,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4093596005812288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4093596005812288,0.5906403994187712,상승,정상,정상,정상,-0.0019507340713386112,0.0024402298140482337,0.0,0.5036775469779968,0.4581190049648285,0.46011391282081604,0.45901671350002293,0.7101624608039856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399696979257796,0.7101624608039856,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0010311443742164208,-0.0010311443742164208,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4093596005812288,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093596005812288,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,99691181.7972709,99691181.7972709
2013-01-07,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.4279578495770693,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.40116329584270716,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.41590030039660636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.41590030039660636,0.5840996996033936,상승,정상,정상,정상,0.0037580492221944706,0.0005612512160442229,0.0,0.5036775469779968,0.4581190049648285,0.40790432691574097,0.4355223998427391,0.7136507034301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427789608637492,0.7136507034301758,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.0028758078799353817,0.0028758078799353817,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.41590030039660636,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41590030039660636,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,99977874.48344356,99977874.48344356
2013-01-08,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.43149988865479827,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.40308745647780597,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.41871429417515177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.41871429417515177,0.5812857058248482,상승,정상,정상,정상,0.005991145222524086,-0.002900705842566187,0.0,0.5036775469779968,0.44212600588798523,0.4088599383831024,0.427156275510788,0.7136507034301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436426321665446,0.7136507034301758,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.003943228177274138,0.003943228177274138,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.41871429417515177,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41871429417515177,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,100372110.05521068,100372110.05521068
2013-01-09,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.41841746133286506,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.40435434837127104,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.41208906050014776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.41208906050014776,0.5879109394998523,상승,정상,정상,정상,0.001339901952823741,0.0031906683310629624,0.0,0.5036775469779968,0.37917017936706543,0.40815502405166626,0.3922133594751358,0.7136507034301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449501097202301,0.7136507034301758,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.001530750393039209,0.001530750393039209,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.41208906050014776,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41208906050014776,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,100525754.70212787,100525754.70212787
2013-01-10,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.38177122743218206,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.40018599822360557,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.39005787428832267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.39005787428832267,0.6099421257116773,상승,정상,정상,정상,-0.004460131104528475,-0.00037394826453007735,0.0,0.5036775469779968,0.27183252573013306,0.38768094778060913,0.32396431565284733,0.7289731502532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025998804304335,0.7289731502532959,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.003363694274056655,-0.003363694274056655,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.39005787428832267,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39005787428832267,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,100187616.7966411,100187616.7966411
2013-01-11,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.3542865520066698,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.38458093698500306,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3679190252469198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3679190252469198,0.6320809747530802,상승,정상,정상,정상,-0.00492855065165998,0.002433055580929544,0.0,0.5036775469779968,0.27183252573013306,0.33776575326919556,0.30150247812271125,0.6222974061965942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073512845569187,0.6222974061965942,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.003235941089051292,-0.003235941089051292,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3679190252469198,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679190252469198,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,99863415.57083471,99863415.57083471
2013-01-14,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.33290640304585395,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.3742521457052135,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3515119872425657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3515119872425657,0.6484880127574343,상승,정상,정상,정상,0.004052091726162388,0.0013064646143887693,0.0,0.5036775469779968,0.26876595616340637,0.3432657718658447,0.30229087322950365,0.608644425868988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30216462744606865,0.608644425868988,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.003219340397191869,0.003219340397191869,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3515119872425657,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515119872425657,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,100184909.89878346,100184909.89878346
2013-01-15,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5036775469779968,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.3284560202814646,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.38419402779459233,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.35353812366237203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.35353812366237203,0.646461876337628,상승,정상,정상,정상,0.004783677841022849,-0.004568089374725304,0.00021810915898234917,0.5036775469779968,0.3151048719882965,0.4140196740627289,0.3596165329217911,0.701565682888031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3439171579149034,0.701565682888031,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.002787762431495725,0.002787762431495725,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.35353812366237203,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35353812366237203,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,100464201.62680207,100464201.62680207
