date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-02,59.74036870309806,60.18799619970968,59.516554954792255,60.1611328125,70695900,0.03178309976013849,0.03273387252086479,0.033814547480177204,0.006441906223883543,0.2982598044130836,0.0,0.4,0.030881310543738882,0.02870684688378833,0.003041407769380111,0.23051227725189827,0.0,0.3,0.02899751547178142,0.03156150912337452,0.0014292521170748084,0.18803564056608282,0.0,0.35,-0.022221246771324643,0.03211595809909773,-0.0003745309705386705,0.16790533106628808,-0.025605377616778613,0.4,0.06938584265038283,0.020675708672530657,0.0005590375404457282,0.1522488077760626,-0.03740107665900494,0.4666666666666667,0.0005374851337702768,-0.011084267554236082,-0.00680431238586221,0.0003876308179703895,1.0,0.0,0.7574138646571298,-0.025605377616778613,0.6786285572831278,-0.03740107665900494,0.6473242419218468,2.076240738959408,0.5475120407861058,0.1,0.031250575476872204,0.014972141195500187,0.014446852455237552,0.014204598839287706,0.013466012387466227,0.6031746031746031,0.0679567995305264,0.8174603174603174,0.09204075482886351,0.6150793650793651,0.04234714443837502,0.6847572807177016,-0.2712242907095161,0.312529735794213,-0.004910822985147334,0.07731596253985695,-0.010119092910478078,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.32901543378829956,0.49398860335350037,0.32901543378829956,0.49398860335350037,0.6709845662117004,정상,UP_STRENGTHENING,-0.0032912779032144845,0.0004697674132754237,0.0002180615301430322,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.43929842328894936,0.0004392984232889494,-0.0030696125802917294,-0.0035089110035806787,up_force_rebalance,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.30298643301310735,0.21337814680648845,0.3,4,BULL,CUSTOM_UP,0.1295897430181503,99649108.89964193,99693038.74197084,99670872.20967855,-0.001786859776618521,99821314.02233815,-0.0014610964215960086,99853890.3578404
2013-01-03,60.16112761893201,60.286462760743085,59.66874151331788,59.8477897644043,47366500,-0.005208396741335886,0.03643442393627949,0.021047238717318395,0.007157276813529201,0.2876099038006234,-0.005208396741335886,0.4,0.010102610594362238,0.02230259711534499,0.001005192034066482,0.22316986359364543,-0.005208396741335886,0.2,0.02426214391706849,0.024943023058100033,0.0011986246886970253,0.18942225709651994,-0.005208396741335886,0.35,-0.030680411392774554,0.027296704485846757,-0.0005193484777250568,0.16801035347979995,-0.025481392807723102,0.38333333333333336,0.06972457935103349,0.014799953371509078,0.0005616767738703491,0.15222263981009024,-0.04241467375454766,0.4666666666666667,0.0022964022143630025,-0.01216469502897144,-0.0069041479959834895,0.0003684225694189247,0.897659682093528,-0.005208396741335886,0.7470936272185811,-0.025481392807723102,0.635548863442075,-0.04241467375454766,0.10657253836290614,0.34219484561203006,0.5463397181080253,0.1,0.010321538186404404,0.014446343420120463,0.014547822650434496,0.014371080198371125,0.01357465722365885,0.623015873015873,0.06713743829939159,0.8253968253968254,0.09166162089060693,0.6190476190476191,0.05297304055500898,0.45800927533834623,-0.3742396328675603,0.3108220084546263,0.012117035027480627,0.08592490761028304,-0.004936406934935911,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3140096068382263,0.515076220035553,0.32526397705078125,0.4992605075240135,0.6747360229492188,정상,UP_STRENGTHENING,0.0003002474307420844,0.0005637057573044668,-0.000436337951854604,0.9440809369056045,0.0363473910113571,0.019571672083038436,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.0,0.0,0.00029502364926574484,0.00029502364926574484,held_by_schedule,0.9440809369056045,0.0363473910113571,0.019571672083038436,0.30481219921837766,0.23563707641415368,0.3,4,BULL,CUSTOM_UP,0.13433445677161215,99678507.7433956,99722450.54606688,99700798.13297933,0.0004056307613670374,99861804.61794569,0.0002319678521914614,99877053.25031966
2013-01-04,59.874627715841505,59.874627715841505,59.50757686608211,59.650814056396484,33972500,-0.0032912779032144845,0.03462699120715107,0.010801104987018029,0.0068081933581044755,0.29123299739643643,-0.00848253236344454,0.4,0.01118438742107064,0.01779084994674318,0.001112230463646835,0.22250381098393363,-0.00848253236344454,0.2,0.03237429735696229,0.01993594417886979,0.0015930646270085002,0.1846069267722416,-0.00848253236344454,0.35,-0.02868880436584642,0.02443194254279457,-0.000485139536620179,0.16780938393573183,-0.01973567453457814,0.38333333333333336,0.07627976784942181,0.010856098159421457,0.0006125869603213004,0.15163379813004788,-0.04556635317926183,0.4666666666666667,0.004408118362319691,-0.013252070556952544,-0.0065274651317553944,0.00035097621019327676,0.8333258578715367,-0.00848253236344454,0.7865615006362707,-0.01973567453457814,0.6084678311783259,-0.04556635317926183,-0.18725123811259992,-0.5932423809797422,0.5354302000190911,0.1,0.006153325073021944,0.014303421337115848,0.01383070815516242,0.013920235211949336,0.013473285821819683,0.5873015873015873,0.06153165455826356,0.7936507936507936,0.09165046398924695,0.6150793650793651,0.05336367550846759,0.6066729296377876,-0.350365109478814,0.24102404829312252,-0.0022506726469729843,0.10664019090372805,-0.0022506726469729843,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3031947612762451,0.5382570624351501,0.3197466731071472,0.5090096462517977,0.6802533268928528,정상,UP_STRENGTHENING,-0.0019502233694617122,0.0024402295799605955,0.0,0.9529169183434245,0.030604003076774067,0.01647907857980142,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.0,0.0,-0.0017368004953479176,-0.0017368004953479176,held_by_schedule,0.9529169183434245,0.030604003076774067,0.01647907857980142,0.304451952485294,0.25314640655145465,0.3,4,BULL,CUSTOM_UP,0.14310868162661788,99505386.06177132,99549252.54456116,99506359.30650641,-0.0001940421896927891,99842427.21471097,-0.00024304281074267748,99852778.850569
2013-01-07,59.49862349010429,59.76720261842677,59.310620832378945,59.668724060058594,26766200,0.0003002474307420844,0.0449981674549349,0.0023761658861314316,0.0088030263567191,0.262735086412191,-0.008184831791250735,0.6,0.01148799293540037,0.016920568850686157,0.0011422507001970672,0.22246356859505054,-0.008184831791250735,0.3,0.026043823827797574,0.01892284738963479,0.0012855229559422642,0.18377035741767792,-0.008184831791250735,0.35,-0.01944135268940894,0.02508664246818415,-0.00032721369095340216,0.16683049458417543,-0.016130398811994517,0.4,0.06046605786821457,0.01067402101359316,0.0004892374060702383,0.150134252869285,-0.04527978692899004,0.4666666666666667,0.006049324631732578,-0.014059905628941438,-0.006240989687574139,0.0003332206604943118,0.8391754067274173,-0.008184831791250735,0.8195725238317366,-0.016130398811994517,0.6109301723061883,-0.04527978692899004,-0.3433574066957369,-1.0342871317815934,0.549055675471923,0.1,0.007651944854531539,0.014348126206023505,0.013477902982024908,0.013589919622951556,0.013400314601952753,0.5555555555555556,0.06153165455826356,0.7896825396825397,0.09145281011113388,0.6031746031746031,0.05200710987130523,0.5007742959038601,-0.23882274560004332,0.19815010783703477,0.012153334290597506,0.1189521941438531,-0.0025501544004084,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22619280219078064,0.5119149088859558,0.2963582053780556,0.5097359619103372,0.7036417946219444,정상,UP_STRENGTHENING,0.00375817685312807,0.000561633942326667,0.0,0.9564318026112719,0.028319328302673252,0.015248869086054828,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.0,0.0,0.0035533997005336173,0.0035533997005336173,held_by_schedule,0.9564318026112719,0.028319328302673252,0.015248869086054828,0.2877616181301834,0.25155437182772244,0.3,4,BULL,CUSTOM_UP,0.14376236571930345,99858968.4708047,99902990.82874136,99880321.80279116,0.002479559688807509,100089992.47246523,0.0020475786092620353,100057235.26461878
2013-01-08,59.659789773675975,59.82093593910726,59.2390188511469,59.5523567199707,28734900,-0.0019502233694617122,0.021342390710204606,-0.0037440804102493175,0.004223566271951107,0.2457240542413919,-0.010119092910478078,0.4,0.020245456869052214,0.012897358725870944,0.002004324233532628,0.21378442888078997,-0.010119092910478078,0.3,0.03019386035516103,0.015422472750840077,0.001487349923428649,0.18219365307905044,-0.010119092910478078,0.35,-0.00549373019234678,0.02318387189944282,-9.181460376129398e-05,0.16364929156693078,-0.018049164300734333,0.4,0.06141212143751851,0.008212633097418154,0.0004966684298460959,0.15009745499871377,-0.04714170459981859,0.4666666666666667,0.007643517212669648,-0.014632012107688941,-0.005791314335171438,0.0003173774261875077,0.8011689130429366,-0.010119092910478078,0.7981100653688581,-0.018049164300734333,0.5949315107288844,-0.04714170459981859,-0.2938870333273702,-0.8799298205386998,0.548305200115593,0.1,0.009771520725815575,0.013409529424873627,0.013230471624635812,0.013357560387458257,0.0132778990344181,0.5317460317460317,0.061078058704849274,0.7658730158730159,0.08809724263695627,0.5833333333333334,0.05177143315484357,0.583214690326497,-0.06879832141457158,0.22603079571621396,0.010823639015679287,0.11941967630617224,-0.0006011033166823943,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22619280219078064,0.5119149088859558,0.27881685458123684,0.5102806986542419,0.7211831454187632,정상,UP_STRENGTHENING,0.005990824611391776,-0.00290118266184225,0.0,0.9586723767914846,0.02686295508553498,0.014464668122980372,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.0,0.0,0.005515465993670984,0.005515465993670984,held_by_schedule,0.9586723767914846,0.02686295508553498,0.014464668122980372,0.277551469984442,0.26189835888788104,0.3,4,BULL,CUSTOM_UP,0.14425262878881764,100409737.2155685,100454002.3773233,100478687.29284106,0.002434021702098166,100333613.68630606,0.0021250575071432133,100269862.64356185
2013-01-09,59.641882241474335,59.937311159282274,59.57921467342385,59.77616500854492,25600300,0.00375817685312807,-0.006398945398100819,0.0012897178766586581,-0.0012839012817318363,0.054880318417008335,-0.0011967819720883899,0.4,0.02612546485983458,0.014079002635738025,0.002579002471075853,0.2126573671104179,-0.006398945398100819,0.4,0.031048381286407967,0.01767684499508193,0.0015288065248381332,0.1823008762357895,-0.006398945398100819,0.35,0.003315559175268712,0.026971086825652524,5.516791380092793e-05,0.1634923131767182,-0.014358819399099665,0.4166666666666667,0.05986693126202236,0.011519826501368735,0.0004845280308195236,0.15001577735576832,-0.04356069460973466,0.4666666666666667,0.009132802692995767,-0.015045467708388327,-0.005224267673522132,0.0003031473635772867,0.8742664703112035,-0.006398945398100819,0.8393886242286215,-0.014358819399099665,0.6257015967718419,-0.04356069460973466,-0.36496978742736774,-1.0573640422113026,0.55348671531123,0.1,0.0064399320240189715,0.013583983612116247,0.012470715185445616,0.013100814399786774,0.013179132791888135,0.42857142857142855,0.061078058704849274,0.7738095238095238,0.08839666290740933,0.5793650793650794,0.05132724702809693,0.6049103173098656,0.04156081832897103,0.17998903138747957,0.007937734122282158,0.1188352900317506,-0.004342958563463117,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.49769315123558044,0.25522414641454816,0.5071338117995765,0.7447758535854518,정상,UP_STRENGTHENING,0.0013399654741461653,0.0031908601701882144,0.0,0.982496257886114,0.011377432374025864,0.006126309739860081,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.0,0.0,0.001384268603834277,0.001384268603834277,held_by_no_trade_band,0.982496257886114,0.011377432374025864,0.006126309739860081,0.22705767427877777,0.24200385894297036,0.0,6,BULL,CUSTOM_UP,0.14142043061961884,100548731.26231527,100593057.6989437,100613325.264701,0.002080323352562985,100542340.04590473,0.001627240788129547,100433025.8538756
2013-01-10,60.18799347078288,60.22379765826532,59.579219829782765,60.134273529052734,37528000,0.005990824611391776,0.004786872928410624,0.006322442996907318,0.0009550904567618091,0.06154162788933794,0.0,0.6,0.04139570382229296,0.016034017145691193,0.004056183635145505,0.20315278049907376,-0.0004464557462868779,0.5,0.023860931713870714,0.022553718357476438,0.0011790354260641678,0.1780871881366985,-0.0004464557462868779,0.35,0.01250368757686271,0.03290385506503801,0.0002071027007191232,0.16378851025262492,-0.008454015956354421,0.43333333333333335,0.05197597861325143,0.017153506490326764,0.0004222523336416373,0.14902543516205993,-0.03783083447970004,0.4666666666666667,0.010121851323553921,-0.015248610504720705,-0.004567995619330856,0.0002900646792416232,0.9912275455816283,-0.0004464557462868779,0.9054371326915351,-0.008454015956354421,0.6749358322817904,-0.03783083447970004,-0.0653603927538533,-0.18842008981835673,0.5557079749329896,0.1,0.010718975896019398,0.01324999164618428,0.012591035011229573,0.01265563585929347,0.013081896109768489,0.44841269841269843,0.061078058704849274,0.75,0.0887166243743272,0.5912698412698413,0.0513574537304714,0.4646050374517214,0.15645135399966129,0.10578017364684138,0.012207622775137539,0.12239356694302943,-0.010272243962907712,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.5171965956687927,0.23752961528953165,0.5096495077668806,0.7624703847104684,정상,UP_STRENGTHENING,-0.004460511213140728,-0.0003744262653714303,0.0,0.98797512992122,0.007816165551206967,0.004208704527572981,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.0,0.0,-0.0042060038431515415,-0.0042060038431515415,held_by_schedule,0.98797512992122,0.007816165551206967,0.004208704527572981,0.2083049912356722,0.21017130266500023,0.0,6,BULL,CUSTOM_UP,0.14368455699019247,100125822.91220196,100169962.9116676,100164538.39916642,-0.002826077234033009,100258199.62764457,-0.002342583486181793,100197753.10604307
2013-01-11,60.107418323773736,60.24170793573638,59.98208317400951,60.21485137939453,21158600,0.0013399654741461653,0.009455651727816816,0.005772196923342854,0.0018822453754799185,0.04885377522820485,0.0,0.8,0.04441006370420486,0.013013035702605702,0.004345219366792196,0.2013978656400505,0.0,0.6,0.027413221124916287,0.022527126848426393,0.0013522103747750426,0.1776440365121576,0.0,0.4,0.014316385737514148,0.03403632487407671,0.00023691456657123726,0.16379648945396766,-0.007125378571707586,0.45,0.04189737857064402,0.01816894607006536,0.00034202877853533784,0.1482308365525337,-0.03654156101761474,0.4666666666666667,0.011255640778082165,-0.015345088390336437,-0.0038605564980951357,0.00027480563491304085,1.0,0.0,0.9202986803103315,-0.007125378571707586,0.6860140072858025,-0.03654156101761474,-0.4562786751029567,-1.2263693130535733,0.5143879826552727,0.1,0.004311639998761371,0.012117185257524452,0.012375231254841029,0.012358975280610274,0.01301057700953242,0.4246031746031746,0.06209465930721144,0.75,0.08879079271616454,0.5952380952380952,0.05017038158878952,0.5464024840313697,0.179123863139962,0.0891513654004537,0.011150422788474224,0.12236998767781002,-0.011596670299237943,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.5109527111053467,0.22425871694576927,0.5099753086014971,0.7757412830542307,정상,UP_STRENGTHENING,-0.0049285525334382685,0.0024331519293809833,0.0,0.9901064343711665,0.006430817658741761,0.0034627479700917174,0.9396492116444747,0.03922801243109146,0.02112277592443386,0.0,0.0,-0.004535662788461156,-0.004535662788461156,held_by_schedule,0.9901064343711665,0.006430817658741761,0.0034627479700917174,0.19758283632605486,0.2030086723200819,0.0,6,BULL,CUSTOM_UP,0.14397777774134735,99671685.94305503,99715625.7383676,99670872.20967853,-0.0019838707483105676,100059300.31812502,-0.0017343306879048393,100023977.06797215
2013-01-14,59.91045134693078,60.116362962325816,59.686637640317684,59.94626235961914,36768500,-0.004460511213140728,0.004651319496646211,0.0003584587153719898,0.0009281071073894865,0.06694250987540512,-0.004460511213140728,0.6,0.049858787805177496,0.0036873834465609434,0.004865566732054294,0.19278899788424997,-0.004460511213140728,0.6,0.030974260665786124,0.01641186413087703,0.0015252119658286211,0.1756618275472869,-0.004460511213140728,0.4,0.002425345095458553,0.029381263474330677,4.037347821572723e-05,0.16341004385815477,-0.0115541069538313,0.43333333333333335,0.05113574719048142,0.013211038008280829,0.00041559369652814925,0.14706915697725384,-0.04083907818809074,0.4666666666666667,0.012759984216185405,-0.015708684468835776,-0.003092526354803282,0.0002589333828620107,0.9137892612782047,-0.004460511213140728,0.8707608918195,-0.0115541069538313,0.6490872817327329,-0.04083907818809074,-0.04446424144205763,-0.11880351164676708,0.5088987735274871,0.1,0.00881145409713919,0.012037089438916331,0.011680773007949789,0.01201580472376249,0.013035033382752088,0.39285714285714285,0.05982521561628527,0.7301587301587301,0.0884777661163195,0.5793650793650794,0.05004553776179931,0.6189215272940748,0.03041721450757098,0.14490463658808014,0.011499404405585167,0.12218811193185498,-0.007168132622035084,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.5890979170799255,0.21430554318794748,0.5297559607211042,0.7856944568120525,정상,UP_STRENGTHENING,0.004052476983748221,0.0013066556999443701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12070157671105064,0.00012070157671105064,0.004052476983748221,0.003931775407037171,up_force_rebalance,1.0,0.0,0.0,0.19539063377388627,0.22688376771161523,0.0,6,BULL,CUSTOM_UP,0.16178036464899373,100063572.62662387,100119721.01659238,100074786.12525836,0.0029541484702266807,100354890.34709175,0.0024182352018574218,100265858.57034768
2013-01-15,59.650814056396484,59.74034498437516,59.38224176321297,59.650814056396484,31675300,-0.0049285525334382685,0.0016532903456492054,-0.00489885379255961,0.0003303850331302982,0.077532889123017,-0.009367079882738993,0.6,0.023030966224367955,-0.003499886467795421,0.0022769756525407026,0.17498563895158098,-0.009367079882738993,0.5,0.03572509386341727,0.009641300672733832,0.001755087760557794,0.17256432165155608,-0.009367079882738993,0.4,-0.016425714464170627,0.024600016739544373,-0.0002760352032450027,0.16106338651263133,-0.01584797195024701,0.4166666666666667,0.05881105855422897,0.007747084975527896,0.0004762219644872519,0.14612895438899132,-0.04556635317926183,0.4666666666666667,0.014815871792133839,-0.01644830322924007,-0.0027020477849731828,0.00024155514389795352,0.8189573262414473,-0.009367079882738993,0.8216646623975026,-0.01584797195024701,0.6084678311783259,-0.04556635317926183,-0.16822800236649038,-0.4424992239601134,0.5037693948092142,0.1,0.00945537131937418,0.010535870226324318,0.012113858610115585,0.01192124408789764,0.013000977524975093,0.4007936507936508,0.05534207607330365,0.6944444444444444,0.08816780191402458,0.5317460317460317,0.04948711364832549,0.7219070022408977,-0.2090027920738733,0.2016515259372796,0.02011126997117052,0.12079673264902108,-0.0022506726469729843,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17473194003105164,0.6118427515029907,0.20441214239872352,0.5502776584165758,0.7955878576012765,정상,UP_STRENGTHENING,0.004783231994553994,-0.004567612906717811,0.0002184192667913365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004783231994553994,0.004783231994553994,held_by_schedule,1.0,0.0,0.0,0.22371778098939737,0.25314640655145465,0.3,4,BULL,CUSTOM_UP,0.18,100542199.9087009,100598616.86944477,100553467.04410084,0.0010428940340452717,100459549.863522,0.001065015978619921,100372643.31183515
