asset_name,score_bin,count,base_rate,actual_rate,lift,mean_score_percentile,mean_prob,future_max_high_return_mean,future_max_high_return_median
QQQ,1,183,0.3191023535851122,0.09289617486338798,0.29111717234204093,0.009054780291740052,0.24115619402138733,0.0308479773109482,0.025844543293398026
QQQ,2,183,0.3191023535851122,0.21311475409836064,0.6678570424317408,0.112744433906878,0.26992457030434097,0.03321700624849073,0.029532385732941036
QQQ,3,182,0.3191023535851122,0.2802197802197802,0.8781501517350575,0.22052947052947056,0.32121088946937726,0.03456692204087881,0.02837943071043303
QQQ,4,183,0.3191023535851122,0.3114754098360656,0.9760987543233136,0.3235333965587319,0.3670849146724538,0.027095150521546287,0.023591224190130378
QQQ,5,183,0.3191023535851122,0.4098360655737705,1.2843404662148863,0.43173915006999947,0.39410782962835195,0.03442889317549381,0.034258701205487796
QQQ,6,182,0.3191023535851122,0.32967032967032966,1.033117825570656,0.5674552720007265,0.4391691711426426,0.031062579680628564,0.02848679326025627
QQQ,7,183,0.3191023535851122,0.3114754098360656,0.9760987543233136,0.6998825814027005,0.479035021294833,0.032523809996215625,0.02566862293266836
QQQ,8,182,0.3191023535851122,0.34065934065934067,1.067555086423011,0.7981790936336391,0.5176650042124602,0.03271597595406549,0.025528953692454337
QQQ,9,183,0.3191023535851122,0.43169398907103823,1.3528386244130135,0.8810007677369823,0.5655483873518166,0.03406819028238183,0.029470787928256525
QQQ,10,183,0.3191023535851122,0.46994535519125685,1.4727104012597365,0.9602357404145779,0.6363394373355381,0.041840479554960064,0.03809963779929704
SOXX,1,183,0.3333333333333333,0.15300546448087432,0.45901639344262296,0.005848349365487964,0.2508720865286993,0.049059541210007815,0.04348016665286125
SOXX,2,183,0.3333333333333333,0.3224043715846995,0.9672131147540984,0.11525086934922998,0.2912239868550907,0.05402952582738647,0.04554921831761227
SOXX,3,182,0.3333333333333333,0.1813186813186813,0.543956043956044,0.23848878394332937,0.34539733611670487,0.04441510517536489,0.03492508641303815
SOXX,4,183,0.3333333333333333,0.31693989071038253,0.9508196721311476,0.33109786388474916,0.37467845588749854,0.04796411078268797,0.04301620794959904
SOXX,5,183,0.3333333333333333,0.3879781420765027,1.1639344262295082,0.4085263966038929,0.413988246182857,0.05190353985509819,0.05280187846340656
SOXX,6,182,0.3333333333333333,0.44505494505494503,1.335164835164835,0.5186404504586323,0.4554836385095902,0.05983509201375873,0.05720545647417219
SOXX,7,183,0.3333333333333333,0.3879781420765027,1.1639344262295082,0.6569796323894684,0.5009872824916549,0.054781030639475495,0.048473697493357726
SOXX,8,182,0.3333333333333333,0.3626373626373626,1.087912087912088,0.7651439469621286,0.519992256185092,0.05200976132184031,0.03996880375385281
SOXX,9,183,0.3333333333333333,0.31693989071038253,0.9508196721311476,0.8758072528564333,0.5585558959431742,0.05373415097669067,0.04568412895976559
SOXX,10,183,0.3333333333333333,0.45901639344262296,1.377049180327869,0.9692001987083955,0.6061862196783558,0.0676849732795035,0.058481383768110407
SPY,1,183,0.277504105090312,0.01639344262295082,0.05907459501406538,0.0024386939439100396,0.20293835974487845,0.027406729376422787,0.02265902843234935
SPY,2,183,0.277504105090312,0.16939890710382513,0.610437481812009,0.10459287359436394,0.24303223633736373,0.023339387928551173,0.02074236089349535
SPY,3,182,0.277504105090312,0.13186813186813187,0.4751934456076468,0.21875851421305967,0.28538063338016806,0.018596249831068848,0.0165042550875385
