asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
QQQ,2019-01-18,0,0.0,0.32627580173361614,0.32627580173361614,0.2231404958677686,0.025900143898922146
QQQ,2019-01-22,0,0.0,0.3610730639687571,0.3610730639687571,0.33884297520661155,0.057366883698140914
QQQ,2019-01-23,0,0.0,0.3468280714649934,0.3468280714649934,0.2809917355371901,0.05686094090505556
QQQ,2019-01-24,0,0.0,0.3344606395808996,0.3344606395808996,0.2396694214876033,0.05006126422622659
QQQ,2019-01-25,0,0.0,0.2997289468987108,0.2997289468987108,0.17355371900826447,0.03766273963414024
QQQ,2019-01-28,0,0.0,0.34121400885906655,0.34121400885906655,0.2644628099173554,0.050640638072021016
QQQ,2019-01-29,0,0.0,0.33178252727494645,0.33178252727494645,0.23553719008264462,0.06065474623209832
QQQ,2019-01-30,0,0.0,0.27955268171297654,0.27955268171297654,0.09504132231404959,0.03911160835822125
QQQ,2019-01-31,0,0.0,0.27658345010616037,0.27658345010616037,0.09090909090909091,0.023786869129934995
QQQ,2019-02-01,0,0.0,0.252537155412769,0.252537155412769,0.06198347107438017,0.030516576312217047
QQQ,2019-02-04,0,0.0,0.23486100239575047,0.23486100239575047,0.05785123966942149,0.0192886468236102
QQQ,2019-02-05,0,0.0,0.21792757029652063,0.21792757029652063,0.05785123966942149,0.011986219180198932
QQQ,2019-02-06,0,0.0,0.22496023193930698,0.22496023193930698,0.05785123966942149,0.015012887018835297
QQQ,2019-02-07,0,0.0,0.26458599377007763,0.26458599377007763,0.06611570247933884,0.028829615566123845
QQQ,2019-02-08,0,0.0,0.2596272290723224,0.2596272290723224,0.06611570247933884,0.03618893089622399
QQQ,2019-02-11,0,0.0,0.24890834897474415,0.24890834897474415,0.06198347107438017,0.037173456012552064
QQQ,2019-02-12,0,0.0,0.2178512018563752,0.2178512018563752,0.05785123966942149,0.022060999976159623
QQQ,2019-02-13,0,0.0,0.21991977164225485,0.21991977164225485,0.05785123966942149,0.021343835287519042
QQQ,2019-02-14,0,0.0,0.1938205999904747,0.1938205999904747,0.03305785123966942,0.02009112496718224
QQQ,2019-02-15,0,0.0,0.1963833304198703,0.1963833304198703,0.03305785123966942,0.02239147836489397
QQQ,2019-02-19,0,0.0,0.19441710632956155,0.19441710632956155,0.03305785123966942,0.02037377833588505
QQQ,2019-02-20,0,0.0,0.18379968365726732,0.18379968365726732,0.012396694214876033,0.020551484970292133
QQQ,2019-02-21,0,0.0,0.1737196427329499,0.1737196427329499,0.004132231404958678,0.02429785740349133
QQQ,2019-02-22,0,0.0,0.156132152601383,0.156132152601383,0.0,0.016773635876697224
QQQ,2019-02-25,0,0.0,0.1600944700245183,0.1600944700245183,0.0,0.013082001831371315
QQQ,2019-02-26,0,0.0,0.14817872208422156,0.14817872208422156,0.0,0.014047222131692294
QQQ,2019-02-27,0,0.0,0.14553920614718874,0.14553920614718874,0.0,0.0250014196062478
QQQ,2019-02-28,0,0.0,0.15194570405605662,0.15194570405605662,0.0,0.02736872895407827
QQQ,2019-03-01,0,0.0,0.15213333074217797,0.15213333074217797,0.0,0.02574692074590712
QQQ,2019-03-04,0,0.0,0.15986513340061212,0.15986513340061212,0.0,0.026201165991253994
QQQ,2019-03-05,0,0.0,0.15307877634861217,0.15307877634861217,0.0,0.031223127201127188
QQQ,2019-03-06,0,0.0,0.17003300115469078,0.17003300115469078,0.004132231404958678,0.042060400751580795
QQQ,2019-03-07,0,1.0,0.3017678776651897,0.3017678776651897,0.17355371900826447,0.06649950208440969
QQQ,2019-03-08,0,1.0,0.3146710398972567,0.3146710398972567,0.19834710743801653,0.06811943557188638
QQQ,2019-03-11,0,0.0,0.2083822959188121,0.2083822959188121,0.045454545454545456,0.046357272944401506
QQQ,2019-03-12,0,0.0,0.19262931729349608,0.19262931729349608,0.028925619834710745,0.04063975918054674
QQQ,2019-03-13,0,0.0,0.16933708624495275,0.16933708624495275,0.004132231404958678,0.03287954073120991
QQQ,2019-03-14,0,0.0,0.15440754486069722,0.15440754486069722,0.0,0.03463298559598349
QQQ,2019-03-15,0,0.0,0.1418507148466669,0.1418507148466669,0.0,0.025119122928085824
QQQ,2019-03-18,0,0.0,0.1340938731882433,0.1340938731882433,0.0,0.02454471817157211
QQQ,2019-03-19,0,0.0,0.14662646300316598,0.14662646300316598,0.0,0.02155822700117871
QQQ,2019-03-20,0,0.0,0.1536423733296066,0.1536423733296066,0.0,0.028704961169283782
QQQ,2019-03-21,0,0.0,0.14258974508274783,0.14258974508274783,0.0,0.012871724546482
QQQ,2019-03-22,0,0.0,0.2888552779077009,0.2888552779077009,0.1115702479338843,0.03561828347507978
QQQ,2019-03-25,0,0.0,0.30387257239973675,0.30387257239973675,0.17768595041322313,0.039613946303652225
QQQ,2019-03-26,0,0.0,0.30631224788056904,0.30631224788056904,0.17768595041322313,0.03479472561493435
QQQ,2019-03-27,0,1.0,0.29255066027999965,0.29255066027999965,0.14049586776859505,0.042889292549679325
QQQ,2019-03-28,0,1.0,0.3000781590255503,0.3000781590255503,0.17355371900826447,0.04189333925737082
QQQ,2019-03-29,0,0.0,0.2662051813476427,0.2662051813476427,0.07024793388429752,0.0350105374480707
QQQ,2019-04-01,0,0.0,0.21048733949796344,0.21048733949796344,0.045454545454545456,0.022138069582058773
QQQ,2019-04-02,0,0.0,0.2173918742903947,0.2173918742903947,0.05785123966942149,0.022875324425678523
QQQ,2019-04-03,0,0.0,0.21587276204738623,0.21587276204738623,0.05371900826446281,0.022581314202032132
QQQ,2019-04-04,0,0.0,0.21276043859658303,0.21276043859658303,0.049586776859504134,0.022970909627621827
QQQ,2019-04-05,0,0.0,0.1779891969811039,0.1779891969811039,0.008264462809917356,0.018033151548875637
QQQ,2019-04-08,0,1.0,0.18348745118965012,0.18348745118965012,0.012396694214876033,0.029222644955607446
QQQ,2019-04-09,0,1.0,0.17843509932776938,0.17843509932776938,0.008264462809917356,0.03377065877391572
QQQ,2019-04-10,0,1.0,0.18259698818019843,0.18259698818019843,0.012396694214876033,0.031002318230201054
QQQ,2019-04-11,0,1.0,0.18738739272061544,0.18738739272061544,0.01652892561983471,0.03345404789625306
QQQ,2019-04-12,0,1.0,0.19195242514086888,0.19195242514086888,0.028925619834710745,0.029543160087547315
QQQ,2019-04-15,0,1.0,0.19224963813595333,0.19224963813595333,0.028925619834710745,0.029376986419546336
QQQ,2019-04-16,0,0.0,0.19749308592556458,0.19749308592556458,0.03305785123966942,0.025844543293398026
QQQ,2019-04-17,0,0.0,0.20572744590107572,0.20572744590107572,0.0371900826446281,0.02228166478082194
QQQ,2019-04-18,0,0.0,0.2086233599427743,0.2086233599427743,0.045454545454545456,0.020972346162392963
QQQ,2019-04-22,1,0.0,0.20178626135446662,0.20178626135446662,0.07024793388429752,0.018092854344414766
QQQ,2019-04-23,1,0.0,0.1829178597316043,0.1829178597316043,0.012396694214876033,0.00530718185372292
QQQ,2019-04-24,1,0.0,0.1871696263324919,0.1871696263324919,0.03305785123966942,0.008486640416284885
QQQ,2019-04-25,1,0.0,0.1796253366585974,0.1796253366585974,0.012396694214876033,0.004409972782030369
QQQ,2019-04-26,1,0.0,0.18753241669526832,0.18753241669526832,0.03305785123966942,0.003514363751294658
QQQ,2019-04-29,1,0.0,0.18256126418298516,0.18256126418298516,0.012396694214876033,0.0015705321173060671
QQQ,2019-04-30,1,0.0,0.20579459252032473,0.20579459252032473,0.0743801652892562,0.009391231935936606
QQQ,2019-05-01,1,0.0,0.21157114194770277,0.21157114194770277,0.07851239669421488,0.01227971954775886
QQQ,2019-05-02,1,0.0,0.24996307492087877,0.24996307492087877,0.17768595041322313,0.0166923575538791
QQQ,2019-05-03,1,0.0,0.2045257607389864,0.2045257607389864,0.0743801652892562,-0.004761674738125166
QQQ,2019-05-06,1,0.0,0.22286443605529357,0.22286443605529357,0.1115702479338843,-0.006686344404216338
QQQ,2019-05-07,1,0.0,0.3948261761445549,0.3948261761445549,0.47520661157024796,0.004993517226970612
QQQ,2019-05-08,1,0.0,0.4053541899204097,0.4053541899204097,0.512396694214876,0.001614916535814137
QQQ,2019-05-09,1,0.0,0.45831852915176796,0.45831852915176796,0.5950413223140496,0.007035790559602129
QQQ,2019-05-10,1,0.0,0.43945249744697107,0.43945249744697107,0.5661157024793388,0.005783823374155395
QQQ,2019-05-13,1,1.0,0.6008168893946026,0.6008168893946026,0.8760330578512396,0.0419420171148277
QQQ,2019-05-14,1,1.0,0.5827112018872196,0.5827112018872196,0.8553719008264463,0.03063041012370915
