rows,threshold,base_rate,signal_count,signal_rate,signal_actual_rate,signal_positive_count,positive_count,recall,lift,precision_minus_base,no_signal_actual_rate,spread_vs_no_signal,future_max_high_return_mean,future_max_high_return_median,asset_name,year
240,0.9,0.275,3,0.0125,0.3333333333333333,1,66,0.015151515151515152,1.212121212121212,0.05833333333333329,0.2742616033755274,0.05907172995780591,0.038008114486652124,0.0350321857545719,QQQ,2019
253,0.9,0.3438735177865613,25,0.09881422924901186,0.52,13,87,0.14942528735632185,1.512183908045977,0.17612648221343874,0.32456140350877194,0.19543859649122808,0.062024428879291174,0.06710397159285098,QQQ,2020
252,0.9,0.3492063492063492,50,0.1984126984126984,0.54,27,88,0.3068181818181818,1.5463636363636366,0.19079365079365085,0.30198019801980197,0.23801980198019806,0.030541977608831122,0.025327527006161588,QQQ,2021
251,0.9,0.1952191235059761,37,0.14741035856573706,0.32432432432432434,12,49,0.24489795918367346,1.6613348041919471,0.12910520081834825,0.17289719626168223,0.1514271280626421,0.04566657541506457,0.041464316355858344,QQQ,2022
250,0.9,0.452,37,0.148,0.6216216216216216,23,113,0.20353982300884957,1.3752690743841185,0.1696216216216216,0.4225352112676056,0.19908641035401597,0.039032645631046,0.04066548974042239,QQQ,2023
252,0.9,0.36904761904761907,17,0.06746031746031746,0.5882352941176471,10,93,0.10752688172043011,1.5939278937381405,0.219187675070028,0.35319148936170214,0.23504380475594494,0.04577144704721687,0.03938537158601574,QQQ,2024
250,0.9,0.244,25,0.1,0.44,11,61,0.18032786885245902,1.8032786885245902,0.196,0.2222222222222222,0.2177777777777778,0.041038852940572836,0.03972669037896148,QQQ,2025
79,0.9,0.3291139240506329,33,0.4177215189873418,0.18181818181818182,6,26,0.23076923076923078,0.5524475524475525,-0.14729574223245107,0.43478260869565216,-0.25296442687747034,0.024135740767886573,0.018224202220132657,QQQ,2026
240,0.9,0.3375,0,0.0,,0,81,0.0,,,0.3375,,,,SOXX,2019
253,0.9,0.32806324110671936,37,0.14624505928853754,0.4594594594594595,17,83,0.20481927710843373,1.4005210029306416,0.13139621835274012,0.3055555555555556,0.1539039039039039,0.08259786449328037,0.0665814524312287,SOXX,2020
252,0.9,0.38492063492063494,43,0.17063492063492064,0.7209302325581395,31,97,0.31958762886597936,1.8729321505634138,0.33600959763750454,0.3157894736842105,0.405140758873929,0.06841004522384776,0.0716005032116751,SOXX,2021
251,0.9,0.21115537848605578,44,0.1752988047808765,0.3409090909090909,15,53,0.2830188679245283,1.614493996569468,0.1297537124230351,0.18357487922705315,0.15733421168203773,0.06677580358188936,0.058989393378598654,SOXX,2022
250,0.9,0.34,48,0.192,0.3333333333333333,16,85,0.18823529411764706,0.980392156862745,-0.00666666666666671,0.3415841584158416,-0.008250825082508295,0.04197284191835477,0.04178961312563778,SOXX,2023
252,0.9,0.3253968253968254,22,0.0873015873015873,0.4090909090909091,9,82,0.10975609756097561,1.2572062084257207,0.08369408369408371,0.3173913043478261,0.09169960474308303,0.07274049965083142,0.0539465990216903,SOXX,2024
250,0.9,0.364,42,0.168,0.40476190476190477,17,91,0.18681318681318682,1.1119832548403978,0.04076190476190478,0.3557692307692308,0.048992673992673985,0.0698371981172907,0.060994797958797364,SOXX,2025
79,0.9,0.46835443037974683,1,0.012658227848101266,1.0,1,37,0.02702702702702703,2.135135135135135,0.5316455696202531,0.46153846153846156,0.5384615384615384,0.2958455449449864,0.2958455449449864,SOXX,2026
240,0.9,0.21666666666666667,6,0.025,0.6666666666666666,4,52,0.07692307692307693,3.0769230769230766,0.44999999999999996,0.20512820512820512,0.4615384615384615,0.029596945077770293,0.03116578735297837,SPY,2019
253,0.9,0.2766798418972332,27,0.1067193675889328,0.5925925925925926,16,70,0.22857142857142856,2.1417989417989416,0.31591275069535935,0.23893805309734514,0.3536545394952474,0.05965666431858382,0.05488886436167384,SPY,2020
252,0.9,0.3055555555555556,38,0.15079365079365079,0.6578947368421053,25,77,0.3246753246753247,2.15311004784689,0.35233918128654973,0.24299065420560748,0.4149040826364978,0.027363550853167176,0.029184991628749324,SPY,2021
251,0.9,0.1952191235059761,42,0.16733067729083664,0.38095238095238093,16,49,0.32653061224489793,1.9514091350826044,0.18573325744640484,0.15789473684210525,0.22305764411027568,0.03599498547638214,0.0366059974022388,SPY,2022
250,0.9,0.352,35,0.14,0.6857142857142857,24,88,0.2727272727272727,1.9480519480519483,0.33371428571428574,0.29767441860465116,0.38803986710963456,0.031492364484295585,0.03213195441328032,SPY,2023
252,0.9,0.40476190476190477,13,0.051587301587301584,0.7692307692307693,10,102,0.09803921568627451,1.900452488687783,0.3644688644688645,0.38493723849372385,0.3842935307370454,0.04419577073423623,0.035119928916403476,SPY,2024
250,0.9,0.196,37,0.148,0.3783783783783784,14,49,0.2857142857142857,1.9305019305019306,0.1823783783783784,0.1643192488262911,0.2140591295520873,0.02845693173703644,0.022209768285897047,SPY,2025
79,0.9,0.25316455696202533,11,0.13924050632911392,0.36363636363636365,4,20,0.2,1.4363636363636363,0.11047180667433831,0.23529411764705882,0.12834224598930483,0.032655270870479765,0.01834547527089536,SPY,2026
240,0.9,0.275,0,0.0,,0,66,0.0,,,0.275,,,,XLK,2019
253,0.9,0.30434782608695654,34,0.13438735177865613,0.5294117647058824,18,77,0.23376623376623376,1.7394957983193275,0.22506393861892582,0.2694063926940639,0.26000537201181845,0.08086853178518003,0.09242073592705591,XLK,2020
252,0.9,0.36507936507936506,32,0.12698412698412698,0.5625,18,92,0.1956521739130435,1.5407608695652175,0.19742063492063494,0.33636363636363636,0.22613636363636364,0.03545308767359513,0.03532695210476189,XLK,2021
251,0.9,0.20717131474103587,31,0.12350597609561753,0.41935483870967744,13,52,0.25,2.0241935483870965,0.21218352396864157,0.17727272727272728,0.24208211143695016,0.04862828902896044,0.042353910267272976,XLK,2022
250,0.9,0.416,43,0.172,0.5116279069767442,22,104,0.21153846153846154,1.2298747763864044,0.09562790697674423,0.3961352657004831,0.11549264127626113,0.039068749246623805,0.04309251786131996,XLK,2023
252,0.9,0.3134920634920635,19,0.07539682539682539,0.6842105263157895,13,79,0.16455696202531644,2.1825449700199866,0.370718462823726,0.2832618025751073,0.4009487237406822,0.05529289837749268,0.055570514884002,XLK,2024
250,0.9,0.292,22,0.088,0.5909090909090909,13,73,0.1780821917808219,2.023661270236613,0.29890909090909096,0.2631578947368421,0.32775119617224885,0.057230502347732325,0.05021655133237268,XLK,2025
79,0.9,0.35443037974683544,22,0.27848101265822783,0.4090909090909091,9,28,0.32142857142857145,1.1542207792207793,0.05466052934407367,0.3333333333333333,0.0757575757575758,0.043334909343308775,0.030533006992749634,XLK,2026
240,0.8,0.275,22,0.09166666666666666,0.6363636363636364,14,66,0.21212121212121213,2.3140495867768593,0.36136363636363633,0.23853211009174313,0.3978315262718932,0.03993070641447752,0.037701595930443754,QQQ,2019
253,0.8,0.3438735177865613,45,0.17786561264822134,0.5555555555555556,25,87,0.28735632183908044,1.615581098339719,0.2116820377689943,0.2980769230769231,0.2574786324786325,0.06205738834009493,0.06364048251074172,QQQ,2020
252,0.8,0.3492063492063492,96,0.38095238095238093,0.4375,42,88,0.4772727272727273,1.2528409090909092,0.08829365079365081,0.2948717948717949,0.14262820512820512,0.029549274173664392,0.02530221607363481,QQQ,2021
251,0.8,0.1952191235059761,69,0.2749003984063745,0.34782608695652173,24,49,0.4897959183673469,1.7817213842058564,0.15260696345054564,0.13736263736263737,0.21046344959388436,0.0452729201728679,0.0389353779988042,QQQ,2022
250,0.8,0.452,58,0.232,0.43103448275862066,25,113,0.22123893805309736,0.9536161122978333,-0.02096551724137935,0.4583333333333333,-0.027298850574712652,0.031228515718393125,0.022671613078071973,QQQ,2023
252,0.8,0.36904761904761907,49,0.19444444444444445,0.5102040816326531,25,93,0.26881720430107525,1.3824884792626728,0.141156462585034,0.33497536945812806,0.17522871217452501,0.036700913732028995,0.033199151820578976,QQQ,2024
250,0.8,0.244,65,0.26,0.4307692307692308,28,61,0.45901639344262296,1.7654476670870114,0.1867692307692308,0.1783783783783784,0.2523908523908524,0.033514004155503097,0.0299628282330191,QQQ,2025
