asset_name,fold_id,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,ece
QQQ,0,1219,242,63,0.3166529942575882,0.29338842975206614,True,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18,63,0.15873015873015872,0.19850277471945083,1.2505674807325402,0.039772615989292104,0.5509433962264152,0.13789712194444292,-0.032667315089611515,0.09248138054631745
QQQ,1,1250,242,63,0.328,0.19421487603305784,True,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19,63,0.3492063492063492,0.7154218358702283,2.0487079845374723,0.36621548666387915,0.8503325942350333,0.16772988291931298,0.2619513244936216,0.18658842099563205
QQQ,2,1250,242,63,0.3128,0.24380165289256198,True,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17,63,0.19047619047619047,0.5945568885448916,3.1214236648606812,0.40408069806870117,0.8954248366013071,0.17156510106755604,-0.1126501407469438,0.2283768756606221
QQQ,3,1250,242,63,0.3136,0.23553719008264462,True,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17,63,0.5079365079365079,0.8722372000939376,1.7172169876849397,0.36430069215742966,0.8961693548387096,0.27488766298979855,-0.09982775645817576,0.2387039443131853
QQQ,4,1250,242,63,0.304,0.24380165289256198,True,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20,63,0.4444444444444444,0.5740543099393828,1.2916221973636113,0.12960986549493836,0.6275510204081632,0.24863703636678683,-0.006979997285486483,0.16567750603031947
QQQ,5,1250,242,63,0.2952,0.384297520661157,True,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20,63,0.12698412698412698,0.4085707908605506,3.2174949780268363,0.2815866638764236,0.8204545454545454,0.10690425792001565,0.03567500071695007,0.09267392216846382
QQQ,6,1250,242,63,0.3,0.2975206611570248,True,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16,63,0.5238095238095238,0.6200711895940624,1.18377227104321,0.09626166578453854,0.6141414141414141,0.27532016868477716,-0.10378358536351584,0.20246317309784073
QQQ,7,1250,242,63,0.2944,0.3677685950413223,True,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19,63,0.23809523809523808,0.7593985089510905,3.1894737375945805,0.5213032708558525,0.8472222222222221,0.15050251320360772,0.17035489596511222,0.22201176122490995
QQQ,8,1250,242,63,0.2928,0.3512396694214876,True,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20,63,0.2857142857142857,0.6408143294895197,2.242850153213319,0.35510004377523396,0.8197530864197531,0.17354197858634854,0.14964430492689174,0.21984177966148272
QQQ,9,1250,242,63,0.304,0.2727272727272727,True,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20,63,0.25396825396825395,0.352562729252448,1.3882157464315141,0.09859447528419407,0.5066489361702128,0.20896918129213607,-0.10292377732511726,0.13405328251575122
QQQ,10,1250,242,63,0.2944,0.30578512396694213,True,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18,63,0.36507936507936506,0.5104226642864436,1.3981142543498237,0.1453432992070785,0.683695652173913,0.24979236080306974,-0.07763682611672174,0.17974295812824873
QQQ,11,1250,242,63,0.3016,0.2644628099173554,True,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18,63,0.38095238095238093,0.3710325931089587,0.9739605569110167,-0.009919787843422234,0.483974358974359,0.2503680187247599,-0.06165669478479896,0.11300913365449271
QQQ,12,1250,242,63,0.3096,0.35537190082644626,True,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19,63,0.2698412698412698,0.6501230577701166,2.409279567030432,0.38028178792884676,0.8005115089514067,0.19365604700794775,0.01710888673331923,0.21209832256881886
QQQ,13,1250,242,63,0.3168,0.3305785123966942,True,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20,63,0.23809523809523808,0.3015185760524569,1.2663780194203191,0.06342333795721883,0.5916666666666667,0.2452686510235117,-0.352043438767109,0.26959850797667345
QQQ,14,1250,242,63,0.3176,0.3140495867768595,True,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18,63,0.14285714285714285,0.3658400267891254,2.5608801875238782,0.22298288393198257,0.6646090534979424,0.24408010783516887,-0.9933208806538791,0.33625050173682525
QQQ,15,1250,242,63,0.3272,0.2892561983471074,True,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19,63,0.30158730158730157,0.5147637114046217,1.7068480957100616,0.21317640981732017,0.7045454545454546,0.19626870589469833,0.06819318935878294,0.08767357348515536
QQQ,16,1250,242,63,0.34,0.19834710743801653,True,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20,63,0.30158730158730157,0.4486088719194369,1.4874925753118171,0.1470215703321353,0.5095693779904306,0.21825510468754813,-0.03618960586707942,0.1663278296973795
QQQ,17,1250,242,63,0.3368,0.25206611570247933,True,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21,63,0.6349206349206349,0.6190353087102036,0.9749806112185707,-0.01588532621043126,0.43695652173913047,0.2945293815200882,-0.2706381687535111,0.25395722962217915
QQQ,18,1250,242,63,0.3128,0.3347107438016529,True,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19,63,0.25396825396825395,0.654491349669852,2.5770596893250426,0.40052309570159805,0.875,0.23663699202300575,-0.24895242199376333,0.28332852920187807
