bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id
0,0,,,,QQQ,0
1,30,0.16886364183802952,0.2,0.031136358161970495,QQQ,0
2,22,0.241995464536741,0.045454545454545456,0.19654091908219556,QQQ,0
3,11,0.32439418270459836,0.2727272727272727,0.05166690997732565,QQQ,0
4,0,,,,QQQ,0
5,0,,,,QQQ,0
6,0,,,,QQQ,0
7,0,,,,QQQ,0
8,0,,,,QQQ,0
9,0,,,,QQQ,0
0,0,,,,QQQ,1
1,7,0.18838442009032944,0.0,0.18838442009032944,QQQ,1
2,21,0.22727872803645907,0.0,0.22727872803645907,QQQ,1
3,11,0.36181266941177176,0.7272727272727273,0.36546005786095553,QQQ,1
4,8,0.4427345490595207,0.5,0.0572654509404793,QQQ,1
5,14,0.5435558326684714,0.5714285714285714,0.02787273876009999,QQQ,1
6,2,0.6024381466544362,1.0,0.3975618533455638,QQQ,1
7,0,,,,QQQ,1
8,0,,,,QQQ,1
9,0,,,,QQQ,1
0,0,,,,QQQ,2
1,3,0.17256735665329603,0.0,0.17256735665329603,QQQ,2
2,6,0.2389910183683761,0.0,0.2389910183683761,QQQ,2
3,17,0.3420536860251134,0.0,0.3420536860251134,QQQ,2
4,21,0.44767107053161415,0.14285714285714285,0.3048139276744713,QQQ,2
5,11,0.5516420005228309,0.5454545454545454,0.006187455068285441,QQQ,2
6,5,0.6304055674214164,0.6,0.030405567421416424,QQQ,2
7,0,,,,QQQ,2
8,0,,,,QQQ,2
9,0,,,,QQQ,2
0,0,,,,QQQ,3
1,1,0.19940367334815248,0.0,0.19940367334815248,QQQ,3
2,43,0.25185215744706385,0.3488372093023256,0.09698505185526174,QQQ,3
3,18,0.32720356104848114,0.8888888888888888,0.5616853278404077,QQQ,3
4,1,0.441748312521069,1.0,0.558251687478931,QQQ,3
5,0,,,,QQQ,3
6,0,,,,QQQ,3
7,0,,,,QQQ,3
8,0,,,,QQQ,3
9,0,,,,QQQ,3
0,0,,,,QQQ,4
1,0,,,,QQQ,4
2,9,0.2795626878740386,0.1111111111111111,0.1684515767629275,QQQ,4
3,21,0.33540744151074026,0.42857142857142855,0.09316398706068829,QQQ,4
4,8,0.4411390545987911,0.75,0.3088609454012089,QQQ,4
5,7,0.5510364926340233,0.5714285714285714,0.020392078794548074,QQQ,4
6,11,0.6549089704400327,0.2727272727272727,0.38218169771276,QQQ,4
7,7,0.7353634530224941,0.7142857142857143,0.02107773873677976,QQQ,4
8,0,,,,QQQ,4
9,0,,,,QQQ,4
0,0,,,,QQQ,5
1,32,0.1693156081873878,0.0,0.1693156081873878,QQQ,5
2,26,0.23226689927870808,0.23076923076923078,0.0014976685094773012,QQQ,5
3,5,0.3237163493259198,0.4,0.07628365067408022,QQQ,5
4,0,,,,QQQ,5
5,0,,,,QQQ,5
6,0,,,,QQQ,5
7,0,,,,QQQ,5
8,0,,,,QQQ,5
9,0,,,,QQQ,5
0,0,,,,QQQ,6
1,0,,,,QQQ,6
2,29,0.24972419357471642,0.3793103448275862,0.12958615125286976,QQQ,6
3,12,0.34932371752534314,0.8333333333333334,0.48400961580799023,QQQ,6
4,12,0.4437332128694684,0.5833333333333334,0.139600120463865,QQQ,6
5,9,0.5687004592187287,0.4444444444444444,0.12425601477428427,QQQ,6
6,1,0.604439449400077,1.0,0.395560550599923,QQQ,6
7,0,,,,QQQ,6
8,0,,,,QQQ,6
9,0,,,,QQQ,6
0,0,,,,QQQ,7
1,0,,,,QQQ,7
2,27,0.26168933242575027,0.07407407407407407,0.1876152583516762,QQQ,7
3,26,0.3509188035265469,0.15384615384615385,0.19707264968039306,QQQ,7
4,5,0.4457070125959294,0.8,0.35429298740407067,QQQ,7
5,2,0.5422228757110531,1.0,0.4577771242889469,QQQ,7
6,3,0.6299263652047987,1.0,0.3700736347952013,QQQ,7
7,0,,,,QQQ,7
8,0,,,,QQQ,7
9,0,,,,QQQ,7
0,0,,,,QQQ,8
1,0,,,,QQQ,8
2,18,0.2548154673368967,0.0,0.2548154673368967,QQQ,8
3,15,0.33596584022586096,0.13333333333333333,0.20263250689252763,QQQ,8
4,13,0.44407502505122726,0.6153846153846154,0.17130959033338816,QQQ,8
5,11,0.5435977765492587,0.2727272727272727,0.27087050382198596,QQQ,8
6,6,0.6637890188590889,0.8333333333333334,0.16954431447424445,QQQ,8
7,0,,,,QQQ,8
8,0,,,,QQQ,8
9,0,,,,QQQ,8
0,0,,,,QQQ,9
1,0,,,,QQQ,9
2,10,0.2868169627187074,0.0,0.2868169627187074,QQQ,9
3,36,0.3442016986845711,0.3333333333333333,0.010868365351237808,QQQ,9
4,10,0.4586454909437531,0.2,0.2586454909437531,QQQ,9
5,6,0.5335044387573461,0.16666666666666666,0.36683777209067947,QQQ,9
6,1,0.601555523320914,1.0,0.398444476679086,QQQ,9
7,0,,,,QQQ,9
8,0,,,,QQQ,9
9,0,,,,QQQ,9
0,0,,,,QQQ,10
1,0,,,,QQQ,10
2,0,,,,QQQ,10
3,1,0.39959099029197226,0.0,0.39959099029197226,QQQ,10
4,15,0.4591115542431047,0.2,0.25911155424310467,QQQ,10
5,35,0.5461525597348235,0.37142857142857144,0.17472398830625202,QQQ,10
6,8,0.6327410799626686,0.625,0.0077410799626685955,QQQ,10
7,4,0.7150684569302396,0.5,0.21506845693023957,QQQ,10
8,0,,,,QQQ,10
9,0,,,,QQQ,10
0,0,,,,QQQ,11
1,0,,,,QQQ,11
2,0,,,,QQQ,11
3,7,0.3741159307640648,0.42857142857142855,0.05445549780736375,QQQ,11
4,35,0.4544049450675028,0.37142857142857144,0.08297637363893134,QQQ,11
5,19,0.5590106868713837,0.42105263157894735,0.13795805529243632,QQQ,11
6,2,0.6065054038313032,0.0,0.6065054038313032,QQQ,11
7,0,,,,QQQ,11
8,0,,,,QQQ,11
9,0,,,,QQQ,11
0,0,,,,QQQ,12
1,7,0.1704962993918195,0.0,0.1704962993918195,QQQ,12
2,6,0.23167145309760273,0.16666666666666666,0.06500478643093607,QQQ,12
3,7,0.37438129534791237,0.2857142857142857,0.08866700963362667,QQQ,12
4,17,0.44899879193848086,0.0,0.44899879193848086,QQQ,12
5,12,0.5388092403309189,0.3333333333333333,0.2054759069975856,QQQ,12
6,14,0.6386191362038109,0.7142857142857143,0.07566657808190336,QQQ,12
7,0,,,,QQQ,12
8,0,,,,QQQ,12
9,0,,,,QQQ,12
0,0,,,,QQQ,13
1,1,0.17801947299129342,0.0,0.17801947299129342,QQQ,13
2,2,0.2514765043906497,0.5,0.24852349560935028,QQQ,13
3,15,0.3502973597673292,0.13333333333333333,0.21696402643399584,QQQ,13
4,15,0.45076093192230043,0.13333333333333333,0.3174275985889671,QQQ,13
5,10,0.5381393597402325,0.2,0.3381393597402325,QQQ,13
6,20,0.6456185782786833,0.4,0.24561857827868327,QQQ,13
7,0,,,,QQQ,13
8,0,,,,QQQ,13
9,0,,,,QQQ,13
0,0,,,,QQQ,14
1,14,0.1553164117474898,0.0,0.1553164117474898,QQQ,14
2,6,0.23587382772806467,0.3333333333333333,0.09745950560526864,QQQ,14
3,2,0.35878720724188895,0.0,0.35878720724188895,QQQ,14
4,11,0.43705414875576504,0.09090909090909091,0.34614505784667415,QQQ,14
5,4,0.5471545523133281,0.25,0.2971545523133281,QQQ,14
6,15,0.6499627146623984,0.13333333333333333,0.5166293813290651,QQQ,14
7,11,0.7237605301215493,0.2727272727272727,0.4510332573942766,QQQ,14
8,0,,,,QQQ,14
9,0,,,,QQQ,14
0,0,,,,QQQ,15
1,2,0.19006797541108306,0.0,0.19006797541108306,QQQ,15
2,17,0.254263291227297,0.11764705882352941,0.1366162324037676,QQQ,15
3,19,0.3498367474832249,0.3157894736842105,0.0340472737990144,QQQ,15
4,8,0.4287098630218538,0.375,0.05370986302185382,QQQ,15
5,14,0.5412885897218227,0.42857142857142855,0.11271716115039415,QQQ,15
6,3,0.6112647115276831,0.6666666666666666,0.055401955138983494,QQQ,15
7,0,,,,QQQ,15
8,0,,,,QQQ,15
9,0,,,,QQQ,15
0,0,,,,QQQ,16
1,0,,,,QQQ,16
2,20,0.24989964983830631,0.4,0.1501003501616937,QQQ,16
3,27,0.3458218677968868,0.18518518518518517,0.1606366826117016,QQQ,16
4,12,0.43970985860605544,0.25,0.18970985860605544,QQQ,16
5,4,0.5342656165218931,0.75,0.21573438347810692,QQQ,16
6,0,,,,QQQ,16
7,0,,,,QQQ,16
8,0,,,,QQQ,16
9,0,,,,QQQ,16
0,0,,,,QQQ,17
1,0,,,,QQQ,17
2,0,,,,QQQ,17
3,40,0.3690245661150769,0.6,0.2309754338849231,QQQ,17
4,22,0.44288993628214074,0.7272727272727273,0.28438279099058655,QQQ,17
5,1,0.5038667090074581,0.0,0.5038667090074581,QQQ,17
6,0,,,,QQQ,17
7,0,,,,QQQ,17
8,0,,,,QQQ,17
9,0,,,,QQQ,17
0,0,,,,QQQ,18
1,0,,,,QQQ,18
2,0,,,,QQQ,18
3,0,,,,QQQ,18
4,24,0.4636272543842745,0.0,0.4636272543842745,QQQ,18
5,30,0.5453342480574561,0.3333333333333333,0.2120009147241228,QQQ,18
6,9,0.6263760230253284,0.6666666666666666,0.040290643641338275,QQQ,18
7,0,,,,QQQ,18
8,0,,,,QQQ,18
9,0,,,,QQQ,18
0,0,,,,QQQ,19
1,0,,,,QQQ,19
2,0,,,,QQQ,19
3,22,0.36363940923127236,0.3181818181818182,0.04545759104945418,QQQ,19
4,26,0.44601428867509163,0.6538461538461539,0.20783186517106222,QQQ,19
5,10,0.5426616277386186,0.9,0.35733837226138143,QQQ,19
6,5,0.627897567211386,1.0,0.372102432788614,QQQ,19
7,0,,,,QQQ,19
8,0,,,,QQQ,19
9,0,,,,QQQ,19
0,0,,,,QQQ,20
1,0,,,,QQQ,20
2,0,,,,QQQ,20
3,0,,,,QQQ,20
4,28,0.4726448424846853,0.10714285714285714,0.36550198534182815,QQQ,20
5,31,0.5386811058014943,0.25806451612903225,0.28061658967246206,QQQ,20
6,4,0.6259263597731759,0.5,0.1259263597731759,QQQ,20
7,0,,,,QQQ,20
8,0,,,,QQQ,20
9,0,,,,QQQ,20
0,0,,,,QQQ,21
1,0,,,,QQQ,21
2,0,,,,QQQ,21
3,12,0.3726645084049818,0.3333333333333333,0.03933117507164846,QQQ,21
4,34,0.4380825062393143,0.6176470588235294,0.17956455258421516,QQQ,21
5,16,0.5429059326421379,0.4375,0.10540593264213793,QQQ,21
6,1,0.6013457845486545,0.0,0.6013457845486545,QQQ,21
7,0,,,,QQQ,21
8,0,,,,QQQ,21
9,0,,,,QQQ,21
0,0,,,,QQQ,22
1,0,,,,QQQ,22
2,0,,,,QQQ,22
3,32,0.3611441772513476,0.0,0.3611441772513476,QQQ,22
