rows,threshold,base_rate,signal_count,signal_rate,signal_actual_rate,signal_positive_count,positive_count,recall,lift,precision_minus_base,no_signal_actual_rate,spread_vs_no_signal,future_max_high_return_mean,future_max_high_return_median,asset_name
1827,0.9,0.3191023535851122,227,0.12424740010946908,0.45374449339207046,103,583,0.17667238421955403,1.4219402906128864,0.13464213980695827,0.3,0.15374449339207047,0.03932233697465704,0.03454570152075975,QQQ
1827,0.9,0.3333333333333333,237,0.1297208538587849,0.4472573839662447,106,609,0.17405582922824303,1.3417721518987342,0.11392405063291139,0.3163522012578616,0.13090518270838308,0.06658178716772353,0.058035325783930114,SOXX
1827,0.9,0.277504105090312,209,0.1143951833607006,0.5406698564593302,113,507,0.22287968441814596,1.9483310212055154,0.2631657513690182,0.24351050679851668,0.2971593496608135,0.03554453664994177,0.031504843529326365,SPY
1827,0.9,0.3125342090859332,203,0.1111111111111111,0.5221674876847291,106,571,0.18563922942206654,1.670753064798599,0.20963327859879588,0.28633004926108374,0.23583743842364535,0.05090870044398536,0.048026183937106115,XLK
1827,0.8,0.3191023535851122,449,0.24575807334428024,0.42761692650334077,192,583,0.3293310463121784,1.340061963501893,0.10851457291822858,0.28374455732946297,0.1438723691738778,0.03692556822307825,0.03063041012370915,QQQ
1827,0.8,0.3333333333333333,403,0.22058018609742747,0.3945409429280397,159,609,0.26108374384236455,1.1836228287841193,0.06120760959470639,0.3160112359550562,0.0785297069729835,0.0607123498603753,0.05243399065607002,SOXX
1827,0.8,0.277504105090312,410,0.22441160372194854,0.47804878048780486,196,507,0.3865877712031558,1.7226728243613796,0.20054467539749288,0.21947776993648554,0.2585710105513193,0.03241681558419656,0.02643059715182683,SPY
1827,0.8,0.3125342090859332,410,0.22441160372194854,0.4195121951219512,172,571,0.30122591943957966,1.3422920849173465,0.10697798603601799,0.28158080451658435,0.13793139060536685,0.04272019710785718,0.034391665479449274,XLK
1827,0.7,0.3191023535851122,646,0.35358511220580185,0.39473684210526316,255,583,0.43739279588336194,1.2370226595648641,0.07563448852015098,0.2777307366638442,0.11700610544141898,0.03519516128694486,0.02774200120645476,QQQ
1827,0.7,0.3333333333333333,567,0.3103448275862069,0.37742504409171074,214,609,0.35139573070607555,1.1322751322751323,0.04409171075837742,0.3134920634920635,0.06393298059964725,0.05747489343262809,0.05103533605037458,SOXX
1827,0.7,0.277504105090312,585,0.32019704433497537,0.41367521367521365,242,507,0.47731755424063116,1.4906994386284327,0.13617110858490167,0.21336553945249598,0.20030967422271767,0.029188613790770382,0.023239139230197603,SPY
1827,0.7,0.3125342090859332,608,0.33278598795840175,0.3996710526315789,243,571,0.425569176882662,1.2788073785602359,0.08713684354564571,0.2690730106644791,0.13059804196709984,0.03989688552040283,0.03290972576712581,XLK
1827,0.6,0.3191023535851122,775,0.42419266557197594,0.38064516129032255,295,583,0.5060034305317325,1.1928622807502904,0.06154280770521037,0.2737642585551331,0.10688090273518946,0.034969810262113085,0.027818014548170344,QQQ
1827,0.6,0.3333333333333333,729,0.39901477832512317,0.38271604938271603,279,609,0.458128078817734,1.1481481481481481,0.04938271604938271,0.3005464480874317,0.08216960129528433,0.0571378175254803,0.050538610239498016,SOXX
1827,0.6,0.277504105090312,756,0.41379310344827586,0.39814814814814814,301,507,0.5936883629191322,1.4347468770545693,0.12064404305783616,0.19234360410831,0.20580454403983814,0.02790946195489904,0.022076533949925148,SPY
1827,0.6,0.3125342090859332,748,0.4094143404488232,0.38235294117647056,286,571,0.500875656742557,1.2233954877923148,0.06981873209053735,0.26413345690454126,0.1182194842719293,0.039392353499278415,0.03288403175186794,XLK
