asset_name,score_col,count,mean,std,min,p05,p10,p25,median,p75,p90,p95,max
QQQ,prob,1827,0.42311939501447804,0.13893038682387424,0.13021903774601126,0.18712760932662223,0.2210716685691575,0.31637866381385493,0.43579836324478904,0.5280735684705223,0.6006771549586335,0.6419083599739459,0.7615245663095341
QQQ,raw_prob,1827,0.42311939501447804,0.13893038682387424,0.13021903774601126,0.18712760932662223,0.2210716685691575,0.31637866381385493,0.43579836324478904,0.5280735684705223,0.6006771549586335,0.6419083599739459,0.7615245663095341
QQQ,score_percentile,1827,0.500389022332596,0.3171699401245631,0.0,0.0,0.049586776859504134,0.2190082644628099,0.49586776859504134,0.7933884297520661,0.9214876033057852,0.9586776859504132,1.0
SOXX,prob,1827,0.4317224935799091,0.12345703566751218,0.13031413128849745,0.22287950744982193,0.26028717005855734,0.34414666418921647,0.43992144854605414,0.5268816657923081,0.587472769014721,0.6138132099280266,0.781258075592433
SOXX,raw_prob,1827,0.4317224935799091,0.12345703566751218,0.13031413128849745,0.22287950744982193,0.26028717005855734,0.34414666418921647,0.43992144854605414,0.5268816657923081,0.587472769014721,0.6138132099280266,0.781258075592433
SOXX,score_percentile,1827,0.4884672972447267,0.31046701939206023,0.0,0.0,0.0396694214876034,0.2396694214876033,0.45041322314049587,0.7644628099173554,0.9256198347107438,0.9710743801652892,1.0
SPY,prob,1827,0.411561827230372,0.15467828248650353,0.07323109460289605,0.1695271291767513,0.21433511910240344,0.28798542255173437,0.40160893931109337,0.5331908522629025,0.6304584374864692,0.6668433605936002,0.7775559026916625
SPY,raw_prob,1827,0.411561827230372,0.15467828248650353,0.07323109460289605,0.1695271291767513,0.21433511910240344,0.28798542255173437,0.40160893931109337,0.5331908522629025,0.6304584374864692,0.6668433605936002,0.7775559026916625
SPY,score_percentile,1827,0.4918802896859323,0.31268847846743564,0.0,0.0,0.028925619834710745,0.2190082644628099,0.49586776859504134,0.7727272727272727,0.9090909090909091,0.9628099173553719,1.0
XLK,prob,1827,0.42251073240806575,0.13841156641913366,0.12747221339819845,0.192992030757917,0.22196386460757975,0.31338558423434293,0.43724910104480785,0.5273420882397852,0.5931228724077996,0.6368683398646596,0.7826986746954823
XLK,raw_prob,1827,0.42251073240806575,0.13841156641913366,0.12747221339819845,0.192992030757917,0.22196386460757975,0.31338558423434293,0.43724910104480785,0.5273420882397852,0.5931228724077996,0.6368683398646596,0.7826986746954823
XLK,score_percentile,1827,0.4926515490778814,0.31413406887517775,0.0,0.0,0.02066115702479339,0.2190082644628099,0.5,0.7768595041322314,0.9132231404958677,0.9586776859504132,1.0
