rows,threshold,base_rate,signal_count,signal_rate,signal_actual_rate,signal_positive_count,positive_count,recall,lift,precision_minus_base,no_signal_actual_rate,spread_vs_no_signal,future_max_high_return_mean,future_max_high_return_median,asset_name,fold_id
63,0.9,0.15873015873015872,0,0.0,,0,10,0.0,,,0.15873015873015872,,,,QQQ,0
63,0.9,0.3492063492063492,0,0.0,,0,22,0.0,,,0.3492063492063492,,,,QQQ,1
63,0.9,0.19047619047619047,3,0.047619047619047616,0.3333333333333333,1,12,0.08333333333333333,1.75,0.14285714285714285,0.18333333333333332,0.15,0.038008114486652124,0.0350321857545719,QQQ,2
63,0.9,0.5079365079365079,0,0.0,,0,32,0.0,,,0.5079365079365079,,,,QQQ,3
63,0.9,0.4444444444444444,22,0.3492063492063492,0.45454545454545453,10,28,0.35714285714285715,1.0227272727272727,0.01010101010101011,0.43902439024390244,0.01552106430155209,0.055949538388988196,0.059536300876030346,QQQ,4
63,0.9,0.12698412698412698,0,0.0,,0,8,0.0,,,0.12698412698412698,,,,QQQ,5
63,0.9,0.5238095238095238,0,0.0,,0,33,0.0,,,0.5238095238095238,,,,QQQ,6
63,0.9,0.23809523809523808,3,0.047619047619047616,1.0,3,15,0.2,4.2,0.7619047619047619,0.2,0.8,0.1065736258081796,0.10800800976182656,QQQ,7
63,0.9,0.2857142857142857,6,0.09523809523809523,0.8333333333333334,5,18,0.2777777777777778,2.916666666666667,0.5476190476190477,0.22807017543859648,0.605263157894737,0.0525175127626785,0.049463323243527424,QQQ,8
63,0.9,0.25396825396825395,4,0.06349206349206349,0.5,2,16,0.125,1.96875,0.24603174603174605,0.23728813559322035,0.2627118644067796,0.03961945221872082,0.03882329189995082,QQQ,9
63,0.9,0.36507936507936506,38,0.6031746031746031,0.47368421052631576,18,23,0.782608695652174,1.297482837528604,0.1086048454469507,0.2,0.27368421052631575,0.024900196804650287,0.02200650149456307,QQQ,10
63,0.9,0.38095238095238093,8,0.12698412698412698,0.25,2,24,0.08333333333333333,0.65625,-0.13095238095238093,0.4,-0.15000000000000002,0.026355198909610855,0.02131899593706954,QQQ,11
63,0.9,0.2698412698412698,11,0.1746031746031746,0.7272727272727273,8,17,0.47058823529411764,2.695187165775401,0.45743145743145747,0.17307692307692307,0.5541958041958042,0.06705150240584765,0.06259484632590784,QQQ,12
63,0.9,0.23809523809523808,7,0.1111111111111111,0.14285714285714285,1,15,0.06666666666666667,0.6,-0.09523809523809523,0.25,-0.10714285714285715,0.05006812058211458,0.0504386013069309,QQQ,13
63,0.9,0.14285714285714285,13,0.20634920634920634,0.23076923076923078,3,9,0.3333333333333333,1.6153846153846156,0.08791208791208793,0.12,0.11076923076923079,0.038314372688866685,0.03533948302682144,QQQ,14
63,0.9,0.30158730158730157,0,0.0,,0,19,0.0,,,0.30158730158730157,,,,QQQ,15
63,0.9,0.30158730158730157,0,0.0,,0,19,0.0,,,0.30158730158730157,,,,QQQ,16
63,0.9,0.6349206349206349,0,0.0,,0,40,0.0,,,0.6349206349206349,,,,QQQ,17
63,0.9,0.25396825396825395,29,0.4603174603174603,0.5172413793103449,15,16,0.9375,2.036637931034483,0.2632731253420909,0.029411764705882353,0.4878296146044625,0.030516219334087248,0.03454570152075975,QQQ,18
63,0.9,0.6031746031746031,9,0.14285714285714285,1.0,9,38,0.23684210526315788,1.6578947368421053,0.39682539682539686,0.5370370370370371,0.4629629629629629,0.06997339496898447,0.07052302706068847,QQQ,19
63,0.9,0.20634920634920634,7,0.1111111111111111,0.42857142857142855,3,13,0.23076923076923078,2.076923076923077,0.2222222222222222,0.17857142857142858,0.24999999999999997,0.03038221518396424,0.024444406164232158,QQQ,20
