date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-02,16.726066390497785,16.761703896777707,16.357913773009457,16.581401824951172,560518000,0.0316814864402839,0.05548200044800833,0.048227258415885155,0.010799507011230069,0.4099529255815898,0.0,0.6,0.05820793019021475,0.047709269213435546,0.005657684549706099,0.338247184904023,0.0,0.5,-0.06339226785763918,0.035520743942865085,-0.0032745363361466272,0.401763891482629,-0.04657460510970379,0.4,-0.17858709985384813,-0.040046924399159245,-0.003278822875183144,0.36112027664735874,-0.17285889706907964,0.4166666666666667,-0.08928570867362962,-0.09503752424173695,-0.0007793837654044548,0.29876352278477725,-0.21444571282340164,0.49166666666666664,-0.07297552345913583,-0.05728467488700817,-0.063484636133611,0.000941819998561059,0.5952303226504392,-0.04657460510970379,0.2558072471363913,-0.17285889706907964,0.2083264877764903,-0.21444571282340164,-0.09073174099537817,-0.22620584563852464,0.5941489063322198,0.1,0.04158234582136055,0.02361064466705565,0.02568678908764977,0.031430816979080234,0.030099467117839503,0.6865079365079365,0.25606651057189733,0.8928571428571429,0.21327181614367285,0.996031746031746,0.10733587595324416,-0.5905972005599791,-1.0134979052560367,0.9809898376072771,-0.17037337391570417,0.5287491840616074,-0.19880541972501076,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.22741657495498657,0.4632876217365265,0.22741657495498657,0.4632876217365265,0.7725834250450134,정상,UP_STRENGTHENING,-0.027855230761738903,0.0004697672328328739,0.0002185783539840891,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.22558880329132072,0.00022558880329132073,-0.016763863077725163,-0.016989451881016485,executed,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.45919160246849056,1.0,1.0,0,BEAR,NORMAL,0.0,98301054.81189835,98323613.69222748,97214476.92382611,-0.01652523156391019,98347476.84360899,-0.013742969540222772,98625703.04597773
2013-01-03,16.546675621444205,16.600735935878475,16.33889091496705,16.372112274169922,352965200,-0.0126219455381823,0.05672550220517847,0.02362228762576324,0.011034995598269237,0.4055655854553607,-0.0126219455381823,0.6,0.01535926145900035,0.03286884709352367,0.0015242502043811613,0.32263962266343266,-0.0126219455381823,0.4,-0.058608688518729024,0.025715063921181613,-0.0030198189708431356,0.3997224950922467,-0.0126219455381823,0.4,-0.18329902702266576,-0.04879087373804958,-0.003374704287773763,0.36157185702195377,-0.16551558130993327,0.4166666666666667,-0.09515706695901505,-0.10575965844687885,-0.0008332825416283959,0.29916235742330316,-0.22436093625343023,0.49166666666666664,-0.07263804567167442,-0.05989091476939923,-0.06612468149946094,0.0008918465990516341,0.8242939323215865,-0.0126219455381823,0.23216035347470787,-0.16551558130993327,0.17172225981602812,-0.22436093625343023,-0.4177839636220628,-0.9973172350509832,0.5873170486133001,0.1,0.015993356051224747,0.022547432269185496,0.02561195815716016,0.03133547510441403,0.03048453260268159,0.6825396825396826,0.255025559784514,0.8809523809523809,0.21322783301445936,1.0,0.11318415409427662,-0.517817083033646,-1.038939324990391,0.9381427120192544,-0.16321722259230342,0.5287838558847884,-0.1885635125730134,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.22137056291103363,0.45822790265083313,0.22590507194399834,0.46202269196510315,0.7740949280560017,정상,UP_STRENGTHENING,-0.005882246496866639,0.0005631296455557155,-0.00043644123092545506,0.6079109664261342,0.2548578718230128,0.13723116175085304,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,-0.003487957877138083,-0.003487957877138083,held_by_schedule,0.6079109664261342,0.2548578718230128,0.13723116175085304,0.45813355036079884,1.0,1.0,0,BEAR,NORMAL,0.0,97958184.8734362,97980665.069341,96642637.40749621,-0.003304096039897697,98022527.33483608,-0.0028594726009516956,98343685.55036816
2013-01-04,16.217169898685356,16.267304329788306,15.880727430048914,15.91606330871582,594333600,-0.027855230761738903,0.02318172251345918,-0.009357890165005878,0.004583421611896199,0.4951185723050714,-0.04012558909429309,0.4,0.001311006170086726,0.003966060089574119,0.00013101475518513263,0.347774151506235,-0.04012558909429309,0.4,-0.021882857106018005,-0.0017429838645840467,-0.001106291905496315,0.34187374142497107,-0.04012558909429309,0.4,-0.1887603373596206,-0.07195901494977297,-0.0034865292258838463,0.36322356964631464,-0.1852649611837568,0.4166666666666667,-0.11223937341210122,-0.12987196961876502,-0.0009921094748526315,0.3015058070999461,-0.2459665413619101,0.49166666666666664,-0.07033863018265418,-0.062403445108469735,-0.06827313733618001,0.0008419293484334456,0.441424505302263,-0.04012558909429309,0.12685078006958952,-0.1852649611837568,0.09196041680809518,-0.2459665413619101,0.018166712795365525,0.04569581578189425,0.5713993112833355,0.05,0.030873516559331588,0.024686912192968237,0.0267619213549649,0.030259000222291565,0.03138398009755638,0.7301587301587301,0.17369626383047582,0.7857142857142857,0.21509714904994837,1.0,0.11260905581263697,-0.19432590876552144,-1.0650288390554514,1.045307130127002,-0.16068299730568303,0.5274422861767714,-0.16531311682847394,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.315428763628006,0.3854862153530121,0.24828599486500025,0.4428885728120804,0.7517140051349998,정상,UP_STRENGTHENING,0.0026913937601953375,0.0024400381910678615,0.0,0.5974665357296665,0.26164675177571683,0.1408867124946167,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,0.0022572110303810348,0.0022572110303810348,held_by_schedule,0.5974665357296665,0.26164675177571683,0.1408867124946167,0.4738001964055002,1.0,1.0,0,BEAR,NORMAL,0.0,98179297.16884863,98201828.1072996,96902740.79878357,0.002590851532544347,98276489.15000542,0.0020777083374180273,98548015.04576857
2013-01-07,15.765058196743427,15.985526808770063,15.559689754780171,15.822441101074219,484156400,-0.005882246496866639,0.02808097601510484,-0.020454888749017575,0.0055387868746908705,0.4867879734838109,-0.045771806985275054,0.4,0.004159163429478641,-0.0023519337925195227,0.00041505380173236797,0.346004076632561,-0.045771806985275054,0.4,-0.042650692064523765,-0.005416372931057456,-0.0021793475529611863,0.3365394885475444,-0.045771806985275054,0.35,-0.1753093739570848,-0.07439249802452419,-0.003212449361882082,0.36113916953879893,-0.19005743351170812,0.4166666666666667,-0.1263162761629355,-0.13408783652221923,-0.0011253070071505001,0.3011674591698361,-0.25040195203250426,0.48333333333333334,-0.0693517600895368,-0.06449314463235267,-0.07127524079343017,0.0007933578894180042,0.3628253115504866,-0.045771806985275054,0.10426397548467758,-0.19005743351170812,0.07558612283172374,-0.25040195203250426,-0.11823484806375562,-0.3491412163678764,0.651549194359779,0.05,0.026913486438004834,0.025363618315120264,0.02555556651309405,0.028473926508623983,0.031496347688004224,0.6746031746031746,0.17080270505554024,0.7619047619047619,0.21386728663134275,0.9880952380952381,0.09631201571509033,-0.44283874392882405,-0.9948444673246407,1.0785366574255706,-0.12609269875436324,0.5493874666322554,-0.16037423109062776,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3094371557235718,0.4129272997379303,0.26357378507964313,0.43539825454354286,0.7364262149203569,정상,UP_STRENGTHENING,-0.0156287522876275,0.0005616341573091432,0.0,0.5903322336294998,0.2662840481408251,0.14338371822967505,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,-0.009346471495044004,-0.009346471495044004,held_by_schedule,0.5903322336294998,0.2662840481408251,0.14338371822967505,0.48450164955575015,1.0,1.0,0,BEAR,NORMAL,0.0,97261667.16645654,97283987.52013351,95388271.8668472,-0.009152597709652844,97377003.98049836,-0.007645885896621007,97794528.16739014
2013-01-08,15.982810730314986,16.06375036014179,15.742409610256086,15.865025520324707,458707200,0.0026913937601953375,-0.012890871108852564,-0.015292473084851821,-0.0025949358816447442,0.3506840975344292,-0.04320360318079286,0.4,0.011514740996612538,-0.0008046989976775443,0.0011448950921956413,0.3448545108370467,-0.04320360318079286,0.5,-0.014889974817514973,-0.0019873731674395767,-0.0007500971677613765,0.32500738008482394,-0.04320360318079286,0.4,-0.17007296072848177,-0.06895003811047251,-0.0031069581091244395,0.3613208651579582,-0.187877559142145,0.43333333333333335,-0.12676484921553277,-0.1308444220797106,-0.0011295866665074503,0.30115334404469457,-0.24838448852355,0.48333333333333334,-0.06709600975245722,-0.06647804790585676,-0.0735799072056934,0.0007463723196022102,0.39857645547019804,-0.04320360318079286,0.1145376699445948,-0.187877559142145,0.08303403307850904,-0.24838448852355,-0.13883626408516603,-0.4150958924855376,0.5977516826503556,0.05,0.02025466328270528,0.025133723641137848,0.024381499362842746,0.02701164785555634,0.03121436730650407,0.6507936507936508,0.16278339794683816,0.746031746031746,0.21446157947075872,0.9880952380952381,0.09480926021003867,-0.15705190383859127,-0.9646435748701456,1.065630183142951,-0.129371107952573,0.5487494435230786,-0.1626279290573247,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3094371557235718,0.5274224877357483,0.2750396277406253,0.4584043128415942,0.7249603722593747,정상,UP_STRENGTHENING,0.012395935682710135,-0.002900227358543672,0.0,0.5849815070543749,0.2697620204146563,0.1452564725309688,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,0.006786406047923819,0.006786406047923819,held_by_schedule,0.5849815070543749,0.2697620204146563,0.1452564725309688,0.49252773941843775,1.0,1.0,0,BEAR,NORMAL,0.0,97921724.33274613,97944196.1614063,96570698.74979351,0.006277470466208612,97988285.2470738,0.005327899633791966,98315567.59820004
2013-01-09,15.780160698221348,15.855966401880957,15.583550390363834,15.617074966430664,407604400,-0.0156287522876275,-0.05815713705637471,-0.018938194248714568,-0.011983366096445281,0.18066767171101847,-0.04611728133152804,0.2,-0.0059018109125831275,-0.01584619192546488,-0.0005919295426076055,0.35519953108391417,-0.05815713705637471,0.4,-0.024008207640820567,-0.016396566980041327,-0.0012150551036228974,0.3288312055192358,-0.05815713705637471,0.4,-0.1894935268132456,-0.08021642313652366,-0.0035015991863291593,0.3615413024871846,-0.20057001959753584,0.4166666666666667,-0.14045537831282096,-0.14343029143923758,-0.001261271163670045,0.30189920453679187,-0.2601313011679538,0.475,-0.06488372652435348,-0.06872689390506126,-0.07624019425005524,0.0006987957324397498,0.19041309212606936,-0.05815713705637471,0.05471841499854015,-0.20057001959753584,0.03966809070928531,-0.2601313011679538,-0.21842349974980613,-0.637492746023251,0.5891562455034909,0.05,0.018023549900727968,0.026263765824770094,0.023836221000837998,0.026704672120997485,0.03171741659880763,0.6388888888888888,0.16472164905480605,0.753968253968254,0.21374426517554893,0.9920634920634921,0.09156045669895237,-0.2622115322093546,-1.0741405346307291,1.1369274281000594,-0.08925004076164123,0.5619918496426087,-0.14933306627079534,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3094371557235718,0.5461546182632446,0.2836390097363619,0.4803418891970068,0.7163609902636381,정상,UP_STRENGTHENING,-0.0061317298926416575,0.0031899950582270353,0.0,0.5809684621230311,0.2723704996200298,0.1466610382569391,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,-0.002908762788311882,-0.002908762788311882,held_by_no_trade_band,0.5809684621230311,0.2723704996200298,0.1466610382569391,0.49854730681545334,1.0,1.0,0,BEAR,NORMAL,0.0,97636893.26483972,97659299.72828087,95978553.30951612,-0.0024030399122941803,97752815.48668781,-0.002108866428852718,98108233.1982586
2013-01-10,15.962876224728463,15.968010153410505,15.569354058918348,15.810663223266602,601146000,0.012395935682710135,-0.03429301250206496,0.0002789781442906758,-0.006978963270724137,0.2485598721485006,-0.006622245928834758,0.4,0.020487201346805595,-0.005635680920836772,0.0020280161637725503,0.3518120762878981,-0.046482113504106026,0.5,-0.0330262374019491,-0.0025076142381504907,-0.0016791958340379054,0.32176161109955376,-0.046482113504106026,0.4,-0.16271109640436132,-0.0659979253552565,-0.0029597683743735207,0.36122571454814306,-0.19066033697763662,0.43333333333333335,-0.12882451743656043,-0.13188461988923994,-0.001149265415868302,0.302530219637575,-0.25095993636358127,0.48333333333333334,-0.06364992056416985,-0.07054234280908211,-0.07851896344221698,0.0006552378130804597,0.35293736163875755,-0.046482113504106026,0.1014225062311005,-0.19066033697763662,0.07352620095530336,-0.25095993636358127,0.1517184312768305,0.44269890006242163,0.5886595739830027,0.05,0.025214381513452525,0.026734923597001112,0.024199281235021384,0.025753064178068816,0.03114399186339052,0.6468253968253969,0.16472164905480605,0.7301587301587301,0.21377817972629978,0.9801587301587301,0.09263769747736313,-0.35650969639027746,-0.9231306226448531,1.081698786851304,-0.08741322138876906,0.5628298285051326,-0.15974876651835168,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3094371557235718,0.5389156937599182,0.2900885462331644,0.49498534033773467,0.7099114537668356,정상,UP_STRENGTHENING,-0.035652307643381786,-0.000373565842294421,0.0,0.5771421497943325,0.27485760263368386,0.1480002475719836,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,-0.021743658266787175,-0.021743658266787175,held_by_schedule,0.5771421497943325,0.27485760263368386,0.1480002475719836,0.5030619823632151,1.0,1.0,0,BEAR,WATCH,0.0,95513910.02345827,95535829.2884154,92556696.39975852,-0.02154081092294684,95647140.57110338,-0.01793822357437922,96348345.7766609
2013-01-11,15.734857066569552,15.865326271343925,15.675058008997418,15.713716506958008,350506800,-0.0061317298926416575,-0.012713369998158086,-0.00330257954708979,-0.0025589752875494476,0.16759301551528952,-0.00953726882902628,0.4,0.01017363469979271,-0.012715499653129791,0.0010122231621733757,0.35406566807459344,-0.05232882763190139,0.4,-0.034694468421957336,-0.006854606121596496,-0.0017655307360119777,0.3220267321215487,-0.05232882763190139,0.4,-0.16997279961279899,-0.06877466617147576,-0.0031049467862937384,0.36112394333955045,-0.1956229891826914,0.4166666666666667,-0.14552615167096905,-0.13614986369583593,-0.001310578179516242,0.3018998632661829,-0.2555528477125669,0.475,-0.06234742710538166,-0.07235112177131409,-0.08061403424164715,0.0006089833897694315,0.27154712388760566,-0.05232882763190139,0.07803364805768896,-0.1956229891826914,0.05657045858531237,-0.2555528477125669,-0.31956789264499974,-0.900306561322128,0.5832041475696407,0.05,0.012108418925736402,0.02588314514628261,0.023659419751398646,0.02539013636401038,0.031216522164050877,0.623015873015873,0.16424683838814133,0.7301587301587301,0.21293150710093592,0.9722222222222222,0.09064606487636338,-0.38274654800822105,-0.9646011799040498,1.1101668420584883,-0.07221375993459012,0.5650357268638756,-0.1545647861452667,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3094371557235718,0.5904871225357056,0.29492569860576623,0.5188607858872274,0.7050743013942338,정상,UP_STRENGTHENING,-0.031549602752293904,0.002432194030698831,0.0,0.5739818769108995,0.27691178000791533,0.14910634308118514,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,-0.01853611648771492,-0.01853611648771492,held_by_schedule,0.5739818769108995,0.27691178000791533,0.14910634308118514,0.5064479890240363,1.0,1.0,0,BEAR,WATCH,0.0,93743453.06106633,93764966.02797489,89636569.39628147,-0.01795688403909681,93929615.95919688,-0.015045143166937303,94898771.12055346
2013-01-14,15.181572056990145,15.327143077091414,15.055633519539565,15.153486251831055,734207600,-0.035652307643381786,-0.042278864871094224,-0.03061075020561166,-0.008639726813206216,0.29223293448843024,-0.04484955083003794,0.4,-0.015385120646380424,-0.046495958389693226,-0.0015504699692576729,0.3972031708667942,-0.08611549181393308,0.4,-0.052747551475791354,-0.03970182857880422,-0.002709482210516323,0.34001947325091647,-0.08611549181393308,0.4,-0.2059331001277237,-0.09847567800979762,-0.0038431260753051997,0.36656136881468604,-0.22430088583361385,0.4,-0.16232687150009217,-0.16582593244457577,-0.0014760609670814088,0.3052419511938652,-0.282094106610158,0.475,-0.061203750231046405,-0.07470708531312376,-0.08284512338484473,0.0005587556403054935,0.0,-0.08611549181393308,0.0,-0.22430088583361385,0.0,-0.282094106610158,0.4103883264853434,1.1372482505801664,0.587565613497972,0.1,0.04342782752971605,0.02979972875338503,0.026000401361793508,0.027184775255189114,0.03272142163589294,0.6944444444444444,0.18812579668989338,0.7738095238095238,0.2182394552515678,1.0,0.09072075426294905,-0.5814276116235267,-1.1513413674298074,1.2540329284181144,-0.06202888156529229,0.558156218816147,-0.12330871888259864,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3473285436630249,0.4295983910560608,0.3080264098700809,0.49654518717943574,0.6919735901299191,정상,UP_STRENGTHENING,0.04150894915296521,0.0013071332894283305,0.0,0.565422745551547,0.28247521539149445,0.15210203905695852,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,0.02553819882237598,0.02553819882237598,held_by_schedule,0.565422745551547,0.28247521539149445,0.15210203905695852,0.5156184869090567,1.0,1.0,0,BEAR,WATCH,0.0,96137492.0036359,96159554.37297064,93357289.19759795,0.02542822280755046,96318079.16203497,0.021146614563311107,96905558.85597168
2013-01-15,15.049291145081774,15.07013009263936,14.598687614268307,14.675399780273438,876772400,-0.031549602752293904,-0.07498416807002539,-0.04668475926403082,-0.015588885203241887,0.3104161725420395,-0.0718036572509202,0.2,-0.08690842793308273,-0.06839056568997226,-0.009091910542443316,0.3303951156633581,-0.11494818500867898,0.3,-0.04682373934323425,-0.0678696222095655,-0.002397771947993532,0.33236881577429317,-0.11494818500867898,0.4,-0.2487738847408697,-0.12269084668669439,-0.004767476449506843,0.36649754332005374,-0.2427369134033689,0.38333333333333336,-0.1881238997685234,-0.1908816192695767,-0.0017367294698725148,0.3083734559290221,-0.3047437523601382,0.475,-0.05881282895969964,-0.07772718696180059,-0.08550915717066365,0.0005037345778049485,0.0,-0.11494818500867898,0.0,-0.2427369134033689,0.0,-0.3047437523601382,0.7060122284921961,2.118486745799552,0.582236678121514,0.1,0.037804669437932696,0.029117996303724504,0.02873340063775762,0.02747980370497397,0.03375851209411432,0.7936507936507936,0.17717941360927486,0.75,0.2212463368946577,0.996031746031746,0.09578963483618702,-0.48881843451339024,-1.391100047058196,1.35734235934739,-0.03331433184960597,0.5475665108304305,-0.0947483902026166,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.34730684757232666,0.4295983910560608,0.31784651929564234,0.479808488148592,0.6821534807043577,정상,UP_STRENGTHENING,-0.006737745369180592,-0.004567803058638464,0.00021800578971276074,0.559006940726847,0.28664548852754945,0.15434757074560357,0.6072055983543396,0.25531636106967925,0.13747804057598112,0.0,0.0,-0.005227460554663076,-0.005227460554663076,held_by_schedule,0.559006940726847,0.28664548852754945,0.15434757074560357,0.5224925635069496,1.0,1.0,0,BEAR,WATCH,0.0,95634937.05636267,95656884.09553196,92728271.55462758,-0.00586976844496374,95752714.34029013,-0.004695612444239283,96450527.9078916
