Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,AAPL,mega_cap,prob_high_vol_raw,0.7734443366527557,0.7734443366527557,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,initial,0.8,0.8,0.42,-0.0222073023564101,-0.0222073023564101,-0.0278545479878891,0.7935363084304082,0.0671393569525587,1,False
2013-01-03,AAPL,mega_cap,prob_high_vol_raw,0.7413585156202316,0.7654228813946247,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0046631656261382,-0.0046631656261382,-0.0058823057109254,0.7964416799425307,0.0673213837165817,1,False
2013-01-04,AAPL,mega_cap,prob_high_vol_raw,0.7540017277002335,0.7625675929710268,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.002470050418837,0.002470050418837,0.0026912127774081,0.7959836359137475,0.0714680901885208,1,False
2013-01-07,AAPL,mega_cap,prob_high_vol_raw,0.7388109415769577,0.7566284301225096,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0124298042314508,-0.0124298042314508,-0.0156287541665707,0.7963858256774607,0.0750800009249569,1,False
2013-01-08,AAPL,mega_cap,prob_high_vol_raw,0.6911756545305252,0.7402652362245135,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0095397657838655,0.0095397657838655,0.0123962425273369,0.7983452452465505,0.0780949737534165,1,False
2013-01-09,AAPL,mega_cap,prob_high_vol_raw,0.6895623266696931,0.7275895088358083,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0044905103606895,-0.0044905103606895,-0.006131668464658,0.8006356999938106,0.079451538484248,1,False
2013-01-10,AAPL,mega_cap,prob_high_vol_raw,0.6858973741531372,0.7171664751651405,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.028570367790073,-0.028570367790073,-0.0356521776072508,0.8062718849358981,0.0797665485918378,1,False
2013-01-11,AAPL,mega_cap,prob_high_vol_raw,0.6712265580892562,0.7056814958961695,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.024923714803625,-0.024923714803625,-0.0315499684447451,0.8080567120537214,0.0807684525979444,1,False
2013-01-14,AAPL,mega_cap,prob_high_vol_raw,0.7517154276371003,0.7171899788314021,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0333771409754262,0.0333771409754262,0.0415090791220742,0.7954820827245583,0.0882874396938787,1,False
2013-01-15,AAPL,mega_cap,prob_high_vol_raw,0.7479783982038499,0.724887083674514,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0059686140774489,-0.0059686140774489,-0.0067376821337709,0.7816008546827233,0.0969194277686095,1,False
2013-01-16,AAPL,mega_cap,prob_high_vol_raw,0.745301964879036,0.7299908039756444,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0039153772007692,-0.0039153772007692,-0.0053316657285866,0.7784285561941419,0.0974154741814367,1,False
2013-01-17,AAPL,mega_cap,prob_high_vol_raw,0.7376152753829956,0.7318969218274822,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0077413765725768,0.0077413765725768,0.0095401936256189,0.7807517749148362,0.0940569377051517,1,False
2013-01-18,AAPL,mega_cap,prob_high_vol_raw,0.7403413742780687,0.7340080349401288,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0147045693363708,0.0147045693363708,0.0183049648469155,0.7846441879691024,0.0920558996262728,1,False
2013-01-22,AAPL,mega_cap,prob_high_vol_raw,0.7313887774944305,0.7333532205787042,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0990490780333128,-0.0990490780333128,-0.1235577704283155,0.7881762724099471,0.0900913655677619,1,False
2013-01-23,AAPL,mega_cap,prob_high_vol_raw,0.725584101676941,0.7314109408532634,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0197367765206941,-0.0197367765206941,-0.0235739716773085,0.787828995458722,0.0911160558834798,1,False
2013-01-24,AAPL,mega_cap,prob_high_vol_raw,0.8791031152009965,0.7683339844401967,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0178268622676728,0.0178268622676728,0.0226198904227357,0.6949590403481798,0.1055559937252946,1,False
2013-01-25,AAPL,mega_cap,prob_high_vol_raw,0.8748410642147064,0.7949607543838242,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0148141391366559,0.0148141391366559,0.0187626668411327,0.6215070184800526,0.1166057103570248,1,False
