feature,importance
volatility_60d,0.12702696327226187
drawdown,0.11720486844770567
downside_volatility_20d,0.0709214351431144
volatility_20d,0.06000744940457266
return_60d,0.05697982891313184
trend_slope_60,0.0512731446750417
volatility_ratio_20_60,0.05055058451098782
ma_gap_20_60,0.04434879247367132
volatility_5d,0.02997546508638227
price_ma_60_gap,0.029228292607653795
return_20d_zscore,0.0283445217045556
close_to_60d_high,0.02834380698906158
price_position_60,0.025084120767916638
return_20d,0.02297619783397452
volatility_ratio_5_20,0.022931138738306284
trend_slope_20,0.022495779502590203
ma_gap_5_20,0.0188337829004322
close_to_20d_high,0.0184005188900493
price_position_20,0.01750454913453065
return_10d,0.015858047145341305
price_ma_20_gap,0.01576232064621976
volume_ratio_20,0.015385230394312747
return_5d_zscore,0.01538121696403144
return_5d,0.015324219271448263
volume_zscore_20,0.014994573849447496
positive_return_ratio_20,0.014248849812346016
price_ma_5_gap,0.011944116837974195
return_3d,0.011687620861952968
volume_change,0.010511075476223606
log_return,0.00825861665364045
daily_return,0.008212871091121338
