feature,importance
volatility_60d,0.23911642949973422
downside_volatility_20d,0.16598625830284638
volatility_20d,0.15771794106584477
volatility_5d,0.0745145819270488
close_to_60d_high,0.06926252125439207
trend_slope_60,0.04706185594996756
return_60d,0.04690671884082657
drawdown,0.03359613936052177
close_to_20d_high,0.02915906747731182
volatility_ratio_20_60,0.01968983096083511
trend_slope_20,0.018017059571982963
return_20d,0.015825996061068635
price_position_60,0.010545629839236062
return_20d_zscore,0.009900454826576826
return_10d,0.00947375072064624
volatility_ratio_5_20,0.008075849314793769
return_5d,0.006429916184702217
volume_ratio_20,0.006030555608941984
return_3d,0.005612114279933491
log_return,0.004584939463898219
price_position_20,0.004348950815716657
volume_zscore_20,0.00421663423968627
daily_return,0.004188776893484588
positive_return_ratio_20,0.003873042841748342
return_5d_zscore,0.0037661797109117927
volume_change,0.002098804987342864
