feature,importance
volatility_60d,0.1451131662905177
ma_60,0.11754326900468405
volatility_20d,0.10792123353399136
volume_ma_20,0.10620792947570007
ma_20,0.1016783963189441
ma_5,0.08876941591071011
ma_gap_20_60,0.07888191118621457
drawdown,0.07303366005500025
volatility_5d,0.051062657740882596
ma_gap_5_20,0.04450816425070169
return_20d,0.034524678569838256
return_5d,0.02184327187667125
volume_ratio,0.012953819452106777
daily_return,0.005634780119974539
log_return,0.0056154498140631596
volume_change,0.0047081963999996415
