Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-01-02,정상,정상,정상,정상,0.7817455977201462,0.21825440227985382,0.10679661054584733,0.1114577917340065,0.48932167887687683,0.5106783211231232,True,-0.005208334324083519,-0.005139847126157782,0.0,0.8311138243922643,0.11640334165825111,0.052482833949484546,0.0,0.0,-0.004927014039899876,-0.004927014039899876,default_xgb_atr_split_vol_v2_allocation,99507298.59601001,99507298.59601001
2013-01-03,정상,정상,정상,정상,0.767328272263209,0.23267172773679098,0.1215750166857624,0.11109671105102858,0.5779278874397278,0.4220721125602722,True,-0.003291023362811174,0.00046991649172412053,0.0002180398505953196,0.8311138243922644,0.1160807956893577,0.05280537991837786,0.0006450919377868417,6.450919377868417e-07,-0.002669153055815366,-0.0026697981477531527,default_xgb_atr_split_vol_v2_allocation,99241634.19453046,99241698.38588654
2013-01-04,정상,정상,정상,정상,0.751410530673133,0.248589469326867,0.1356684956749693,0.11292097365189771,0.5843112468719482,0.41568875312805176,True,0.00030063109507794117,0.0005627739792368747,-0.0004363967229449317,0.8311138243922644,0.11546188780036318,0.053424287807372385,0.0012378157779890445,1.2378157779890446e-06,0.0002915234210842699,0.00029028560530628084,default_xgb_atr_split_vol_v2_allocation,99270442.61238419,99270629.6653142
2013-01-07,정상,정상,정상,정상,0.7471149872850489,0.2528850127149512,0.14505321364836074,0.10783179906659042,0.626530110836029,0.37346988916397095,True,-0.0019508616843860738,0.0024395145522837502,0.0,0.8311138243922644,0.11595471297901641,0.052931462628719145,0.0009856503573064737,9.856503573064736e-07,-0.0013385149056522486,-0.001339500556009555,default_xgb_atr_split_vol_v2_allocation,99137469.7993096,99137754.44781369
2013-01-08,정상,정상,정상,정상,0.7582392550912904,0.24176074490870963,0.1427996624223853,0.09896108248632435,0.6299993991851807,0.37000060081481934,True,0.003758497615603984,0.0005622331538446268,0.0,0.8311138243922646,0.11728522221465017,0.0516009533930854,0.0026610184712676094,2.6610184712676093e-06,0.0031896809676589455,0.003187019949187678,default_xgb_atr_split_vol_v2_allocation,99453422.893272,99453972.25635234
2013-01-09,정상,정상,정상,정상,0.7639411295392385,0.2360588704607615,0.1372453694392483,0.09881350102151316,0.5614685416221619,0.43853145837783813,True,0.00599044056636755,-0.002900808312447656,0.0,0.8311138243922646,0.11744711450847428,0.05143906109926116,0.00032378458764835416,3.237845876483542e-07,0.004638046402869124,0.004637722618281476,default_xgb_atr_split_vol_v2_allocation,99914660.28208964,99915244.39462695
2013-01-10,정상,정상,정상,정상,0.7829218046491855,0.2170781953508145,0.12665958346548178,0.09041861188533272,0.588934063911438,0.411065936088562,True,0.001340092601826104,0.0031907844767862237,0.0,0.8311138243922646,0.11892039705754237,0.04996577855019307,0.002946565098136185,2.946565098136185e-06,0.0014932188442479339,0.0014902722791497976,default_xgb_atr_split_vol_v2_allocation,100063560.3305887,100064439.72038466
2013-01-11,정상,정상,정상,정상,0.8072749367439425,0.19272506325605754,0.10837815359148066,0.08434690966457688,0.49865221977233887,0.5013477802276611,True,-0.004460321441402404,-0.00037402988084223043,0.0,0.8311138243922646,0.12025513175632012,0.048631043851415326,0.0026694693975554892,2.669469397555489e-06,-0.0037520138237842533,-0.0037546832931818087,default_xgb_atr_split_vol_v2_allocation,99687853.35235915,99688996.55928455
2013-01-14,정상,정상,정상,정상,0.8302109955803338,0.16978900441966616,0.09365974368211866,0.0761292607375475,0.518274188041687,0.481725811958313,True,-0.004928551906178691,0.0024322468998481117,0.0,0.8311138243922646,0.12180766235522004,0.0470785132525154,0.003105061197799852,3.1050611977998522e-06,-0.003799921314318728,-0.0038030263755165277,default_xgb_atr_split_vol_v2_allocation,99308737.8167415,99310186.21645588
2013-01-15,정상,정상,정상,정상,0.8429517477125448,0.15704825228745517,0.08750429331281906,0.06954395897463611,0.5715227723121643,0.4284772276878357,True,0.004052732267257886,0.0013069399242235935,0.0,0.8311138243922647,0.12290893939148902,0.04597723621624644,0.0022025540725380405,2.2025540725380406e-06,0.00352891641381335,0.003526713859740812,default_xgb_atr_split_vol_v2_allocation,99658971.31879316,99660643.56265397
