date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.36762683605927504,2,up,0.41738116671683,0.2437096888198831,0.33585250368871744,0,0.20398356958697128,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.8011551277502604,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.37092083860432534,2,up,0.39806458021082997,0.2194815391264043,0.33585250368871744,0,0.20384377012269453,0.132044854737145,0.29988852625695633,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474511,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149736,0.4091752980707382,2,up,0.4410874443191283,0.27535362441399214,0.33585250368871744,0,0.22799323561194745,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8490422871813726,0.6030234537495205,0.854508565598587,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761074,0.2879525073250848,0.37440070642730433,2,up,0.40550178632452927,0.2286421627685406,0.33585250368871744,0,0.22895819775065865,0.14790533190285485,0.29988852625695633,0,0,0,0.9948122095548085,0.7756367682246341,0.604573477634636,0.8290942866387043,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781075,0.2823100807319798,0.3455984416102094,0,down,0.42416454557549255,0.2525517404032663,0.33585250368871744,0,0.2368748260545954,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816853,0.3361204058427607,0,down,0.4207052165982037,0.24802103860349786,0.33585250368871744,0,0.24569342217428342,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544292,0.33981348443005077,0,down,0.41923310694878624,0.24610657715494985,0.33585250368871744,0,0.2502258505302412,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315161,0.8473640948362582,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592613,0.2795788743631798,0.36264247937755895,2,up,0.41603204827355483,0.2419716911160109,0.33585250368871744,0,0.2625870732142644,0.1694486449130148,0.29988852625695633,0,0,0,0.9938871109273988,0.7983037870231595,0.6564419563113153,0.8481647504424865,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407095,0.28815494504119166,0.33982492720473745,0,down,0.4234969803809752,0.2516739498396842,0.33585250368871744,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.8139205079281184,0.6455454017871787,0.8526981209142408,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433436,0.33267453328328,0,down,0.4247429431312873,0.253313625221924,0.33585250368871744,0,0.25705329442074804,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.8164879771034931,0.6481842243628018,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
