date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869056,0.27564548775203457,0.36762683605927504,2,up,0.41738116671683,0.2437096888198831,0.32027149790972165,0,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.8011551277502604,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404806,0.37092083860432534,2,up,0.3980645802108299,0.21948153912640422,0.32027149790972165,0,0.2038437701226945,0.13204485473714495,0.29988852625695633,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474508,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428835,0.26486606751497355,0.40917529807073827,2,up,0.4410874443191283,0.27535362441399214,0.32027149790972165,0,0.22799323561194745,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403344,0.8490422871813726,0.6030234537495205,0.8545085655985869,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.3744007064273042,2,up,0.40550178632452927,0.2286421627685406,0.32027149790972165,0,0.2289581977506587,0.14790533190285485,0.29988852625695633,0,0,0,0.9948122095548083,0.7756367682246341,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319798,0.34559844161020936,0,down,0.4241645455754925,0.2525517404032662,0.32027149790972165,0,0.23687482605459537,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.28717022582816837,0.3361204058427606,0,down,0.4207052165982038,0.24802103860349797,0.32027149790972165,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.8081264515366884,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.28559325575442907,0.3398134844300506,0,down,0.41923310694878624,0.24610657715494985,0.32027149790972165,0,0.25022585053024116,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315159,0.8473640948362581,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317974,0.36264247937755895,2,up,0.41603204827355494,0.24197169111601097,0.32027149790972165,0,0.2625870732142642,0.16944864491301467,0.29988852625695633,0,0,0,0.9938871109273986,0.7983037870231596,0.6564419563113151,0.8481647504424863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411916,0.3398249272047373,0,down,0.4234969803809752,0.2516739498396842,0.32027149790972165,0,0.25529976273152494,0.16474678934980724,0.29988852625695633,0,0,0,0.9950520934638941,0.8139205079281184,0.6455454017871785,0.8526981209142408,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433435,0.33267453328328,0,down,0.4247429431312873,0.253313625221924,0.32027149790972165,0,0.257053294420748,0.16587639690144665,0.29988852625695633,0,0,0,0.9963618264377575,0.8164879771034931,0.6481842243628017,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.29844969682797573,0.334876402138918,0,down,0.4268940746091641,0.25615808483725194,0.32027149790972165,0,0.24473446237052301,0.15796391207699037,0.29988852625695633,0,0,0,0.9968045867194457,0.8208933522325066,0.6294162586849584,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136393,0.3506119853743597,2,up,0.41896817044830714,0.24576289235666754,0.32027149790972165,0,0.2576206899592682,0.1662421481408685,0.29988852625695633,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317851,0.8506510051785894,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619321,0.31056204663845755,0.3276104165996103,0,down,0.40871268562926594,0.2326621441087341,0.32027149790972165,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457022,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302468,0.30350683496866593,0.3286159263010874,0,down,0.42128995793878027,0.24878373861604042,0.32027149790972165,0,0.2602522903752779,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190835,0.8093446984925163,0.6529707655709007,0.8531884946388202,low,0,0,DOWN_NORMAL,watch
