feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
yang_zhang_vol_20,0.0820013193070909,0.13458429645175957,0.10829280787942523,0.13458429645175957,-0.05258297714466867,False,downrisk,3,1,1
atr_pct_20,0.13460336834153472,0.003946243075742608,0.06927480570863866,0.13460336834153472,0.13065712526579212,False,stage1,1,52,2
atr_pct_14,0.1153068257789571,0.021024683168867513,0.06816575447391231,0.1153068257789571,0.09428214261008958,False,stage1,2,12,3
ewma_vol_20,0.028781010112739057,0.09837988358534251,0.06358044684904078,0.09837988358534251,-0.06959887347260346,False,downrisk,8,2,4
rogers_satchell_vol_20,0.0640027989015618,0.057088480075305724,0.060545639488433764,0.0640027989015618,0.006914318826256073,False,stage1,4,3,5
downside_vol_60,0.028982755428365807,0.05059035105001558,0.0397865532391907,0.05059035105001558,-0.021607595621649774,False,downrisk,7,4,6
atr_pct_60,0.0331487865492125,0.03773851468854229,0.0354436506188774,0.03773851468854229,-0.004589728139329792,False,downrisk,5,7,7
ewma_vol_60,0.02243230275191655,0.04198194910622988,0.03220712592907321,0.04198194910622988,-0.019549646354313326,False,downrisk,13,5,8
parkinson_vol_20,0.028544373949628044,0.03400388705458248,0.031274130502105264,0.03400388705458248,-0.005459513104954437,False,downrisk,9,8,9
garman_klass_vol_20,0.021689563469408313,0.03858874553788198,0.030139154503645148,0.03858874553788198,-0.01689918206847367,False,downrisk,14,6,10
realized_vol_20,0.024867033301450733,0.033594021126711074,0.029230527214080905,0.033594021126711074,-0.008726987825260341,False,downrisk,11,9,11
downside_vol_20,0.019118968205172376,0.02998529626139706,0.024552132233284715,0.02998529626139706,-0.010866328056224683,False,downrisk,15,10,12
yang_zhang_vol_60,0.024972636432981483,0.016223741672071072,0.020598189052526278,0.024972636432981483,0.008748894760910411,False,stage1,10,14,13
keltner_width_20,0.023851680056655562,0.01604024172896364,0.019945960892809603,0.023851680056655562,0.007811438327691923,False,stage1,12,15,14
semi_vol_20,0.03165132424744245,0.006922319954832173,0.019286822101137312,0.03165132424744245,0.024729004292610275,False,stage1,6,41,15
atr_rank_252,0.010047040572750294,0.02481913709475304,0.017433088833751668,0.02481913709475304,-0.014772096522002747,False,downrisk,20,11,16
realized_vol_60,0.014288396019505203,0.01756136414665629,0.015924880083080746,0.01756136414665629,-0.0032729681271510876,False,downrisk,18,13,17
parkinson_vol_60,0.01484597489564164,0.011307358236514293,0.013076666566077966,0.01484597489564164,0.003538616659127348,False,stage1,17,26,18
ma200_slope_60,0.007520276046263808,0.014178382723392653,0.01084932938482823,0.014178382723392653,-0.006658106677128845,False,downrisk,27,18,19
ma_gap_50_200,0.006826761911638425,0.01459780755006553,0.010712284730851979,0.01459780755006553,-0.007771045638427105,False,downrisk,32,16,20
drawdown_120,0.015253058674889394,0.005878898388324333,0.010565978531606863,0.015253058674889394,0.009374160286565061,False,stage1,16,44,21
return_10d,0.010842382248873557,0.010009010780430842,0.0104256965146522,0.010842382248873557,0.0008333714684427146,False,stage1,19,30,22
atr_ratio_14_60,0.006416607836399635,0.014326259446534095,0.010371433641466865,0.014326259446534095,-0.00790965161013446,False,downrisk,38,17,23
squeeze_on,0.008340158253087707,0.011478737782454118,0.009909448017770913,0.011478737782454118,-0.003138579529366411,False,downrisk,24,25,24
return_120d,0.007639859921168647,0.012080516457076772,0.00986018818912271,0.012080516457076772,-0.004440656535908125,False,downrisk,26,22,25
vol_of_vol_20,0.005152142069987133,0.013808288993979139,0.009480215531983135,0.013808288993979139,-0.008656146923992006,False,downrisk,48,19,26
price_position_20,0.00888075168681791,0.009360241226507545,0.009120496456662727,0.009360241226507545,-0.0004794895396896346,False,downrisk,22,33,27
trend_slope_20,0.006327567850294578,0.01157705725424984,0.00895231255227221,0.01157705725424984,-0.005249489403955262,False,downrisk,39,24,28
ma_gap_20_60,0.005781127932664276,0.011772684870915586,0.008776906401789932,0.011772684870915586,-0.00599155693825131,False,downrisk,41,23,29
true_range_pct,0.0038254664542754263,0.013255197434253725,0.008540331944264576,0.013255197434253725,-0.009429730979978299,False,downrisk,56,20,30
ulcer_index_60,0.005460945581338213,0.011219778165555215,0.008340361873446714,0.011219778165555215,-0.005758832584217002,False,downrisk,43,27,31
