period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-01-31,0.005607414047759329,0.005607414047759329,0.006845656078605877,-0.011779701547505517,-0.00021845202422632326,0.9200000000000004,0.0,-0.012754999355057972
2013-02-28,-0.0027010992752216634,-0.0027010992752216634,-0.004138526752491489,0.0173046823249996,0.0002184997559389057,0.9200000000000003,0.0,-0.02525585989042367
2013-03-31,0.017660219729139337,0.017660219729139337,0.018974429088142397,0.0030317670198187763,-0.00021845202422665633,0.9200000000000003,0.0,-0.011129169460996069
2013-04-30,0.026440429361604068,0.026440429361604068,0.02759202736593891,0.015867179577244928,-7.771561172376096e-16,0.9200000000000004,0.0,-0.036976819982263986
2013-05-31,0.03699415004030948,0.03699415004030948,0.04247747461553386,-0.03280831990684285,0.0002184997559384616,0.9200000000000004,0.0,-0.01388545500297056
2013-06-30,-0.019617261024266086,-0.019617261024266086,-0.019666306241504672,-0.026496762179558875,-5.551115123125783e-16,0.9200000000000003,0.0,-0.04724562171520397
2013-07-31,0.0610404327813292,0.0610404327813292,0.06735437015125134,-0.012697958597008174,-0.00043669796163636754,0.9200000000000004,0.0,-0.015854096038573462
2013-08-31,-0.008300374908065455,-0.008300374908065455,-0.0083620409957601,-0.011092094631610094,0.00021834128660547236,0.9200000000000004,0.0,-0.02343314627226678
2013-09-30,0.050022428849085365,0.050022428849085365,0.05295485571192038,0.021994307167848337,0.0,0.9200000000000003,0.0,-0.007489458990127318
2013-10-31,0.03642175320570695,0.03642175320570695,0.0392818415179339,0.004425168801753143,-0.00043699951188003183,0.9200000000000005,0.0,-0.031019953777129516
2013-11-30,0.02921556556964311,0.02921556556964311,0.032242395991999295,-0.007515716183610799,-7.771561172376096e-16,0.9200000000000003,0.0,-0.0171711311115732
2013-12-31,0.021469432490927032,0.021469432490927032,0.024183828652456052,-0.012818907121352585,-0.00021787350509772097,0.9200000000000004,0.0,-0.016052324382085592
2014-01-31,-0.029499517649648643,-0.029499517649648643,-0.03414682783666967,0.032177953801909354,0.0,0.9200000000000004,0.0,-0.04528186337312534
2014-02-28,0.0628615701261801,0.0628615701261801,0.06824304803484815,0.0030867230682876112,0.00021792098430561957,0.9200000000000003,0.0,-0.007590470357011991
2014-03-31,-0.00330953868981565,-0.00330953868981565,-0.002854573182653475,-0.012551351402786959,-0.0002178735050969438,0.9200000000000004,0.0,-0.04028164170767401
2014-04-30,-0.016964392516478966,-0.01684524637825091,-0.017486818650905733,0.012578043676335415,-0.00021884918537473652,0.8799999999999999,0.12000000000000006,-0.053288063431988664
2014-05-31,0.036947483030831174,0.03707051940639183,0.04073016005182328,0.010684979130938022,-1.2212453270876722e-15,0.8742857142857144,0.12000000000000006,-0.014089554979744845
2014-06-30,0.03999585198212707,0.03999585198212707,0.043577123702847054,-0.0008581254661866877,0.00021889709082345554,0.9200000000000004,0.0,-0.008200429904622109
2014-07-31,-0.0021368792668151615,-0.0021368792668151615,-0.0028437382325993132,0.006959661447969445,-0.0002188491853750696,0.9200000000000004,0.0,-0.02431143258073587
2014-08-31,0.052779290522315,0.052779290522315,0.057040225121867794,0.00637035074652359,-0.00021858762274218346,0.9200000000000004,0.0,-0.01026926253179894
2014-09-30,-0.02386395139549724,-0.02386395139549724,-0.026269059085197055,0.004234884742069012,0.00021863541373590145,0.9200000000000004,0.0,-0.02492422133851968
2014-10-31,0.037315547288832684,0.03756500921881778,0.04618883714802369,0.006528613381219461,-0.00043676262137204436,0.893913043478261,0.24000000000000013,-0.061519295956378284
2014-11-30,0.02877610441757894,0.02877610441757894,0.030579946517518497,0.010777523049259496,0.0,0.9200000000000003,0.0,-0.010565682714726798
2014-12-31,-0.012426265794624913,-0.012426265794624913,-0.014182164095129846,0.00887024168085726,-0.00021888953756510343,0.9200000000000004,0.0,-0.04654217228107249
2015-01-31,-0.006292658220515501,-0.006292658220515501,-0.0093261250457366,0.03643897348873493,0.0,0.9200000000000003,0.0,-0.031221832012098716
2015-02-28,0.06217083599547513,0.06242486356192556,0.07256369108856031,-0.03076630075988307,-0.00021883423698798588,0.8884210526315791,0.24000000000000013,-0.009214488173861946
2015-03-31,-0.03318228056468453,-0.03318228056468453,-0.03737809927055824,0.020961291008472216,-0.00021877888960275538,0.9200000000000004,0.0,-0.031698756474278666
2015-04-30,0.034015004423282535,0.034015004423282535,0.03807707129975002,-0.016443366674231297,-9.992007221626409e-16,0.9200000000000004,0.0,-0.024826723327038724
2015-05-31,0.011414335944677223,0.011414335944677223,0.012562922013364508,-0.0031069588046397367,-7.771561172376096e-16,0.9200000000000003,0.0,-0.02162242812223758
2015-06-30,-0.019694898197796462,-0.019694898197796462,-0.020392718105053498,-0.017113607838681877,0.0,0.9200000000000004,0.0,-0.033631712640666
2015-07-31,0.03286898735838628,0.03286898735838628,0.034099340440302495,0.023628767758345548,0.0,0.9200000000000004,0.0,-0.029980713231557488
2015-08-31,-0.07657157749943522,-0.07593240917592148,-0.09453388354921521,0.0022300582588734574,0.0,0.903809523809524,0.6800000000000002,-0.11567613860747605
2015-09-30,0.012031482789079284,0.012031482789079284,0.014039547013739107,0.012038780792209991,-0.00021841368874531142,0.58,0.0,-0.037671616547761855
2015-10-31,0.09190995750992359,0.09265244238819004,0.12120894144847671,-0.009996321715336265,-0.00043723268174322705,0.769090909090909,0.6800000000000002,-0.009651272445763581
2015-11-30,0.004704119794482597,0.004704119794482597,0.0047989595150192965,0.003903371394995414,0.0,0.9200000000000003,0.0,-0.04167666926949665
2015-12-31,-0.041156216906593435,-0.04104114637239309,-0.04624523660470936,-0.005576833677103155,0.00021814361744953992,0.9036363636363636,0.12000000000000006,-0.04046837161453076
2016-01-31,-0.03718510408465692,-0.03718510408465692,-0.04648392282584379,0.026580899750180853,-0.00043732853735567456,0.86,0.0,-0.06663953715756943
2016-02-29,-0.008759553902513373,-0.008200310141166844,0.01321709649126257,0.009252737197717131,0.0004375198772847977,0.6359999999999999,0.56,-0.042499903374250025
2016-03-31,0.04498719156189024,0.04569611790108796,0.046293359775220866,0.006918621129532898,0.0,0.8154545454545457,0.6800000000000002,-0.008793650447589618
2016-04-30,-0.030551639608347725,-0.030551639608347725,-0.03298291040834611,-0.004172002252191942,0.00021923249616428997,0.9200000000000004,0.0,-0.04587159651218331
2016-05-31,0.0314227223257606,0.0314227223257606,0.034014197897663134,0.0015791375251150708,0.0002184614037055166,0.9200000000000004,0.0,-0.017869500704065233
2016-06-30,-0.014356752251216465,-0.014356752251216465,-0.017962193549737493,0.03394944118989507,0.0002188267642793118,0.9200000000000004,0.0,-0.06566942496835748
2016-07-31,0.06567434892458368,0.06567434892458368,0.07179853380622125,-0.003648302307576512,-0.0002187788896033105,0.9200000000000003,0.0,-0.0031863571314135752
2016-08-31,0.006859554292496073,0.006859554292496073,0.00776925009255347,-0.005107864882331836,0.00021882676427842362,0.9200000000000005,0.0,-0.009992827645435187
2016-09-30,0.01656088905824782,0.01656088905824782,0.018048915015278943,-0.0015235948667617905,0.0,0.9200000000000004,0.0,-0.028976397903625717
2016-10-31,-0.01966638849138791,-0.01966638849138791,-0.020582020631773723,-0.012613303803802434,0.00021888213589327243,0.9200000000000004,0.0,-0.026922276579618654
2016-11-30,-0.007788130180203967,-0.007788130180203967,-0.005512118085803319,-0.04596134500272342,0.00024082088438359683,0.9200000000000004,0.0,-0.027468891498232395
2016-12-31,0.03536848633769685,0.03536848633769685,0.038308843994806274,0.0021619297118553593,0.00019669699715052502,0.9200000000000004,0.0,-0.01725574591570156
2017-01-31,0.04532225780489796,0.04532225780489796,0.04927226559997022,0.0007512053011846653,6.59310930311019e-05,0.9200000000000003,0.0,-0.008804251072105473
2017-02-28,0.04415831179474283,0.04415831179474283,0.047915062138116804,0.0021390438024848635,4.353847728344462e-05,0.9200000000000003,0.0,-0.003294693816098593
2017-03-31,0.008739859809305361,0.008739859809305361,0.00863651515269459,0.012788230171395298,0.0003064067484594979,0.9200000000000005,0.0,-0.013755037785217028
2017-04-30,0.03431610211932412,0.03431610211932412,0.037036805578658516,0.003960613631072363,0.0005908641612677457,0.9200000000000003,0.0,-0.014013752053139816
2017-05-31,0.03174940362073797,0.03174940362073797,0.03381954410133847,0.00992330781886186,0.000591339844977945,0.9200000000000004,0.0,-0.022908169102342835
2017-06-30,-0.034675706512742877,-0.034675706512742877,-0.03721813972849464,-0.008231571971584417,0.0007653927907211866,0.9200000000000004,0.0,-0.045526456250505776
2017-07-31,0.05033877501859885,0.05033877501859885,0.054115852391778185,0.009951384445692213,0.0004812213531759646,0.9200000000000003,0.0,-0.010395387805267386
2017-08-31,0.01627570223251995,0.01627570223251995,0.01699599628492665,0.00908386701890973,0.0009408882458303847,0.9200000000000005,0.0,-0.022224923710323252
2017-09-30,-0.0013459046575479139,-0.0013459046575479139,-0.0006935447845780596,-0.01263086412373915,0.0006997863225899348,0.9200000000000003,0.0,-0.02091269832891296
2017-10-31,0.041176090466118254,0.041176090466118254,0.04478623818116634,-0.0001505923665838793,0.0007658575447444527,0.9200000000000004,0.0,-0.013464130796641549
2017-11-30,0.014512628533660754,0.014512628533660754,0.015713095681794353,0.00028892781681522095,0.0005030304995981005,0.9200000000000004,0.0,-0.016235769950383117
2017-12-31,0.025501987126465897,0.025501987126465897,0.028037285586263172,-0.0051500036061619126,0.0007877635363455759,0.9200000000000003,0.0,-0.016787604073262075
2018-01-31,0.05341895964025012,0.05341895964025012,0.059751385480489416,-0.023311763019299048,0.0011594451884098245,0.9200000000000004,0.0,-0.01656697579299493
2018-02-28,-0.018088480613096647,-0.01797021121761233,-0.020719414255056412,9.393643477850766e-05,0.0009737029554801602,0.8915789473684209,0.12000000000000006,-0.062271388384330884
2018-03-31,-0.05046183434275997,-0.050345587141750525,-0.053001652141912325,0.008249990281791852,0.0011484860043358136,0.8885714285714288,0.12000000000000006,-0.09547013256940307
2018-04-30,0.036178099062974534,0.03687470242198665,0.04674932200026416,-0.015315473395470014,0.001169748140933402,0.7133333333333334,0.6800000000000002,-0.030154383629862336
2018-05-31,0.04189377643539327,0.04260783145655744,0.06118735636133388,0.007708322482398167,0.001487392726583714,0.7536363636363635,0.6800000000000002,-0.012690952873664285
2018-06-30,0.0026788294235380317,0.0026788294235380317,0.002488290343650945,0.005002796650525054,0.0012794487976435232,0.9200000000000004,0.0,-0.038563161183265304
2018-07-31,0.02265992068703704,0.02265992068703704,0.0249999002253789,-0.006948820711777159,0.0015859709955785561,0.9200000000000004,0.0,-0.03888514929695319
2018-08-31,0.04596982103208469,0.04596982103208469,0.049288735352540636,0.010218300971607919,0.0016179047995676932,0.9200000000000005,0.0,-0.013600670003103943
2018-09-30,0.0025671930863133685,0.0025671930863133685,0.0035242595637579033,-0.012298269122203664,0.001378521321075965,0.9200000000000003,0.0,-0.0159995917231206
2018-10-31,-0.06889506422796554,-0.06878321640866425,-0.07579084867275698,0.00035951090546615383,0.0018593384244125488,0.8939130434782606,0.12000000000000006,-0.108646619181614
2018-11-30,0.005360464717591551,0.005929794542759881,0.00156911668704951,0.014647026755886472,0.0016069394870799059,0.58,0.56,-0.051393065700772955
2018-12-31,-0.04979882776018307,-0.04979882776018307,-0.09868749623756734,0.02796620336589628,0.0017507447126088316,0.58,0.0,-0.07871115866705214
2019-01-31,0.04629293433088244,0.04688163830747749,0.08115917022958774,-0.0009688841309022367,0.0019577054595554255,0.5933333333333333,0.56,-0.01172381973370662
2019-02-28,0.035347471326424795,0.035347471326424795,0.041445205338409785,-0.0031863773055835765,0.0018591333344804006,0.86,0.0,-0.013673601970057847
2019-03-31,0.04345145103093917,0.04357663745880114,0.045767030704076284,0.02284969500613454,0.0018154253630067174,0.9200000000000004,0.12000000000000006,-0.022819509331041266
2019-04-30,0.03490581438284446,0.03490581438284446,0.037848786225773035,0.0012480466720621308,0.0017935963259834153,0.9200000000000004,0.0,-0.009973050922057358
2019-05-31,-0.08707115235209029,-0.08696080291982589,-0.09956068848945177,0.03591442580961135,0.0020347649611893726,0.9090909090909091,0.12000000000000006,-0.09658547522229244
2019-06-30,0.10048717357615056,0.10061871672363454,0.11496848323797249,0.00605860755989629,0.0018039201670987381,0.8720000000000001,0.12000000000000006,-0.01589533918888053
2019-07-31,0.005192168852037771,0.005192168852037771,0.004702575953444477,0.01300258940686505,0.002133502233102158,0.9200000000000004,0.0,-0.023319929321831134
2019-08-31,-0.013926290890545534,-0.013256201488519692,-0.023665547245346752,0.030114878229367648,0.0016183477579250205,0.769090909090909,0.6800000000000002,-0.03199227407066252
2019-09-30,-0.004773705924603799,-0.004094987176212372,0.010760398772706736,-0.011295311323396895,0.0013877929812751155,0.8560000000000002,0.6800000000000002,-0.02729909094905525
2019-10-31,0.05681394399458983,0.05681394399458983,0.06194252889048468,-0.0027737912453444924,0.0016295543277480284,0.9200000000000005,0.0,-0.016590580043848724
2019-11-30,0.01861650123686376,0.01861650123686376,0.020767456209423774,-0.008566629873620668,0.0011696243305614473,0.9200000000000003,0.0,-0.013838183247783853
2019-12-31,0.06161076950035582,0.06161076950035582,0.06713602326199442,-0.0011101204159805755,0.0013679601141312059,0.9200000000000004,0.0,-0.006750906301859927
2020-01-31,0.028323571740398013,0.028323571740398013,0.02877522890285511,0.029015417308666303,0.0009622961945114916,0.9200000000000004,0.0,-0.02598339165282304
2020-02-29,-0.02519295908124297,-0.02507617677563645,-0.0268010741931769,0.02979083332442456,0.0013891402647985274,0.9136842105263158,0.12000000000000006,-0.12096872045204421
2020-03-31,-0.0740580156965166,-0.07353120499590826,-0.15581523684622678,0.04216143968671404,0.0016618192015169786,0.6054545454545455,0.56,-0.12717261524151724
2020-04-30,0.09558427761797605,0.09558427761797605,0.16691388782630123,6.725928030815176e-05,-0.00028427860640733993,0.58,0.0,-0.02668219598018773
2020-05-31,0.057787633231990654,0.057787633231990654,0.10021594611722229,0.0014950914206628418,0.0001097700239307553,0.58,0.0,-0.017865088741126245
2020-06-30,0.0477161451415169,0.048299306092255634,0.07205696860891608,-0.0007406580850908284,-0.00010975797579537705,0.7463636363636362,0.56,-0.03657649629673421
2020-07-31,0.05599364371203985,0.05657921847012526,0.07541218538692984,0.009623922054833978,0.0,0.8345454545454544,0.56,-0.036043865104232076
2020-08-31,0.08495805824485902,0.08556959535084885,0.11337152182278021,-0.005966826608630016,0.00010977002393097735,0.7133333333333332,0.56,-0.02182354006642362
2020-09-30,-0.05799770712324992,-0.05723849525887481,-0.058916102487297284,0.0005667610737578599,-0.00021882750550561436,0.7257142857142858,0.8000000000000003,-0.1013763536050375
2020-10-31,-0.04039475123110836,-0.0400666629327564,-0.04347164273083026,-0.012674032533583679,0.00010909340234777076,0.6804545454545455,0.34,-0.06516182646487767
2020-11-30,0.08612292128095511,0.08709124182326167,0.12400896951523821,-0.003664746552474063,-0.00018531068556104646,0.6729999999999999,0.9000000000000001,-0.03029341504427452
2020-12-31,0.019824538182377616,0.019947166733526256,0.02112507395948393,0.0032016235092278134,0.00010890496305604458,0.9009090909090912,0.12000000000000006,-0.019613213262946627
2021-01-31,0.03846539500175927,0.03846539500175927,0.042384589872424216,-0.00993434120563852,0.0,0.9200000000000003,0.0,-0.03948556445817453
2021-02-28,0.0028164098062664067,0.002936968379619209,0.0036289088848842077,-0.02594619251487784,-0.00021808131137601716,0.8789473684210526,0.12000000000000006,-0.063063416997451
2021-03-31,-0.011353422140434777,-0.010798868628134839,0.0042953714728091175,-0.018429403785394816,0.00010921202442104594,0.6530434782608695,0.56,-0.051453394477106396
2021-04-30,0.022931228467162557,0.023623008416610913,0.03580140681845467,0.007270057057094936,-0.00010920009845716283,0.8266666666666668,0.6800000000000002,-0.016807091101481597
2021-05-31,-0.009746811717024184,-0.009627403331461504,-0.010024202738012744,0.0023572661034099163,-0.0002186208272643153,0.8989999999999998,0.12000000000000006,-0.048201820181910215
2021-06-30,0.06128289430816891,0.06140992181301397,0.06658621334128023,0.00968481303702795,0.0,0.9118181818181821,0.12000000000000006,-0.009744570328905078
2021-07-31,0.027575534758447873,0.027575534758447873,0.028287745963259336,0.025113377461627007,-0.00021886545423344117,0.9200000000000004,0.0,-0.02055397101625278
2021-08-31,0.03979354018856984,0.03979354018856984,0.043829004679952765,-0.007871323143584186,-0.00010945668340367476,0.9200000000000004,0.0,-0.018745284350014768
2021-09-30,-0.04908765423510386,-0.04908765423510386,-0.05255311889398251,-0.012375388168888946,0.00010946866548033896,0.9200000000000004,0.0,-0.05790691974027007
2021-10-31,0.06470720398859475,0.06496156618213478,0.07565659893537835,-0.008554557456198597,-0.00010945668340378578,0.8914285714285716,0.24000000000000013,-0.014787977212462389
2021-11-30,0.00013955770735107897,0.00013955770735107897,-0.0008002187907178993,0.012905057268542075,-0.00010917333634663517,0.9200000000000004,0.0,-0.03782674346331205
2021-12-31,0.02550954984665088,0.026206669072296407,0.03893631962153976,-0.016348918321990036,-0.00021876432810363777,0.7845454545454544,0.6800000000000002,-0.038920258035606614
2022-01-31,-0.07977594389943343,-0.07874065117489493,-0.09002169383544989,-0.013272919394482607,2.220446049250313e-16,0.72,1.12,-0.10956158235002977
2022-02-28,-0.03550370560524396,-0.03550370560524396,-0.06574194850938164,0.008031159913388652,0.00013156304878525482,0.58,0.0,-0.06653297739756536
2022-03-31,0.02006893910234009,0.02006893910234009,0.060931060945375703,-0.05604958748814737,0.00021878341259351508,0.58,0.0,-0.05418519807498756
2022-04-30,-0.09278974537209217,-0.09175905164092835,-0.11985653560134424,-0.04318729038839131,-2.220446049250313e-16,0.72,1.12,-0.11014375228056361
2022-05-31,-0.018907003100887998,-0.018907003100887998,-0.03918590226947494,0.008028278605840766,0.0002294656089525393,0.58,0.0,-0.07182788474002666
2022-06-30,-0.041577956029139385,-0.041577956029139385,-0.07623414565095221,0.0076662816022941005,0.0006894199188318684,0.58,0.0,-0.08741176935791584
2022-07-31,0.07463642124836722,0.07463642124836722,0.11746348476052981,0.024652394929706833,0.0005136844333164525,0.58,0.0,-0.022450454787933616
2022-08-31,-0.06252790856905377,-0.06179827604853483,-0.050337764564242105,-0.05172741506483147,0.002068722682441182,0.7313043478260868,0.78,-0.08945603876017272
2022-09-30,-0.06818392633061565,-0.06721795426746668,-0.08476418201709857,-0.02831916291366643,0.001585836516009742,0.6123809523809525,1.02,-0.10176473501219774
2022-10-31,-0.0026079010595990715,-0.0026079010595990715,0.005776199459109899,-0.026274311904100567,0.0019467872916723028,0.58,0.0,-0.05201272074788721
2022-11-30,0.0536515917886764,0.0536515917886764,0.06764541803498503,0.04762803172256924,0.003283371938620938,0.58,0.0,-0.017676200757631322
2022-12-31,-0.06131217383634768,-0.06131217383634768,-0.09739481115164905,-0.017893360714047568,0.003516205440555753,0.58,0.0,-0.07103534064623551
2023-01-31,0.09931420434533145,0.0996821671947079,0.13777989433646587,0.03515523153190392,0.0027987195755989625,0.648,0.34,-0.015696193001920378
2023-02-28,-0.03493362910875819,-0.034719526204640916,-0.032300730856910986,-0.04729285188391974,0.003446567838850001,0.8484210526315789,0.22,-0.060199437993395666
2023-03-31,0.09256140362003218,0.09304180399395268,0.10111774662451478,0.05049506010355054,0.004177290644832965,0.8121739130434781,0.44,-0.024834193884299638
