,importance
atr_pct_20,0.13460336834153472
atr_pct_14,0.1153068257789571
yang_zhang_vol_20,0.0820013193070909
rogers_satchell_vol_20,0.0640027989015618
atr_pct_60,0.0331487865492125
semi_vol_20,0.03165132424744245
downside_vol_60,0.028982755428365807
ewma_vol_20,0.028781010112739057
parkinson_vol_20,0.028544373949628044
yang_zhang_vol_60,0.024972636432981483
realized_vol_20,0.024867033301450733
keltner_width_20,0.023851680056655562
ewma_vol_60,0.02243230275191655
garman_klass_vol_20,0.021689563469408313
downside_vol_20,0.019118968205172376
drawdown_120,0.015253058674889394
parkinson_vol_60,0.01484597489564164
realized_vol_60,0.014288396019505203
return_10d,0.010842382248873557
atr_rank_252,0.010047040572750294
price_ma_20_gap,0.009889813562040217
price_position_20,0.00888075168681791
price_ma_10_gap,0.00866630820625384
squeeze_on,0.008340158253087707
drawdown_20,0.007993540843168981
return_120d,0.007639859921168647
ma200_slope_60,0.007520276046263808
price_ma_200_gap,0.007250397680937091
ma_gap_5_20,0.007187370613229134
bb_width_20,0.007175275325218016
price_position_60,0.007067517258728155
ma_gap_50_200,0.006826761911638425
bb_width_rank_252,0.006608976398032003
price_ma_120_gap,0.006491676904867442
close_to_20d_high,0.006487803600077227
return_20d,0.0064371511740762884
close_to_60d_high,0.006421199718694143
atr_ratio_14_60,0.006416607836399635
trend_slope_20,0.006327567850294578
positive_return_ratio_60,0.006303601484389566
ma_gap_20_60,0.005781127932664276
ma_gap_60_120,0.005653669693336789
ulcer_index_60,0.005460945581338213
drawdown_60,0.005391422262467434
parkinson_vol_ratio_20_60,0.005320873197715194
large_down_day_ratio_20,0.005293658725057477
atr_ratio_20_60,0.00524525401855109
vol_of_vol_20,0.005152142069987133
trend_slope_60,0.005014134202740804
price_ma_60_gap,0.004983662396425427
realized_vol_ratio_20_60,0.004731604890215142
ulcer_index_20,0.004550543941236572
large_up_day_ratio_20,0.004200242903001102
ulcer_rank_252,0.004050968353632405
return_5d,0.0038333761952674735
true_range_pct,0.0038254664542754263
yang_zhang_vol_ratio_20_60,0.003600942047764225
atr_accel_5,0.003539395709833029
return_3d,0.0035132057245678403
return_60d,0.003469681895927308
positive_return_ratio_20,0.0029981337443078225
volume_zscore_20,0.0029893120343881413
price_ma_5_gap,0.0027907225658854173
volume_ratio_20,0.0025166649000181807
daily_return,0.0005013142138677397
volume_change,0.0003723058541979862
log_return,5.5010844832958396e-05
squeeze_release,0.0
