start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-11-18,2022-11-02,2023-12-12,-0.30967812220846314,518,240,0.7438150289017342,0.5784813569529254,0.5003145155639382,RISK_OFF
2020-02-18,2020-03-13,2020-06-05,-0.1907311416215809,76,18,0.6254545454545453,0.8101935575899439,0.6980419004818258,RISK_OFF
2025-02-18,2025-04-07,2025-07-02,-0.17162889975175488,93,34,0.7114893617021277,0.589281525061721,0.5131096402364563,RISK_OFF
2018-08-28,2018-12-21,2019-03-20,-0.1531561020189317,139,80,0.7614285714285715,0.4751018484143193,0.43127305596640164,RISK_OFF
2015-11-30,2016-02-08,2016-07-29,-0.1318750922419183,167,47,0.8635714285714287,0.3280250635497997,0.2998054239525559,RISK_OFF
2015-07-17,2015-08-24,2015-10-30,-0.12753357715058122,74,26,0.776,0.4457049663534725,0.43825867463503937,WATCH
2024-07-09,2024-08-06,2024-12-10,-0.12164311012540652,108,20,0.8253211009174314,0.41486824648256193,0.37671959813388417,RISK_OFF
2025-10-28,2026-03-27,2026-04-16,-0.10625083293199056,116,103,0.8685470085470085,0.43098438691831076,0.40348773251023795,HIGH_VOL
2020-09-01,2020-10-29,2020-12-24,-0.10557970925371496,80,41,0.7383950617283952,0.5656038225601776,0.5424959441938635,RISK_OFF
2021-02-11,2021-03-05,2021-06-16,-0.09674683221601477,86,15,0.8124137931034485,0.46566189953133236,0.43126630659054255,RISK_OFF
