period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-12-31,0.2821570261770099,0.2821570261770099,0.31386555104069047,-0.052893543082440764,-0.0008730867930538677,0.9200000000000002,0.0,-0.05662220224311121
2014-12-31,0.17790515705809984,0.1784710401075813,0.19763067200262174,0.09194630285486727,-0.0008742622735283812,0.9104761904761904,0.48000000000000026,-0.07372501560410116
2015-12-31,0.062258086967532655,0.06409825471548225,0.07449641116897765,0.014237797653079642,-0.0008749240531638058,0.8733333333333334,1.7200000000000006,-0.1275335771505809
2016-12-31,0.07972701270823923,0.0810690866621826,0.10384954959340598,0.005249824148047422,0.0013136386374819065,0.8838095238095239,1.2400000000000002,-0.09323397590921945
2017-12-31,0.30969646778781224,0.30969646778781224,0.3379177417107029,0.02261706779259809,0.006561227131377523,0.92,0.0,-0.045526456250505554
2018-12-31,0.014157674596883663,0.016478968565168506,-0.014520221514360165,0.015375813633051738,0.01715058375107903,0.8267729083665338,2.2800000000000007,-0.15315610201893204
2019-12-31,0.32491886907565526,0.3279483365304361,0.4071619599610763,0.08300704552085691,0.020765927822486985,0.8652380952380954,2.2800000000000007,-0.09658547522229266
2020-12-31,0.2928358982534125,0.29869499990422077,0.4390775823967492,0.09527460886597106,0.003656370120422192,0.7392490118577076,4.5200000000000005,-0.1907311416215811
2021-12-31,0.22803357976095318,0.23112683923591448,0.3048886134456217,-0.04251226763057425,-0.0010924722797209796,0.8681746031746032,2.520000000000001,-0.09674683221601488
2022-12-31,-0.28479123686371066,-0.28187153742304205,-0.33671293145440806,-0.13687769431618857,0.01426740209360533,0.6188844621513944,4.040000000000001,-0.2949920504301684
2023-12-31,0.4300780851252157,0.43236627274539496,0.5327119072069113,0.024550554984784867,0.049448770887723814,0.86848,1.6000000000000003,-0.10261662363754853
2024-12-31,0.18857362799902155,0.19209191565557537,0.2749002956828117,-0.0020777498928045146,0.052045338438700295,0.8742857142857142,2.960000000000001,-0.1216431101254064
2025-12-31,0.16445288030514038,0.16775004062759358,0.20774840157978702,0.07883749777441085,0.04169905370205074,0.8136,2.8400000000000007,-0.1716288997517551
2026-12-31,0.07409436743431086,0.07494811645084343,0.10092648963769513,-0.0012771801920286041,0.0113306354906193,0.87,0.8000000000000003,-0.10477397378117803
