Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.23083309829235077,0.3000011742115021,정상,정상,fixed_q80_d20_u80,0.24342642724514008,0.2679643929004669,정상,정상,fixed_q80_d20_u80,정상,정상,0.23650009632110597,0.3000011742115021,0.7634999036788941,0.23650009632110597,0.0,정상,정상,-0.005208270916068902,-0.005139277798931197,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.005099965910719262,-0.005099965910719262,True,False,default_v8_gate,99490003.40892807,99490003.40892807
2013-01-03,0.24682706221938133,0.30347229540348053,정상,정상,fixed_q80_d20_u80,0.25453194603323936,0.26645181328058243,정상,정상,fixed_q80_d20_u80,정상,정상,0.2502942599356175,0.30347229540348053,0.7497057400643825,0.2502942599356175,0.0,정상,정상,-0.0032908319330720026,0.0004686722239306551,0.0002178337637799288,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0029950883697148047,-0.0029950883697148047,False,False,default_v8_gate,99192022.0568151,99192022.0568151
2013-01-04,0.24956756550818682,0.30484187975525856,정상,정상,fixed_q80_d20_u80,0.2682753400877118,0.2640927266329527,정상,정상,fixed_q80_d20_u80,정상,정상,0.2579860640689731,0.30484187975525856,0.7420139359310269,0.2579860640689731,0.0,정상,정상,0.000300183365096407,0.0005642094887448046,-0.0004361907709286017,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0003012974497948106,0.0003012974497948106,False,False,default_v8_gate,99221908.36010082,99221908.36010082
2013-01-07,0.24191766395233572,0.29836526792496443,정상,정상,fixed_q80_d20_u80,0.2753885311540216,0.2623234116472304,정상,정상,fixed_q80_d20_u80,정상,정상,0.25697955419309443,0.29836526792496443,0.7430204458069056,0.25697955419309443,0.0,정상,정상,-0.0019503506085584155,0.0024393224049190643,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0016479632155785985,-0.0016479632155785985,False,False,default_v8_gate,99058394.30494386,99058394.30494386
2013-01-08,0.23183755512582138,0.2736380829010159,정상,정상,fixed_q80_d20_u80,0.27489417960168794,0.259289542096667,정상,정상,fixed_q80_d20_u80,정상,정상,0.2512130361399614,0.2736380829010159,0.7487869638600386,0.2512130361399614,0.0,정상,정상,0.003758240187105466,0.0005628052939750106,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0034913492897755295,0.0034913492897755295,False,False,default_v8_gate,99404241.75954673,99404241.75954673
2013-01-09,0.22069038402696606,0.2574637594516389,정상,정상,fixed_q80_d20_u80,0.2680250903213164,0.25561665688292123,정상,정상,fixed_q80_d20_u80,정상,정상,0.24199100185942374,0.2574637594516389,0.7580089981405762,0.24199100185942374,0.0,정상,정상,0.005990121102360968,-0.002901568667710075,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0053368172941094865,0.0053368172941094865,False,False,default_v8_gate,99934744.03607692,99934744.03607692
2013-01-10,0.19460640252873418,0.22793929373438004,정상,정상,fixed_q80_d20_u80,0.24432157726914738,0.23202446992945625,정상,정상,fixed_q80_d20_u80,정상,정상,0.21697823116192014,0.22793929373438004,0.7830217688380798,0.21697823116192014,0.0,정상,정상,0.0013400929418685426,0.0031906888784856147,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014243268392281961,0.0014243268392281961,False,False,default_v8_gate,100077083.77417889,100077083.77417889
2013-01-11,0.1747167326602721,0.20506793704043957,정상,정상,fixed_q80_d20_u80,0.227856053053074,0.2143303297143575,정상,정상,fixed_q80_d20_u80,정상,정상,0.19862942683703297,0.20506793704043957,0.801370573162967,0.19862942683703297,0.0,정상,정상,-0.00446013251730748,-0.0003741252107313242,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0041257694285667616,-0.0041257694285667616,False,False,default_v8_gate,99664188.80144328,99664188.80144328
2013-01-14,0.1533810490811902,0.18671765138515184,정상,정상,fixed_q80_d20_u80,0.21232241625989445,0.20105972455303345,정상,정상,fixed_q80_d20_u80,정상,정상,0.17990466431160712,0.18671765138515184,0.8200953356883929,0.17990466431160712,0.0,정상,정상,-0.004928234043422464,0.002433105332783958,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004387988999981629,-0.004387988999981629,False,False,default_v8_gate,99226863.43729046,99226863.43729046
2013-01-15,0.13768245610930308,0.1748659849897649,정상,정상,fixed_q80_d20_u80,0.20177438285503513,0.1911067706820404,정상,정상,fixed_q80_d20_u80,정상,정상,0.1665238231448825,0.1748659849897649,0.8334761768551175,0.1665238231448825,0.0,정상,정상,0.004052347527922162,0.001306653758626597,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003806558951205985,0.003806558951205985,False,False,default_v8_gate,99604576.34250776,99604576.34250776
