model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.1,0.3568281938325991,0.9722991689750693,0.5220624690133863,0.8803699284009546,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.15,0.42149809564113416,0.9196675900277008,0.5780615206035984,0.7049522673031027,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.2,0.4690982776089159,0.8550323176361958,0.6058227019954203,0.5889021479713604,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.25,0.5157159487776485,0.8180978762696214,0.632631203141735,0.5125298329355609,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.3,0.5519053876478318,0.775623268698061,0.6449136276391555,0.45405727923627687,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.35,0.5799557848194546,0.7266851338873499,0.6450819672131147,0.4048329355608592,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.4,0.6275862068965518,0.6722068328716528,0.6491306286223807,0.3460620525059666,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.45,0.6676676676676677,0.615881809787627,0.6407300672430355,0.2980310262529833,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.5,0.7164351851851852,0.5715604801477377,0.6358500256805342,0.2577565632458234,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.55,0.7452316076294278,0.5050784856879039,0.6020913593835994,0.21897374701670644,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.6,0.7666666666666667,0.44598337950138506,0.563922942206655,0.18794749403341288,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.65,0.8043478260869565,0.37580794090489383,0.512271869100063,0.1509546539379475,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.7,0.8604651162790697,0.3074792243767313,0.4530612244897959,0.11545346062052506,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.75,0.8807947019867549,0.24561403508771928,0.384115523465704,0.09009546539379475,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.8,0.8979591836734694,0.20313942751615882,0.3313253012048193,0.07309069212410502,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.85,0.8839779005524862,0.14773776546629733,0.25316455696202533,0.05399761336515513,1083,2269
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.9,0.9047619047619048,0.08771929824561403,0.15993265993265993,0.031324582338902146,1083,2269
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.1,0.1509546539379475,1.0,0.2623120787973043,1.0,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.15,0.15815006468305304,0.9664031620553359,0.27181767648693717,0.9224343675417661,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.2,0.18300913060738389,0.9110671936758893,0.30479338842975207,0.7514916467780429,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.25,0.22071392659627953,0.8675889328063241,0.35190380761523044,0.5933770883054893,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.3,0.2463144963144963,0.7924901185770751,0.37582005623242737,0.48568019093078757,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.35,0.2568345323741007,0.7055335968379447,0.37658227848101267,0.4146778042959427,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.4,0.2782152230971129,0.6284584980237155,0.3856882959369315,0.3409904534606205,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.45,0.29592959295929594,0.5316205533596838,0.38021201413427563,0.27118138424821003,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.5,0.3133047210300429,0.43280632411067194,0.3634854771784232,0.20853221957040574,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.55,0.3333333333333333,0.32608695652173914,0.32967032967032966,0.14767303102625298,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.6,0.34269662921348315,0.24110671936758893,0.28306264501160094,0.10620525059665871,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.65,0.3229571984435798,0.16403162055335968,0.21756225425950196,0.07667064439140811,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.7,0.3176470588235294,0.1067193675889328,0.15976331360946747,0.05071599045346062,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.75,0.24761904761904763,0.05138339920948617,0.0851063829787234,0.031324582338902146,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.8,0.21428571428571427,0.017786561264822136,0.032846715328467155,0.012529832935560859,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.85,0.0,0.0,0.0,0.0,506,2846
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.9,0.0,0.0,0.0,0.0,506,2846
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.1,0.3565629228687415,0.9732225300092336,0.5219113641990591,0.8818615751789977,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.15,0.43158347676419967,0.9261311172668514,0.5887877898444379,0.6933174224343676,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.2,0.47303543913713403,0.850415512465374,0.6079207920792079,0.5808472553699284,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.25,0.5137931034482759,0.8254847645429363,0.6333687566418703,0.5190930787589498,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.3,0.5534672715489306,0.788550323176362,0.6504188880426505,0.4603221957040573,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.35,0.5856515373352855,0.7386888273314867,0.6533278889342589,0.4075178997613365,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.4,0.6232006773920407,0.6795937211449676,0.6501766784452296,0.352326968973747,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.45,0.6723446893787575,0.6195752539242844,0.6448822681403171,0.2977326968973747,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.5,0.715962441314554,0.5632502308402585,0.6304909560723514,0.2541766109785203,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.55,0.7520435967302452,0.5096952908587258,0.6075949367088608,0.21897374701670644,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.6,0.7698412698412699,0.44783010156971376,0.5662580268534735,0.18794749403341288,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.65,0.7942857142857143,0.3850415512465374,0.5186567164179104,0.15662291169451073,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.7,0.8333333333333334,0.3185595567867036,0.46092184368737477,0.12350835322195704,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.75,0.8846153846153846,0.2548476454293629,0.3956989247311828,0.09307875894988067,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.8,0.8831168831168831,0.1883656509695291,0.3105022831050228,0.06891408114558473,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.85,0.89375,0.13204062788550322,0.23008849557522124,0.0477326968973747,1083,2269
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.9,0.9285714285714286,0.0840258541089566,0.15410668924640136,0.029236276849642005,1083,2269
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.1,0.1509546539379475,1.0,0.2623120787973043,1.0,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.15,0.15815006468305304,0.9664031620553359,0.27181767648693717,0.9224343675417661,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.2,0.18300913060738389,0.9110671936758893,0.30479338842975207,0.7514916467780429,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.25,0.22071392659627953,0.8675889328063241,0.35190380761523044,0.5933770883054893,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.3,0.2463144963144963,0.7924901185770751,0.37582005623242737,0.48568019093078757,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.35,0.2568345323741007,0.7055335968379447,0.37658227848101267,0.4146778042959427,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.4,0.2782152230971129,0.6284584980237155,0.3856882959369315,0.3409904534606205,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.45,0.29592959295929594,0.5316205533596838,0.38021201413427563,0.27118138424821003,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.5,0.3133047210300429,0.43280632411067194,0.3634854771784232,0.20853221957040574,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.55,0.3333333333333333,0.32608695652173914,0.32967032967032966,0.14767303102625298,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.6,0.34269662921348315,0.24110671936758893,0.28306264501160094,0.10620525059665871,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.65,0.3229571984435798,0.16403162055335968,0.21756225425950196,0.07667064439140811,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.7,0.3176470588235294,0.1067193675889328,0.15976331360946747,0.05071599045346062,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.75,0.24761904761904763,0.05138339920948617,0.0851063829787234,0.031324582338902146,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.8,0.21428571428571427,0.017786561264822136,0.032846715328467155,0.012529832935560859,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.85,0.0,0.0,0.0,0.0,506,2846
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.9,0.0,0.0,0.0,0.0,506,2846
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.1,0.36616250439676395,0.9638888888888889,0.5307162885546776,0.8481503579952268,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.15,0.4187526516758591,0.9138888888888889,0.5743380855397149,0.7031622911694511,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.2,0.46292585170340683,0.8555555555555555,0.6007802340702211,0.5954653937947494,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.25,0.5043377674956623,0.8074074074074075,0.6208615165539337,0.5158114558472554,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.3,0.5554063129617193,0.7657407407407407,0.6438302841572596,0.4442124105011933,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.35,0.595565749235474,0.7212962962962963,0.652428810720268,0.3902147971360382,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.4,0.6240208877284595,0.6638888888888889,0.6433378196500673,0.3427804295942721,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.45,0.6492248062015504,0.6203703703703703,0.634469696969697,0.30787589498806683,1080,2272
