prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",401,0.07481296758104738,0.08272737101889863,0.00028963362609707953,0.07067522012626348,0.92,0.0
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",977,0.1299897645854657,0.14427886234040524,0.0007564185021496667,0.20069016687886565,0.9195087001023542,0.0003684749232343912
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",452,0.1902654867256637,0.2451542619875837,0.0006368623777628237,0.16095819373587883,0.912433628318584,0.0031858407079646037
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",362,0.30939226519337015,0.35217296150302935,0.0006551960510065394,0.1635037383806035,0.8945303867403315,0.0074585635359116055
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",296,0.36824324324324326,0.44713927282385546,0.0006853708404235263,0.16997779422079784,0.851114864864865,0.01533783783783784
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",234,0.5811965811965812,0.5468098768466368,9.641077031425237e-05,0.004841248512768681,0.8004273504273502,0.0270940170940171
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",243,0.6172839506172839,0.6518633066232375,0.0002781617419744885,0.055116462365254915,0.669917695473251,0.039259259259259265
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",142,0.795774647887324,0.7449198857118665,0.0015408459014633047,0.45021400575959647,0.6038028169014084,0.01183098591549296
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",140,0.8928571428571429,0.8524355322409788,0.0003017797181866378,0.04520418314241459,0.583642857142857,0.004857142857142858
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",105,0.9047619047619048,0.9389302652064999,0.002182467093016465,0.6884507324195035,0.58,0.0
prob_down_risk,actual_split_vol,하락고변동,"(0.1, 0.2]",833,0.05402160864345738,0.1631757090099442,0.0003337604742624034,0.08055913873347986,0.9194237695078032,0.0004321728691476593
prob_down_risk,actual_split_vol,하락고변동,"(0.2, 0.3]",891,0.06734006734006734,0.24389904088719955,0.0009230750934521504,0.2509255473469909,0.9164309764309764,0.0014814814814814823
prob_down_risk,actual_split_vol,하락고변동,"(0.3, 0.4]",485,0.1711340206185567,0.3513538951830021,0.0001114136087587189,0.013799529066972793,0.8978556701030928,0.005113402061855673
prob_down_risk,actual_split_vol,하락고변동,"(0.4, 0.5]",444,0.22297297297297297,0.448689621369258,0.0010372436533262505,0.2767125463516573,0.8283108108108108,0.024459459459459466
prob_down_risk,actual_split_vol,하락고변동,"(0.5, 0.6]",343,0.282798833819242,0.5449967611349438,0.000857082026718637,0.22049343335922456,0.699067055393586,0.026530612244897965
prob_down_risk,actual_split_vol,하락고변동,"(0.6, 0.7]",186,0.3655913978494624,0.6478747891852193,4.0646117324618504e-06,-0.01566464211360208,0.5906451612903225,0.013333333333333336
prob_down_risk,actual_split_vol,하락고변동,"(0.7, 0.8]",128,0.3515625,0.7471816301048884,0.0006087737333592726,0.12663732488959067,0.58,0.005312500000000001
prob_down_risk,actual_split_vol,하락고변동,"(0.8, 0.9]",42,0.21428571428571427,0.8194810482862483,0.004183949644039632,1.7943493136589708,0.5799999999999998,0.0
