candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c033_ntb0.09_cont0_ro0.58_hv0.60_dn0.50,0.1837835370087273,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.6,0.5,0.62,0.19158239418201917,-0.1907311416215809,1.2288292458782886,1.5181443620064587,1.0044631021090789,0.19357898593900846,0.0019965917569892966,1.6718482576091755,15.040000000000004,0.006634318482576094,0.022496691662990738,0.2949019607843138,0.6800000000000002,0.015040000000000003,0.8673886193206882,0.58,0.92,0.11129335617029532,0.09334362593736217,0.03926775474194971,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10221679840602538,-0.2949920504301684,0.6561392441537657,0.9600622079446143,0.34650695927896713,0.10535738367739622,0.0031405852713708438,2.84283870967742,12.240000000000002,0.011281105990783412,0.03870967741935484,0.2914285714285715,0.56,0.012240000000000003,0.799557603686636,0.58,0.92,0.14465846524351045,0.1362230414746544,0.06421935483870968,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.16188990474973575,-0.30967812220846314,1.0274466470354457,1.3408007817038667,0.5227682975962953,0.16427800606415977,0.002388101314424018,2.0508830548926023,27.28000000000001,0.00813842482100239,0.027744630071599045,0.29333333333333345,0.6800000000000002,0.02728000000000001,0.8454325775656325,0.58,0.92,0.1271128977391271,0.10722315035799525,0.04734427207637232,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c057_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.1837835370087273,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.19158239418201917,-0.1907311416215809,1.2288292458782886,1.5181443620064587,1.0044631021090789,0.19357898593900846,0.0019965917569892966,1.6718482576091755,15.040000000000004,0.006634318482576094,0.022496691662990738,0.2949019607843138,0.6800000000000002,0.015040000000000003,0.8673886193206882,0.58,0.92,0.11129335617029532,0.09334362593736217,0.03926775474194971,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10221679840602538,-0.2949920504301684,0.6561392441537657,0.9600622079446143,0.34650695927896713,0.10535738367739622,0.0031405852713708438,2.84283870967742,12.240000000000002,0.011281105990783412,0.03870967741935484,0.2914285714285715,0.56,0.012240000000000003,0.799557603686636,0.58,0.92,0.14465846524351045,0.1362230414746544,0.06421935483870968,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.16188990474973575,-0.30967812220846314,1.0274466470354457,1.3408007817038667,0.5227682975962953,0.16427800606415977,0.002388101314424018,2.0508830548926023,27.28000000000001,0.00813842482100239,0.027744630071599045,0.29333333333333345,0.6800000000000002,0.02728000000000001,0.8454325775656325,0.58,0.92,0.1271128977391271,0.10722315035799525,0.04734427207637232,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c009_ntb0.07_cont0_ro0.58_hv0.60_dn0.50,0.1837835370087273,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.6,0.5,0.62,0.19158239418201917,-0.1907311416215809,1.2288292458782886,1.5181443620064587,1.0044631021090789,0.19357898593900846,0.0019965917569892966,1.6718482576091755,15.040000000000004,0.006634318482576094,0.022496691662990738,0.2949019607843138,0.6800000000000002,0.015040000000000003,0.8673886193206882,0.58,0.92,0.11129335617029532,0.09334362593736217,0.03926775474194971,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10221679840602538,-0.2949920504301684,0.6561392441537657,0.9600622079446143,0.34650695927896713,0.10535738367739622,0.0031405852713708438,2.84283870967742,12.240000000000002,0.011281105990783412,0.03870967741935484,0.2914285714285715,0.56,0.012240000000000003,0.799557603686636,0.58,0.92,0.14465846524351045,0.1362230414746544,0.06421935483870968,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.16188990474973575,-0.30967812220846314,1.0274466470354457,1.3408007817038667,0.5227682975962953,0.16427800606415977,0.002388101314424018,2.0508830548926023,27.28000000000001,0.00813842482100239,0.027744630071599045,0.29333333333333345,0.6800000000000002,0.02728000000000001,0.8454325775656325,0.58,0.92,0.1271128977391271,0.10722315035799525,0.04734427207637232,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c021_ntb0.07_cont1_ro0.58_hv0.60_dn0.50,0.18280064560771891,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.6,0.5,0.62,0.18625542372606496,-0.18126325740836713,1.2336103831200937,1.5256664600824945,1.0275409721146687,0.18838359218902223,0.0021281684629572695,1.7900216473087678,16.103091565273715,0.0071032605051935226,0.022496691662990738,0.3157468934367395,0.7410668416946317,0.016103091565273717,0.8477222677156612,0.5399999999999999,0.911862131168037,0.11923291288434323,0.10745194559261866,0.044825786691720236,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09896707036010821,-0.2879266186623324,0.6574920986351372,0.9639030451028825,0.34372324038637225,0.10224712133174729,0.0032800509716390813,2.977950215563933,12.821730094789155,0.011817262760174337,0.03870967741935484,0.3052792879711703,0.5814659733295433,0.012821730094789152,0.7730543314461561,0.5399999999999999,0.9048936617131305,0.1523907311977167,0.15468306563025963,0.07226260292358423,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1572678408335868,-0.3026562865553989,1.0320706768867638,1.3482311664171247,0.5196252244534169,0.15978983306900751,0.0025219922354207114,2.174539098548879,28.924821660062868,0.008629123406939996,0.027744630071599045,0.3110195877426115,0.7410668416946317,0.02892482166006287,0.8235532012322444,0.5399999999999999,0.911862131168037,0.13547055461760998,0.12274006171458776,0.05370673705316787,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c069_ntb0.11_cont1_ro0.58_hv0.60_dn0.50,0.18280064560771891,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.6,0.5,0.62,0.18625542372606496,-0.18126325740836713,1.2336103831200937,1.5256664600824945,1.0275409721146687,0.18838359218902223,0.0021281684629572695,1.7900216473087678,16.103091565273715,0.0071032605051935226,0.022496691662990738,0.3157468934367395,0.7410668416946317,0.016103091565273717,0.8477222677156612,0.5399999999999999,0.911862131168037,0.11923291288434323,0.10745194559261866,0.044825786691720236,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09896707036010821,-0.2879266186623324,0.6574920986351372,0.9639030451028825,0.34372324038637225,0.10224712133174729,0.0032800509716390813,2.977950215563933,12.821730094789155,0.011817262760174337,0.03870967741935484,0.3052792879711703,0.5814659733295433,0.012821730094789152,0.7730543314461561,0.5399999999999999,0.9048936617131305,0.1523907311977167,0.15468306563025963,0.07226260292358423,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1572678408335868,-0.3026562865553989,1.0320706768867638,1.3482311664171247,0.5196252244534169,0.15978983306900751,0.0025219922354207114,2.174539098548879,28.924821660062868,0.008629123406939996,0.027744630071599045,0.3110195877426115,0.7410668416946317,0.02892482166006287,0.8235532012322444,0.5399999999999999,0.911862131168037,0.13547055461760998,0.12274006171458776,0.05370673705316787,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c045_ntb0.09_cont1_ro0.58_hv0.60_dn0.50,0.18280064560771891,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.6,0.5,0.62,0.18625542372606496,-0.18126325740836713,1.2336103831200937,1.5256664600824945,1.0275409721146687,0.18838359218902223,0.0021281684629572695,1.7900216473087678,16.103091565273715,0.0071032605051935226,0.022496691662990738,0.3157468934367395,0.7410668416946317,0.016103091565273717,0.8477222677156612,0.5399999999999999,0.911862131168037,0.11923291288434323,0.10745194559261866,0.044825786691720236,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09896707036010821,-0.2879266186623324,0.6574920986351372,0.9639030451028825,0.34372324038637225,0.10224712133174729,0.0032800509716390813,2.977950215563933,12.821730094789155,0.011817262760174337,0.03870967741935484,0.3052792879711703,0.5814659733295433,0.012821730094789152,0.7730543314461561,0.5399999999999999,0.9048936617131305,0.1523907311977167,0.15468306563025963,0.07226260292358423,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1572678408335868,-0.3026562865553989,1.0320706768867638,1.3482311664171247,0.5196252244534169,0.15978983306900751,0.0025219922354207114,2.174539098548879,28.924821660062868,0.008629123406939996,0.027744630071599045,0.3110195877426115,0.7410668416946317,0.02892482166006287,0.8235532012322444,0.5399999999999999,0.911862131168037,0.13547055461760998,0.12274006171458776,0.05370673705316787,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c005_ntb0.07_cont0_ro0.52_hv0.60_dn0.50,0.1824072898407384,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18788644607778848,-0.1776514428040058,1.2305559262590267,1.5219375322552195,1.057612835067568,0.1902104149228665,0.002323968845078017,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.022496691662990738,0.3443137254901961,0.8,0.017560000000000003,0.8599779444199384,0.52,0.92,0.130519809895397,0.0981605646228496,0.04186149095721217,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09815707177066102,-0.2941386908145164,0.6511038135727746,0.9500728552864157,0.3337101674684436,0.10180950827316382,0.0036524365025027983,3.3166451612903227,14.28,0.013161290322580645,0.03870967741935484,0.34,0.6799999999999999,0.014280000000000001,0.7821935483870969,0.52,0.92,0.17114679433700447,0.14750967741935483,0.07029677419354838,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15806730644328937,-0.30958267443265164,1.0290173315691928,1.3418818568548443,0.5105818881271931,0.1608460895206405,0.0027787830773511324,2.393699284009547,31.840000000000003,0.009498806682577566,0.027744630071599045,0.3423655913978495,0.8,0.03184000000000001,0.8348001193317423,0.52,0.92,0.1494221827150728,0.1141342482100239,0.05106563245823388,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c053_ntb0.11_cont0_ro0.52_hv0.60_dn0.50,0.1824072898407384,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18788644607778848,-0.1776514428040058,1.2305559262590267,1.5219375322552195,1.057612835067568,0.1902104149228665,0.002323968845078017,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.022496691662990738,0.3443137254901961,0.8,0.017560000000000003,0.8599779444199384,0.52,0.92,0.130519809895397,0.0981605646228496,0.04186149095721217,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09815707177066102,-0.2941386908145164,0.6511038135727746,0.9500728552864157,0.3337101674684436,0.10180950827316382,0.0036524365025027983,3.3166451612903227,14.28,0.013161290322580645,0.03870967741935484,0.34,0.6799999999999999,0.014280000000000001,0.7821935483870969,0.52,0.92,0.17114679433700447,0.14750967741935483,0.07029677419354838,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15806730644328937,-0.30958267443265164,1.0290173315691928,1.3418818568548443,0.5105818881271931,0.1608460895206405,0.0027787830773511324,2.393699284009547,31.840000000000003,0.009498806682577566,0.027744630071599045,0.3423655913978495,0.8,0.03184000000000001,0.8348001193317423,0.52,0.92,0.1494221827150728,0.1141342482100239,0.05106563245823388,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c029_ntb0.09_cont0_ro0.52_hv0.60_dn0.50,0.1824072898407384,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18788644607778848,-0.1776514428040058,1.2305559262590267,1.5219375322552195,1.057612835067568,0.1902104149228665,0.002323968845078017,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.022496691662990738,0.3443137254901961,0.8,0.017560000000000003,0.8599779444199384,0.52,0.92,0.130519809895397,0.0981605646228496,0.04186149095721217,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09815707177066102,-0.2941386908145164,0.6511038135727746,0.9500728552864157,0.3337101674684436,0.10180950827316382,0.0036524365025027983,3.3166451612903227,14.28,0.013161290322580645,0.03870967741935484,0.34,0.6799999999999999,0.014280000000000001,0.7821935483870969,0.52,0.92,0.17114679433700447,0.14750967741935483,0.07029677419354838,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15806730644328937,-0.30958267443265164,1.0290173315691928,1.3418818568548443,0.5105818881271931,0.1608460895206405,0.0027787830773511324,2.393699284009547,31.840000000000003,0.009498806682577566,0.027744630071599045,0.3423655913978495,0.8,0.03184000000000001,0.8348001193317423,0.52,0.92,0.1494221827150728,0.1141342482100239,0.05106563245823388,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c008_ntb0.07_cont0_ro0.58_hv0.62_dn0.52,0.18222810248630966,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19090770188628836,-0.190731141621581,1.2231260676936249,1.5097198375367031,1.0009257023431322,0.19290201877280677,0.00199431688651841,1.6718482576091753,15.040000000000003,0.006634318482576093,0.02293780326422585,0.2892307692307693,0.6800000000000002,0.015040000000000003,0.8683855315394795,0.58,0.92,0.10958495514084998,0.09273665637406266,0.03887781208645788,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10616529009003162,-0.2894751647398667,0.6734855857805468,0.9897554916276496,0.36675094454280993,0.10867494171072756,0.0025096516206959407,2.26683870967742,9.760000000000002,0.008995391705069126,0.035944700460829496,0.25025641025641027,0.56,0.009760000000000001,0.8080092165898618,0.58,0.92,0.1383760318203105,0.13104055299539175,0.060950230414746544,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.16279005812087166,-0.3042761591644808,1.0289825535856858,1.343800227777949,0.5350076015415759,0.1649608763428807,0.002170818222009041,1.8644391408114562,24.800000000000004,0.00739856801909308,0.027147971360381863,0.2725274725274726,0.6800000000000002,0.024800000000000006,0.8488424821002386,0.58,0.92,0.12295403029262426,0.10513514319809071,0.04602237470167064,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
