date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869033,0.2756454877520347,0.3676268360592749,2,up,0.41738116671682995,0.243709688819883,0.3358525036887173,0,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.37092083860432534,2,up,0.3980645802108299,0.21948153912640422,0.3358525036887173,0,0.2038437701226945,0.13204485473714495,0.29988852625695633,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474508,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149736,0.4091752980707382,2,up,0.4410874443191284,0.2753536244139923,0.3358525036887173,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8490422871813729,0.6030234537495205,0.8545085655985871,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250849,0.37440070642730433,2,up,0.4055017863245291,0.22864216276854044,0.3358525036887173,0,0.2289581977506586,0.14790533190285482,0.29988852625695633,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319799,0.3455984416102094,0,down,0.4241645455754924,0.252551740403266,0.3358525036887173,0,0.23687482605459537,0.1529427818207773,0.29988852625695633,0,0,0,0.9940700143536602,0.8152975433018932,0.6171558835745987,0.8471781997771411,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290708,0.2871702258281686,0.33612040584276065,0,down,0.42070521659820365,0.24802103860349786,0.3358525036887173,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155201,0.2855932557544292,0.3398134844300506,0,down,0.4192331069487862,0.24610657715494985,0.3358525036887173,0,0.25022585053024116,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315159,0.8473640948362581,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592613,0.27957887436317985,0.3626424793775588,2,up,0.4160320482735548,0.2419716911160108,0.3358525036887173,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273988,0.7983037870231593,0.6564419563113153,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411917,0.33982492720473734,0,down,0.42349698038097505,0.251673949839684,0.3358525036887173,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433436,0.33267453328328,0,down,0.42474294313128724,0.25331362522192397,0.3358525036887173,0,0.257053294420748,0.16587639690144665,0.29988852625695633,0,0,0,0.9963618264377575,0.816487977103493,0.6481842243628017,0.8547767662890605,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.29844969682797584,0.334876402138918,0,down,0.4268940746091641,0.25615808483725194,0.3358525036887173,0,0.24473446237052304,0.15796391207699043,0.29988852625695633,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.2995286099413641,0.35061198537435967,2,up,0.4189681704483071,0.24576289235666748,0.3358525036887173,0,0.2576206899592683,0.1662421481408686,0.29988852625695633,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845766,0.3276104165996104,0,down,0.4087126856292659,0.23266214410873393,0.3358525036887173,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457022,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.3035068349686661,0.3286159263010874,0,down,0.4212899579387802,0.24878373861604036,0.3358525036887173,0,0.26025229037527803,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.30077848281289565,0.31289465060816746,0,down,0.4331935170475672,0.26458642148222,0.3358525036887173,0,0.26899713808982606,0.17360107095728577,0.29988852625695633,0,0,0,0.9942751028053893,0.8335887772127171,0.665876577476594,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.29220499490809637,0.3552721495277375,2,up,0.4362293513835333,0.26870034911263496,0.3358525036887173,0,0.27063506559873396,0.17466467751304238,0.29988852625695633,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314574,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.355416155694449,0.3196511389973799,0.3249327053081712,0,down,0.43884053199310374,0.2722657576336864,0.3358525036887173,0,0.26614958880142364,0.17175448014422995,0.29988852625695633,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.3083827517090264,0.365126684661607,2,up,0.4695293858986562,0.31598860191669276,0.3358525036887173,0,0.23956463962528768,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.8999657493397826,0.6213773770039579,0.8833519272354946,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.3476887899416594,2,up,0.4378923977857155,0.2709682655554405,0.3358525036887173,0,0.2457076667225537,0.15858708090470444,0.29988852625695633,0,0,0,0.9994968269525675,0.8428506077066523,0.6309186633252151,0.863122706528731,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.31319818222583845,0.3611654077113856,2,up,0.45656146797500025,0.2971106084396931,0.3358525036887173,0,0.2428092759856805,0.15673210880319877,0.29988852625695633,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359107,0.3992414415821282,2,up,0.4765467476762194,0.3264409502361391,0.3358525036887173,0,0.24210634166107486,0.15628265666903748,0.29988852625695633,0,0,0,0.9912184213800516,0.9112487071293388,0.6253418517387161,0.8860552217514994,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587704,0.3755962399746724,2,up,0.4522576577994446,0.2909740165022659,0.3358525036887173,0,0.26073672327130154,0.16825290798517753,0.29988852625695633,0,0,0,0.9961224863690245,0.8699761263656624,0.6536925247396851,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.29807314631472737,0.38563129508797656,2,up,0.455766521449657,0.2959722434477477,0.3358525036887173,0,0.24336119747303783,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.876311531161591,0.6272904083796778,0.8736958491333818,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.40409705908487226,2,up,0.49288773022133703,0.3513981320965367,0.3358525036887173,1,0.1730873545998136,0.1128235811053868,0.29988852625695633,0,0,0,0.9899060156356262,0.9353105115766794,0.5083744219649574,0.8717614952779138,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701632,0.4101249361874441,2,up,0.47609363786095493,0.3257611293294806,0.3358525036887173,0,0.19807975766346173,0.12842765477012802,0.29988852625695633,0,0,0,0.9882778121026914,0.9105367895263564,0.553110199843576,0.8701478806203344,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.3859271956174692,2,up,0.43913436729319555,0.2726685256486542,0.3358525036887173,0,0.24029046257910072,0.15512235514393552,0.29988852625695633,0,0,0,0.9943997729072178,0.8452677947512822,0.6225119198381682,0.8603694110310337,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866144,0.39628460884351996,2,up,0.4509962717248475,0.2891878239421767,0.3358525036887173,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.8676697926029809,0.6126437587802587,0.8664265316300857,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.4196998239771977,2,up,0.45103893934663924,0.28924815170749635,0.3358525036887173,0,0.19860980969992026,0.12875996706247259,0.29988852625695633,0,0,0,0.9852544468917577,0.8677480527899383,0.5540275560827463,0.8520065110892278,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.30951907604156337,0.4073080790181481,2,up,0.42049835576375977,0.2477515285487143,0.3358525036887173,0,0.22871719807833532,0.14775228497619458,0.29988852625695633,0,0,0,0.9886115199470805,0.8076948925171847,0.6041866950084134,0.8393599039873888,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.39240682044602987,2,up,0.41630737397843354,0.24232582282679554,0.3358525036887173,0,0.2518803091492714,0.16254720835876976,0.29988852625695633,0,0,0,0.9926720675873593,0.7988866953306066,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.33030980500790913,0.3441383942840024,2,up,0.39982872827040083,0.2216354179375863,0.3358525036887173,0,0.2568028897039131,0.1657150200002522,0.29988852625695633,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
