date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.3676268360592749,2,up,0.41738116671682995,0.243709688819883,0.33585250368871744,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.37092083860432534,2,up,0.39806458021082997,0.2194815391264043,0.33585250368871744,0,0.20384377012269453,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.563019655847451,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.26486606751497355,0.4091752980707382,2,up,0.4410874443191284,0.2753536244139923,0.33585250368871744,0,0.22799323561194745,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813729,0.6030234537495205,0.8545085655985871,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250849,0.3744007064273043,2,up,0.40550178632452916,0.22864216276854046,0.33585250368871744,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102093,0,down,0.4241645455754925,0.2525517404032662,0.33585250368871744,0,0.2368748260545954,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281686,0.3361204058427606,0,down,0.42070521659820376,0.24802103860349786,0.33585250368871744,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552016,0.2855932557544292,0.33981348443005066,0,down,0.4192331069487863,0.24610657715494996,0.33585250368871744,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607052,0.6378490700315161,0.8473640948362584,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.3626424793775589,2,up,0.41603204827355483,0.2419716911160109,0.33585250368871744,0,0.2625870732142644,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231595,0.6564419563113153,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.28815494504119177,0.3398249272047373,0,down,0.4234969803809752,0.2516739498396842,0.33585250368871744,0,0.25529976273152505,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281184,0.6455454017871787,0.8526981209142408,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733764,0.2971847771433437,0.33267453328327984,0,down,0.42474294313128724,0.2533136252219239,0.33585250368871744,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377576,0.816487977103493,0.6481842243628018,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279759,0.3348764021389179,0,down,0.42689407460916406,0.25615808483725194,0.33585250368871744,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194457,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.35061198537435967,2,up,0.41896817044830703,0.24576289235666737,0.33585250368871744,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441106,0.6490357835317854,0.8506510051785893,low,0,0,UP_NORMAL,normal
