date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.3676268360592749,2,up,0.41738116671682995,0.243709688819883,0.32027149790972165,0,0.20398356958697128,0.13213268330470884,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.37092083860432534,2,up,0.39806458021082997,0.2194815391264043,0.32027149790972165,0,0.20384377012269453,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474508,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142883,0.2648660675149736,0.4091752980707382,2,up,0.4410874443191281,0.27535362441399197,0.32027149790972165,0,0.22799323561194745,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813724,0.6030234537495205,0.8545085655985869,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.28795250732508487,0.37440070642730433,2,up,0.40550178632452916,0.22864216276854046,0.32027149790972165,0,0.2289581977506586,0.14790533190285476,0.2998885262569563,0,0,0,0.9948122095548083,0.7756367682246338,0.6045734776346358,0.8290942866387041,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319798,0.3455984416102094,0,down,0.4241645455754924,0.252551740403266,0.32027149790972165,0,0.2368748260545954,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018932,0.6171558835745987,0.8471781997771411,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907076,0.28717022582816853,0.33612040584276065,0,down,0.42070521659820365,0.24802103860349786,0.32027149790972165,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544292,0.3398134844300507,0,down,0.4192331069487862,0.24610657715494985,0.32027149790972165,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315159,0.8473640948362581,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317974,0.36264247937755895,2,up,0.41603204827355483,0.2419716911160109,0.32027149790972165,0,0.2625870732142643,0.16944864491301476,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231595,0.6564419563113153,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411917,0.3398249272047373,0,down,0.42349698038097505,0.251673949839684,0.32027149790972165,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.3326745332832801,0,down,0.4247429431312872,0.2533136252219239,0.32027149790972165,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.816487977103493,0.6481842243628017,0.8547767662890605,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279758,0.33487640213891806,0,down,0.42689407460916406,0.25615808483725194,0.32027149790972165,0,0.24473446237052301,0.15796391207699037,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849584,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
