Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,AAPL,mega_cap,prob_high_vol_raw,0.7734443366527557,0.7734443366527557,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,initial,0.8,0.8,0.42,-0.0222077802781425,-0.0222077802781425,-0.0278551725118136,0.7935364302485683,0.0671389325428402,1,False
2013-01-03,AAPL,mega_cap,prob_high_vol_raw,0.7413585156202316,0.7654228813946247,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0046631449213452,-0.0046631449213452,-0.0058821862254296,0.796441564695578,0.067320939150903,1,False
2013-01-04,AAPL,mega_cap,prob_high_vol_raw,0.7540017277002335,0.7625675929710268,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0024702358073831,0.0024702358073831,0.002691272888718,0.7959829200941531,0.0714675602687619,1,False
2013-01-07,AAPL,mega_cap,prob_high_vol_raw,0.7388109415769577,0.7566284301225096,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0124301319788156,-0.0124301319788156,-0.0156289927345942,0.7963846876173375,0.0750794098306939,1,False
2013-01-08,AAPL,mega_cap,prob_high_vol_raw,0.6911756545305252,0.7402652362245135,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0095398671982358,0.0095398671982358,0.0123961829751741,0.7983438376236742,0.078094359563409,1,False
2013-01-09,AAPL,mega_cap,prob_high_vol_raw,0.6895623266696931,0.7275895088358083,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0044903575797107,-0.0044903575797107,-0.0061313679820869,0.8006340676541427,0.0794509263800042,1,False
2013-01-10,AAPL,mega_cap,prob_high_vol_raw,0.6858973741531372,0.7171664751651405,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0285706556380246,-0.0285706556380246,-0.0356525374230018,0.8062701542922809,0.0797659408477146,1,False
2013-01-11,AAPL,mega_cap,prob_high_vol_raw,0.6712265580892562,0.7056814958961695,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.024923292929754,-0.024923292929754,-0.0315494099782599,0.8080549598262565,0.0807678119206832,1,False
2013-01-14,AAPL,mega_cap,prob_high_vol_raw,0.7517154276371003,0.7171899788314021,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0333769346556951,0.0333769346556951,0.0415088056967001,0.7954807077593271,0.0882867817505385,1,False
2013-01-15,AAPL,mega_cap,prob_high_vol_raw,0.7479783982038499,0.724887083674514,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0059689848569083,-0.0059689848569083,-0.0067381184756298,0.7815997843631723,0.0969187345355868,1,False
2013-01-16,AAPL,mega_cap,prob_high_vol_raw,0.745301964879036,0.7299908039756444,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0039151307304024,-0.0039151307304024,-0.0053313536487201,0.7784276914993772,0.097414773296438,1,False
2013-01-17,AAPL,mega_cap,prob_high_vol_raw,0.7376152753829956,0.7318969218274822,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.00774146571262,0.00774146571262,0.0095403205372888,0.7807510538366721,0.0940562504524577,1,False
2013-01-18,AAPL,mega_cap,prob_high_vol_raw,0.7403413742780687,0.7340080349401288,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0147049054667618,0.0147049054667618,0.0183052764905997,0.7846435915807475,0.092055215557792,1,False
2013-01-22,AAPL,mega_cap,prob_high_vol_raw,0.7313887774944305,0.7333532205787042,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0990494200705674,-0.0990494200705674,-0.1235580934842649,0.788175777434963,0.0900906841332723,1,False
2013-01-23,AAPL,mega_cap,prob_high_vol_raw,0.725584101676941,0.7314109408532634,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0197368233964297,-0.0197368233964297,-0.0235740417711824,0.7878285716514234,0.0911153760427412,1,False
2013-01-24,AAPL,mega_cap,prob_high_vol_raw,0.8791031152009965,0.7683339844401967,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0178269260033938,0.0178269260033938,0.022619892046531,0.694958975238996,0.1055552938502967,1,False
2013-01-25,AAPL,mega_cap,prob_high_vol_raw,0.8748410642147064,0.7949607543838242,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0148140966119523,0.0148140966119523,0.0187625979599534,0.6215059917778145,0.1166045977930399,1,False
2013-01-28,AAPL,mega_cap,prob_high_vol_raw,0.8783366918563843,0.8158047387519641,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0024400710779054,-0.0024400710779054,-0.0031420881187588,0.5667254624251314,0.1216596136745437,1,False
