Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,SPY,broad_index,prob_high_vol_raw,0.1113498028367757,0.1113498028367757,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,initial,0.86,0.86,0.86,0.0038303033305893,0.0038303033305893,0.0043917247517579,0.1644483141273304,0.5684177106916071,0,False
2013-01-03,SPY,broad_index,prob_high_vol_raw,0.1116440262645483,0.1114233586937189,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023200086769053,-0.0023200086769053,-0.002732515182713,0.158987425528027,0.5721888444006552,0,False
2013-01-04,SPY,broad_index,prob_high_vol_raw,0.1091082137078046,0.1108445724472403,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0022524596914482,-0.0022524596914482,-0.0028772682612496,0.1519131395365167,0.5750340648083736,0,False
2013-01-07,SPY,broad_index,prob_high_vol_raw,0.105324175581336,0.1094644732307642,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0022372771254811,0.0022372771254811,0.0025421069170155,0.1507830489222473,0.5695473694412876,0,False
2013-01-08,SPY,broad_index,prob_high_vol_raw,0.1156367443501949,0.1110075410106219,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0065726537506055,0.0065726537506055,0.0079494446473604,0.1475924434464762,0.5715900972174437,0,False
2013-01-09,SPY,broad_index,prob_high_vol_raw,0.1078409112989902,0.110215883582714,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0002315145514899,0.0002315145514899,-6.83430542478547e-05,0.1441664881099734,0.5679516087373877,0,False
2013-01-10,SPY,broad_index,prob_high_vol_raw,0.1077998522669076,0.1096118757537624,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0006184702608997,-0.0006184702608997,-0.0006796331010705,0.1553838808456868,0.5361934449145704,0,False
2013-01-11,SPY,broad_index,prob_high_vol_raw,0.1075508441776037,0.1090966178597227,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0008062029246918,0.0008062029246918,0.0006800953163594,0.1679330402389136,0.5047134391633237,0,False
2013-01-14,SPY,broad_index,prob_high_vol_raw,0.110595728829503,0.1094713956021678,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,2.352304072196005e-06,2.352304072196005e-06,-0.000135587813568,0.1765836988950646,0.4818316385076692,0,False
2013-01-15,SPY,broad_index,prob_high_vol_raw,0.1048679567873478,0.1083205358984628,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0051509959214895,0.0051509959214895,0.0064604201276874,0.1824410121936259,0.4625685919021257,0,False
2013-01-16,SPY,broad_index,prob_high_vol_raw,0.1094706214964389,0.1086080572979568,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0021626349134443,0.0021626349134443,0.0022298410616685,0.1876385430339643,0.4474148788925222,0,False
2013-01-17,SPY,broad_index,prob_high_vol_raw,0.1044970341026783,0.1075803014991372,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0047143537308489,0.0047143537308489,0.0053928143742747,0.1897822377207341,0.4339235449263013,0,False
2013-01-18,SPY,broad_index,prob_high_vol_raw,0.0980880036950111,0.1052072270481057,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014264915308534,0.0014264915308534,0.001609397695105,0.1855738030982907,0.4183383771777192,0,False
2013-01-22,SPY,broad_index,prob_high_vol_raw,0.1026806388050317,0.1045755799873372,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,8.854949109149924e-05,8.854949109149924e-05,0.0002682189364493,0.179719074050635,0.4071990502605618,0,False
2013-01-23,SPY,broad_index,prob_high_vol_raw,0.0882269293069839,0.1004884173172489,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0042205831024576,0.0042205831024576,0.0056219160447796,0.1662294087932393,0.3690692506594035,0,False
2013-01-24,SPY,broad_index,prob_high_vol_raw,0.0886890169233083,0.0975385672187637,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0012186271061789,-0.0012186271061789,-0.0011980343435661,0.1531330077441209,0.3362357444552712,0,False
2013-01-25,SPY,broad_index,prob_high_vol_raw,0.0880351312458515,0.0951627082255357,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0032438301855127,0.0032438301855127,0.0039314054356198,0.1434673864916785,0.3092997584413922,0,False
2013-01-28,SPY,broad_index,prob_high_vol_raw,0.1057236731052398,0.0978029494454617,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0033162314543605,-0.0033162314543605,-0.0039160100125703,0.1338738335304032,0.2845424873715667,0,False
2013-01-29,SPY,broad_index,prob_high_vol_raw,0.1068185940384864,0.1000568605937179,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0020325059299224,-0.0020325059299224,-0.0024656048317528,0.1238586230282109,0.2592521560274393,0,False
2013-01-30,SPY,broad_index,prob_high_vol_raw,0.1081407997757196,0.1020778453892183,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0085274298075599,0.0085274298075599,0.0102875016034613,0.1114919965780969,0.2593238533383648,0,False
2013-01-31,SPY,broad_index,prob_high_vol_raw,0.1040291376411915,0.1025656684522116,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0091411486166941,-0.0091411486166941,-0.011240455655037,0.1021269957979097,0.2627220716657322,0,False
2013-02-01,SPY,broad_index,prob_high_vol_raw,0.1048874177038669,0.1031461057651254,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0083688582059155,0.0083688582059155,0.0100973627810965,0.0951189813803752,0.2599471125007398,0,False
