Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-01-02,정상,정상,정상,정상,0.7730608880519867,0.2269391119480133,0.29865631461143494,0.0,0.0,0.2269391119480133,0.0,1.0,True,True,-0.0052083346543336795,-0.0051406073705208,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.004994583085455302,-0.004994583085455302,default_h10_state_switch,True,False,99500541.69145447,99500541.69145447
2013-01-03,정상,정상,정상,정상,0.7546290010213852,0.2453709989786148,0.30116309970617294,0.0,0.0,0.2453709989786148,0.0,1.0,True,True,-0.003290832352587203,0.0004692467742275497,0.00021731843477557078,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002849699990947512,-0.002849699990947512,default_h10_state_switch,False,False,99216994.99869706,99216994.99869706
2013-01-04,정상,정상,정상,정상,0.751900564879179,0.248099435120821,0.29967098869383335,0.0,0.0,0.248099435120821,0.0,1.0,True,True,0.0003003752548345062,0.0005642095427176308,-0.0004361907709286017,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0002920193568346319,0.0002920193568346319,default_h10_state_switch,False,False,99245968.28176364,99245968.28176364
2013-01-07,정상,정상,정상,정상,0.7628831947222352,0.2371168052777648,0.2839208017103374,0.0,0.0,0.2371168052777648,0.0,1.0,True,True,-0.0019507980025833538,0.0024399918886832683,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.00152150289117869,-0.00152150289117869,default_h10_state_switch,False,False,99094965.25408511,99094965.25408511
2013-01-08,정상,정상,정상,정상,0.7773514192085713,0.22264858079142869,0.24948666396085173,0.0,0.0,0.22264858079142869,0.0,1.0,True,True,0.0037586259687700796,0.0005612789797826423,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0033524931709002816,0.0033524931709002816,default_h10_state_switch,False,False,99427180.44837004,99427180.44837004
2013-01-09,정상,정상,정상,정상,0.7976151593611576,0.20238484063884243,0.23115166203933768,0.0,0.0,0.20238484063884243,0.0,1.0,True,True,0.0059906316331106435,-0.0029003322604318482,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005039729256302819,0.005039729256302819,default_h10_state_switch,False,False,99928266.51854739,99928266.51854739
2013-01-10,정상,정상,정상,정상,0.8290837118838681,0.1709162881161319,0.2027549607810215,0.0,0.0,0.1709162881161319,0.0,1.0,True,True,0.0013400922617838873,0.0031903055703201844,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0014345056359954356,0.0014345056359954356,default_h10_state_switch,False,False,100071614.1800635,100071614.1800635
2013-01-11,정상,정상,정상,정상,0.8514969952266256,0.14850300477337441,0.18160436401194602,0.0,0.0,0.14850300477337441,0.0,1.0,True,True,-0.004460827122518163,-0.0003738393636173454,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0039554350169053705,-0.0039554350169053705,default_h10_state_switch,False,False,99675787.41313744,99675787.41313744
2013-01-14,정상,정상,정상,정상,0.8753175191477567,0.12468248085224332,0.15998501777221463,0.0,0.0,0.12468248085224332,0.0,1.0,True,True,-0.004928171348961841,0.002433009538995057,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.004142150023966815,-0.004142150023966815,default_h10_state_switch,False,False,99262915.34791519,99262915.34791519
2013-01-15,정상,정상,정상,정상,0.8902859186675869,0.10971408133241312,0.14307540990091638,0.0,0.0,0.10971408133241312,0.0,1.0,True,True,0.004052603848013536,0.0013068438314014497,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.003670838892764028,0.003670838892764028,default_h10_state_switch,False,False,99627293.51818345,99627293.51818345
2013-01-16,정상,정상,정상,정상,0.9042292448168041,0.09577075518319589,0.12828261656446216,0.0,0.0,0.09577075518319589,0.0,1.0,True,True,0.004782975397309652,-0.004568458640500372,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0038523022618145845,0.0038523022618145845,default_h10_state_switch,True,False,100011087.96634203,100011087.96634203
2013-01-17,정상,정상,정상,정상,0.9169116755787314,0.08308832442126857,0.11828714052500544,0.0,0.0,0.08308832442126857,0.0,1.0,True,True,-0.0022314244940579986,0.0028095464853667984,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0017476485210796387,-0.0017476485210796387,default_h10_state_switch,False,False,99836303.7363661,99836303.7363661
2013-01-18,정상,정상,정상,정상,0.9264767255979613,0.07352327440203865,0.10818448804067238,0.0,0.0,0.07352327440203865,0.0,1.0,True,True,0.0016401138194264142,0.0008403027144860964,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0015105243782541323,0.0015105243782541323,default_h10_state_switch,False,False,99987108.90699466,99987108.90699466
2013-01-22,정상,정상,정상,정상,0.9337765638975677,0.06622343610243231,0.10165343167071539,0.0,0.0,0.06622343610243231,0.0,1.0,True,True,0.006102616948536754,0.00046685482820674196,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005407651300968883,0.005407651300968883,default_h10_state_switch,False,False,100527804.32655568,100527804.32655568
2013-01-23,정상,정상,정상,정상,0.9405490469149036,0.0594509530850964,0.09766465598110108,0.0,0.0,0.0594509530850964,0.0,1.0,True,True,-0.013758887210146398,-0.0016784108231653327,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.012233333007359938,-0.012233333007359938,default_h10_state_switch,False,False,99298014.2197302,99298014.2197302
2013-01-24,정상,정상,정상,정상,0.941584350445217,0.0584156495547829,0.0952153516841214,0.0,0.0,0.0584156495547829,0.0,1.0,True,True,0.005100052396572741,-0.006633368793661387,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.003948617920353157,0.003948617920353157,default_h10_state_switch,False,False,99690104.13813372,99690104.13813372
2013-01-25,정상,정상,정상,정상,0.9465476408812002,0.05345235911879971,0.09119668141247936,0.0,0.0,0.05345235911879971,0.0,1.0,True,True,0.002239260785735775,-0.002069487604680398,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0018049904830730501,0.0018049904830730501,default_h10_state_switch,False,False,99870043.82735962,99870043.82735962
2013-01-28,정상,정상,정상,정상,0.9432531118551342,0.05674688814486589,0.08935510952206036,0.0,0.0,0.05674688814486589,0.0,1.0,True,True,0.0001488024511984154,-0.001507496099002248,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,1.034646913442571e-05,1.034646913442571e-05,default_h10_state_switch,False,False,99871077.12968552,99871077.12968552
2013-01-29,정상,정상,정상,정상,0.9401276406019514,0.059872359398048566,0.08870665050246998,0.0,0.0,0.059872359398048566,0.0,1.0,True,True,-0.0020847008538658063,0.0005662727053574734,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0017892349349733117,-0.0017892349349733117,default_h10_state_switch,False,False,99692384.30949166,99692384.30949166
2013-01-30,정상,정상,정상,정상,0.9387848877437104,0.0612151122562896,0.09153834035023067,0.0,0.0,0.0612151122562896,0.0,1.0,True,True,-0.00223859208134769,0.0008494569011381348,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0018932438760727967,-0.0018932438760727967,default_h10_state_switch,False,False,99503642.31340663,99503642.31340663
2013-01-31,정상,정상,정상,정상,0.939532912599086,0.06046708740091404,0.08931655474025021,0.0,0.0,0.06046708740091404,0.0,1.0,True,True,0.011814437459354066,-0.003397824397600613,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.010116120327285585,0.010116120327285585,default_h10_state_switch,True,False,100510233.13205223,100510233.13205223
2013-02-01,정상,정상,정상,정상,0.9414379358865612,0.05856206411343873,0.0954101833516211,0.0,0.0,0.05856206411343873,0.0,1.0,True,True,-0.01744007038299722,0.005776513463581212,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.014885140859951056,-0.014885140859951056,default_h10_state_switch,False,False,99014124.15401511,99014124.15401511
2013-02-04,정상,정상,정상,정상,0.9303060908301021,0.06969390916989789,0.09875963649256905,0.0,0.0,0.06969390916989789,0.0,1.0,True,True,0.014741082612529377,-0.0035775872102742357,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.012694706325626033,0.012694706325626033,default_h10_state_switch,False,False,100271079.3822394,100271079.3822394
