date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.2756454877520345,0.36762683605927493,2,up,0.46426028121200563,0.45568184505232157,0.5006470384141278,0,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.3709208386043254,2,up,0.4326926886391786,0.4227346125407354,0.5006470384141278,0,0.20384377012269453,0.132044854737145,0.29988852625695633,0,0,0,0.9958310857211858,0.9827051734691591,0.5630196558474511,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142883,0.26486606751497355,0.40917529807073816,2,up,0.42428642017195073,0.4139793903756049,0.5006470384141278,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508476,0.37440070642730433,2,up,0.3971542803406279,0.3857828826773505,0.5006470384141278,0,0.2289581977506587,0.1479053319028549,0.29988852625695633,0,0,0,0.9948122095548083,0.9620240997657596,0.6045734776346362,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319797,0.3455984416102095,0,down,0.40675960734684496,0.3957535917421076,0.5006470384141278,0,0.2368748260545954,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.3361204058427607,0,down,0.41602382668930993,0.4053822860773569,0.5006470384141278,0,0.24569342217428342,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.9740120884590697,0.6308966977091813,0.9135726282052986,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155203,0.28559325575442907,0.3398134844300507,0,down,0.4001169425413417,0.3888568399328971,0.5006470384141278,0,0.2502258505302412,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315161,0.910967770937257,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317963,0.362642479377559,2,up,0.3956416514739687,0.38421392399577425,0.5006470384141278,0,0.2625870732142643,0.16944864491301478,0.29988852625695633,0,0,0,0.9938871109273986,0.9609638942929094,0.6564419563113153,0.9132287933503863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411916,0.3398249272047374,0,down,0.405125517514203,0.3940564224765554,0.5006470384141278,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871787,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328006,0,down,0.39811974671932276,0.3867844777967448,0.5006470384141278,0,0.257053294420748,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628018,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.2984496968279758,0.33487640213891806,0,down,0.3974078366574522,0.386045914167554,0.5006470384141278,0,0.24473446237052301,0.15796391207699043,0.29988852625695633,0,0,0,0.9968045867194459,0.9622003726656692,0.6294162586849585,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
