asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
QQQ,2019-01-18,0,0.0,0.0,0.0,0.0,0.025900143898922146,-0.029833541154500764,0.3262758017336162,0.2231404958677686,0.15360574399124227,0.6239669421487604,0.0014596305953762036,0.09504132231404959,0.00038596678108231353,0.008264462809917356,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-22,0,0.0,0.0,0.0,0.0,0.057366883698140914,-0.010003674773153448,0.3610730639687571,0.33884297520661155,0.17182836333181867,0.6322314049586777,0.0011558150543666105,0.06198347107438017,0.00029429541413597034,0.004132231404958678,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-23,0,0.0,0.0,0.0,0.0,0.05686094090505556,-0.007153798624629282,0.3468280714649934,0.2809917355371901,0.24138399840595162,0.6446280991735537,0.001878505624165359,0.1322314049586777,0.00040557639404486623,0.012396694214876033,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-24,0,0.0,0.0,0.0,0.0,0.05006126422622659,-0.013541614561298099,0.33446063958089967,0.2396694214876033,0.2694327812537405,0.6487603305785123,0.0025751500440778304,0.19008264462809918,0.0004253297898093689,0.012396694214876033,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-25,0,0.0,0.0,0.0,0.0,0.03766273963414024,-0.025189152631321265,0.29972894689871077,0.17355371900826447,0.36042738776800565,0.6818181818181818,0.0013445205145290906,0.0743801652892562,0.0003093679060844711,0.004132231404958678,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-28,0,0.0,0.0,0.0,0.0,0.050640638072021016,-0.012997333757921337,0.3412140088590665,0.2644628099173554,0.27846695279876393,0.6528925619834711,0.0016047481762191717,0.09917355371900827,0.0004875872386899478,0.02066115702479339,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-29,0,0.0,0.0,0.0,0.0,0.06065474623209832,0.00816978402916635,0.33178252727494634,0.23553719008264462,0.6157695450852118,0.7520661157024794,0.0017206788874955933,0.11983471074380166,0.0002695094318459771,0.0,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-30,0,0.0,0.0,0.0,0.0,0.03911160835822125,0.0047682796948684825,0.2795526817129766,0.09504132231404959,0.1528891996396597,0.6198347107438017,0.0008581202994600805,0.045454545454545456,0.00035597608992621847,0.008264462809917356,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019
QQQ,2019-01-31,0,0.0,0.0,0.0,0.0,0.023786869129934995,-0.009455258701620117,0.2765834501061605,0.09090909090909091,0.030076919721699017,0.5371900826446281,0.0027526557162567624,0.19421487603305784,0.000541455805532226,0.03305785123966942,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-01,0,0.0,0.0,0.0,0.0,0.030516576312217047,-0.005255238220729486,0.2525371554127689,0.06198347107438017,0.0288659240759224,0.5289256198347108,0.005042908266941281,0.2892561983471074,0.0006298267080084279,0.05371900826446281,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-04,0,0.0,0.0,0.0,0.0,0.0192886468236102,-0.017459986293821617,0.23486100239575045,0.05785123966942149,0.003396951554484961,0.371900826446281,0.00893069272214627,0.38016528925619836,0.002366150136404013,0.2231404958677686,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-05,0,0.0,0.0,0.0,0.0,0.011986219180198932,-0.0260772466053365,0.21792757029652063,0.05785123966942149,0.004231190519586984,0.4049586776859504,0.011039225129157856,0.39669421487603307,0.0025812628058798598,0.22727272727272727,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-06,0,0.0,0.0,0.0,0.0,0.015012887018835297,-0.02316441971189953,0.22496023193930698,0.05785123966942149,0.0072191002635461935,0.4132231404958678,0.027617535443140235,0.4380165289256198,0.0014238440191595792,0.15289256198347106,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-07,0,0.0,0.0,0.0,0.0,0.028829615566123845,-0.009867374698200537,0.2645859937700775,0.06611570247933884,0.006176098312567033,0.4132231404958678,0.005414728705689983,0.29338842975206614,0.0012318300985410754,0.14049586776859505,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-08,0,0.0,0.0,0.0,0.0,0.03618893089622399,-0.0034409221609834617,0.2596272290723223,0.06611570247933884,0.00646515408849758,0.4132231404958678,0.004676611737848127,0.2727272727272727,0.0012857917877680627,0.14049586776859505,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-11,0,0.0,0.0,0.0,0.0,0.037173456012552064,0.005522612638228397,0.24890834897474404,0.06198347107438017,0.009016132518880329,0.4256198347107438,0.00769423463774798,0.371900826446281,0.0015347372891410477,0.15702479338842976,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-12,0,0.0,0.0,0.0,0.0,0.022060999976159623,-0.006202806263559291,0.21785120185637513,0.05785123966942149,0.003556642928012092,0.3884297520661157,0.007826067726384686,0.371900826446281,0.002344744311009507,0.2190082644628099,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-13,0,0.0,0.0,0.0,0.0,0.021343835287519042,-0.006900138668410327,0.21991977164225468,0.05785123966942149,0.006938360762718053,0.4132231404958678,0.013194481632822802,0.4090909090909091,0.00186252758788807,0.19008264462809918,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-14,0,0.0,0.0,0.0,0.0,0.02009112496718224,-0.002978591888797788,0.1938205999904747,0.03305785123966942,0.002491452204506316,0.34297520661157027,0.007140348637588264,0.3677685950413223,0.002047283653469139,0.21074380165289255,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-15,0,0.0,0.0,0.0,0.0,0.02239147836489397,-0.0071536333027459875,0.19638333041987022,0.03305785123966942,0.0011575406082360233,0.23553719008264462,0.01092496346828565,0.39669421487603307,0.0015111960225390362,0.15702479338842976,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-19,0,0.0,0.0,0.0,0.0,0.02037377833588505,-0.009113025751996684,0.1944171063295614,0.03305785123966942,0.0007625986551816131,0.14049586776859505,0.01372213920360955,0.4090909090909091,0.00262145026732653,0.23140495867768596,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-20,0,0.0,0.0,0.0,0.0,0.020551484970292133,-0.008940454491337069,0.18379968365726732,0.012396694214876033,0.0012477168288626455,0.2603305785123967,0.0357337846747328,0.45041322314049587,0.004637654852964355,0.32644628099173556,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-21,0,0.0,0.0,0.0,0.0,0.02429785740349133,-0.004836276976280862,0.1737196427329499,0.004132231404958678,0.0014411613172531266,0.2768595041322314,0.023406438400922595,0.43388429752066116,0.0033400236886760248,0.2644628099173554,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-22,0,0.0,0.0,0.0,0.0,0.016773635876697224,-0.020533304785067652,0.15613215260138297,0.0,0.0007925568146200367,0.1487603305785124,0.06790975906699992,0.512396694214876,0.0014136012198268325,0.15289256198347106,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-25,0,0.0,0.0,0.0,0.0,0.013082001831371315,-0.0240894872732188,0.16009447002451824,0.0,0.0005878765808196021,0.09504132231404959,0.1348951531597185,0.6446280991735537,0.0016982851024398525,0.17355371900826447,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-02-26,0,0.0,0.0,0.0,0.0,0.014047222131692294,-0.025100752371634893,0.14817872208422156,0.0,0.0007073687463314866,0.1322314049586777,0.058190190701406075,0.5041322314049587,0.0013598832384778938,0.15289256198347106,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-27,0,0.0,0.0,0.0,0.0,0.0250014196062478,-0.024482977646519632,0.1455392061471887,0.0,0.001101479310435707,0.2190082644628099,0.043295946184235864,0.47520661157024796,0.0019996220820381405,0.2066115702479339,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-02-28,0,0.0,0.0,0.0,0.0,0.02736872895407827,-0.022229955824489167,0.1519457040560566,0.0,0.0015036053439779484,0.2809917355371901,0.01545084335352979,0.4090909090909091,0.0031231307650778084,0.24380165289256198,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-03-01,0,0.0,0.0,0.0,0.0,0.02574692074590712,-0.028958100059822467,0.15213333074217797,0.0,0.0006860732833036913,0.12396694214876033,0.17319628612059434,0.6611570247933884,0.0028323594148435514,0.23553719008264462,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
