return_signal,balanced_regime,defensive_signal,CONFLICT_BALANCED_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,DEFENSIVE_RISK,NEUTRAL_NO_EDGE,RISK_WATCH,STANDARD_RETURN_SEEKING,STRONG_RETURN_SEEKING,WEAK_RETURN_WATCH
NO_RETURN_EDGE,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_HIGH,10,0,0,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_WATCH,1,0,0,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_CONFLICT_BOTH_HIGH,NO_DEFENSIVE_RISK,5,0,0,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_DOWN_RISK,DEFENSIVE_RISK_HIGH,0,0,744,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_DOWN_RISK,DEFENSIVE_RISK_WATCH,0,0,209,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_DOWN_RISK,NO_DEFENSIVE_RISK,0,0,261,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_MILD_DOWN,DEFENSIVE_RISK_HIGH,0,0,51,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_MILD_DOWN,DEFENSIVE_RISK_WATCH,0,0,0,0,113,0,0,0
NO_RETURN_EDGE,BALANCED_MILD_DOWN,NO_DEFENSIVE_RISK,0,0,0,0,630,0,0,0
NO_RETURN_EDGE,BALANCED_MILD_UP,DEFENSIVE_RISK_HIGH,0,0,1,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_MILD_UP,DEFENSIVE_RISK_WATCH,0,0,0,0,3,0,0,0
NO_RETURN_EDGE,BALANCED_MILD_UP,NO_DEFENSIVE_RISK,0,0,0,349,0,0,0,0
NO_RETURN_EDGE,BALANCED_MIXED_WATCH,DEFENSIVE_RISK_HIGH,0,0,44,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_MIXED_WATCH,DEFENSIVE_RISK_WATCH,0,0,0,0,25,0,0,0
NO_RETURN_EDGE,BALANCED_MIXED_WATCH,NO_DEFENSIVE_RISK,0,0,0,96,0,0,0,0
NO_RETURN_EDGE,BALANCED_NEUTRAL,DEFENSIVE_RISK_HIGH,0,0,2,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_NEUTRAL,DEFENSIVE_RISK_WATCH,0,0,0,0,23,0,0,0
NO_RETURN_EDGE,BALANCED_NEUTRAL,NO_DEFENSIVE_RISK,0,0,0,2160,0,0,0,0
NO_RETURN_EDGE,BALANCED_UP_EDGE,DEFENSIVE_RISK_HIGH,0,0,1,0,0,0,0,0
NO_RETURN_EDGE,BALANCED_UP_EDGE,DEFENSIVE_RISK_WATCH,0,0,0,0,3,0,0,0
NO_RETURN_EDGE,BALANCED_UP_EDGE,NO_DEFENSIVE_RISK,0,0,0,171,0,0,0,0
STANDARD_UP,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_HIGH,0,23,0,0,0,0,0,0
STANDARD_UP,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_WATCH,22,0,0,0,0,0,0,0
STANDARD_UP,BALANCED_CONFLICT_BOTH_HIGH,NO_DEFENSIVE_RISK,15,0,0,0,0,0,0,0
STANDARD_UP,BALANCED_DOWN_RISK,DEFENSIVE_RISK_HIGH,0,25,0,0,0,0,0,0
STANDARD_UP,BALANCED_DOWN_RISK,DEFENSIVE_RISK_WATCH,0,0,4,0,0,0,0,0
STANDARD_UP,BALANCED_DOWN_RISK,NO_DEFENSIVE_RISK,0,0,10,0,0,0,0,0
STANDARD_UP,BALANCED_MILD_DOWN,DEFENSIVE_RISK_HIGH,0,7,0,0,0,0,0,0
STANDARD_UP,BALANCED_MILD_DOWN,DEFENSIVE_RISK_WATCH,0,0,0,0,7,0,0,0
STANDARD_UP,BALANCED_MILD_DOWN,NO_DEFENSIVE_RISK,0,0,0,0,30,0,0,0
STANDARD_UP,BALANCED_MILD_UP,DEFENSIVE_RISK_HIGH,0,1,0,0,0,0,0,0
STANDARD_UP,BALANCED_MILD_UP,DEFENSIVE_RISK_WATCH,0,0,0,0,0,3,0,0
STANDARD_UP,BALANCED_MILD_UP,NO_DEFENSIVE_RISK,0,0,0,0,0,127,0,0
STANDARD_UP,BALANCED_MIXED_WATCH,DEFENSIVE_RISK_HIGH,0,46,0,0,0,0,0,0
STANDARD_UP,BALANCED_MIXED_WATCH,DEFENSIVE_RISK_WATCH,0,0,0,0,0,36,0,0
STANDARD_UP,BALANCED_MIXED_WATCH,NO_DEFENSIVE_RISK,0,0,0,0,0,93,0,0
STANDARD_UP,BALANCED_NEUTRAL,DEFENSIVE_RISK_HIGH,0,1,0,0,0,0,0,0
STANDARD_UP,BALANCED_NEUTRAL,DEFENSIVE_RISK_WATCH,0,0,0,0,0,5,0,0
STANDARD_UP,BALANCED_NEUTRAL,NO_DEFENSIVE_RISK,0,0,0,0,0,59,0,0
STANDARD_UP,BALANCED_UP_EDGE,DEFENSIVE_RISK_HIGH,0,0,0,0,0,0,0,0
STANDARD_UP,BALANCED_UP_EDGE,DEFENSIVE_RISK_WATCH,0,0,0,0,0,2,0,0
STANDARD_UP,BALANCED_UP_EDGE,NO_DEFENSIVE_RISK,0,0,0,0,0,280,0,0
STRONG_UP,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_HIGH,0,31,0,0,0,0,0,0
STRONG_UP,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_WATCH,18,0,0,0,0,0,0,0
STRONG_UP,BALANCED_CONFLICT_BOTH_HIGH,NO_DEFENSIVE_RISK,23,0,0,0,0,0,0,0
STRONG_UP,BALANCED_DOWN_RISK,DEFENSIVE_RISK_HIGH,0,1,0,0,0,0,0,0
STRONG_UP,BALANCED_DOWN_RISK,DEFENSIVE_RISK_WATCH,0,0,1,0,0,0,0,0
STRONG_UP,BALANCED_DOWN_RISK,NO_DEFENSIVE_RISK,0,0,3,0,0,0,0,0
STRONG_UP,BALANCED_MILD_DOWN,DEFENSIVE_RISK_HIGH,0,5,0,0,0,0,0,0
STRONG_UP,BALANCED_MILD_DOWN,DEFENSIVE_RISK_WATCH,0,0,0,0,2,0,0,0
STRONG_UP,BALANCED_MILD_DOWN,NO_DEFENSIVE_RISK,0,0,0,0,6,0,0,0
STRONG_UP,BALANCED_MILD_UP,DEFENSIVE_RISK_HIGH,0,0,0,0,0,0,0,0
STRONG_UP,BALANCED_MILD_UP,DEFENSIVE_RISK_WATCH,0,0,0,0,0,0,1,0
STRONG_UP,BALANCED_MILD_UP,NO_DEFENSIVE_RISK,0,0,0,0,0,0,77,0
STRONG_UP,BALANCED_MIXED_WATCH,DEFENSIVE_RISK_HIGH,0,12,0,0,0,0,0,0
STRONG_UP,BALANCED_MIXED_WATCH,DEFENSIVE_RISK_WATCH,0,0,0,0,11,0,0,0
STRONG_UP,BALANCED_MIXED_WATCH,NO_DEFENSIVE_RISK,0,0,0,115,0,0,0,0
STRONG_UP,BALANCED_NEUTRAL,DEFENSIVE_RISK_HIGH,0,1,0,0,0,0,0,0
STRONG_UP,BALANCED_NEUTRAL,DEFENSIVE_RISK_WATCH,0,0,0,0,0,0,1,0
STRONG_UP,BALANCED_NEUTRAL,NO_DEFENSIVE_RISK,0,0,0,0,0,0,31,0
STRONG_UP,BALANCED_UP_EDGE,DEFENSIVE_RISK_HIGH,0,1,0,0,0,0,0,0
STRONG_UP,BALANCED_UP_EDGE,DEFENSIVE_RISK_WATCH,0,0,0,0,0,0,1,0
STRONG_UP,BALANCED_UP_EDGE,NO_DEFENSIVE_RISK,0,0,0,0,0,0,535,0
WEAK_UP_WATCH,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_HIGH,12,0,0,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_CONFLICT_BOTH_HIGH,DEFENSIVE_RISK_WATCH,1,0,0,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_CONFLICT_BOTH_HIGH,NO_DEFENSIVE_RISK,8,0,0,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK_HIGH,0,0,52,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK_WATCH,0,0,18,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_DOWN_RISK,NO_DEFENSIVE_RISK,0,0,25,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_MILD_DOWN,DEFENSIVE_RISK_HIGH,0,0,2,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_MILD_DOWN,DEFENSIVE_RISK_WATCH,0,0,0,0,0,0,0,5
WEAK_UP_WATCH,BALANCED_MILD_DOWN,NO_DEFENSIVE_RISK,0,0,0,0,0,0,0,59
WEAK_UP_WATCH,BALANCED_MILD_UP,DEFENSIVE_RISK_HIGH,0,0,1,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_MILD_UP,DEFENSIVE_RISK_WATCH,0,0,0,0,0,0,0,0
WEAK_UP_WATCH,BALANCED_MILD_UP,NO_DEFENSIVE_RISK,0,0,0,0,0,0,0,148
