asset_name,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
QQQ,CONFLICT_BALANCED_BOTH_HIGH,27,0.003694581280788177,0.48148148148148145,0.3333333333333333,1.55007342143906,1.241590214067278,0.04243620641144342,0.03986921009518429,-0.02297753650748237,-0.02059697806808025,0.8858279767370677,0.9005203550658095,0.8657790021426385,0.795531068258341
QQQ,CONFLICT_UP_AND_DEFENSIVE_RISK,53,0.007252326217843459,0.41509433962264153,0.39622641509433965,1.3363477682653147,1.4758525186082743,0.025391625675064082,0.022690403109653312,-0.030276814839601363,-0.020084080582131625,0.8979416809605489,0.8450023389989085,0.8894433182597846,0.9663184157180726
QQQ,DEFENSIVE_RISK,371,0.05076628352490421,0.38544474393531,0.2371967654986523,1.2408943562463635,0.8835035485546131,0.027489787207678074,0.02353349788000747,-0.023986313708937557,-0.01368331140175394,0.41643091042747993,0.2713572876523134,0.9292731282439687,0.8917266267180504
QQQ,NEUTRAL_NO_EDGE,677,0.09263820470717023,0.22895125553914328,0.21122599704579026,0.7370818394185281,0.7867683926659711,0.03432254186808528,0.02997133413214259,-0.02853049551108458,-0.020479629716482983,0.32064162505951144,0.38933310546040506,0.2890181525202339,0.2744546309068936
QQQ,RISK_WATCH,228,0.031198686371100164,0.2850877192982456,0.3157894736842105,0.917806631115233,1.1762433606953162,0.031743429912882676,0.02751800906734947,-0.029835101830515416,-0.02412089107158294,0.300909815861969,0.28668261562998404,0.6994707843990141,0.6452986805857619
QQQ,STANDARD_RETURN_SEEKING,165,0.02257799671592775,0.38181818181818183,0.3575757575757576,1.2292190628754505,1.3318876841812621,0.034655475566075594,0.028899898720259776,-0.0332384133897476,-0.025354011210641403,0.8550964187327825,0.8127222639619334,0.32411720510894065,0.28790383170548456
QQQ,STRONG_RETURN_SEEKING,154,0.0210727969348659,0.474025974025974,0.38311688311688313,1.526071285542651,1.427022518765638,0.04387076291834449,0.04007776731821111,-0.042600340438272905,-0.03111335952660832,0.9536063110443277,0.8988944939358164,0.2539175700332725,0.2404207362885049
QQQ,WEAK_RETURN_WATCH,152,0.02079912424740011,0.3223684210526316,0.3157894736842105,1.0378274982610711,1.1762433606953162,0.03346351397260854,0.025528953692454337,-0.028814516362345256,-0.02407334618442364,0.7538060026098303,0.6852979556328839,0.41104828186167897,0.37983906046107
SOXX,CONFLICT_BALANCED_BOTH_HIGH,35,0.004789272030651341,0.5714285714285714,0.17142857142857143,1.8396475770925107,0.6385321100917432,0.05805682546011447,0.05955136670153571,-0.02721592147865771,-0.029898329139364743,0.7604486422668242,0.8890200708382527,0.9056670602125149,0.8507674144037781
SOXX,CONFLICT_UP_AND_DEFENSIVE_RISK,12,0.0016420361247947454,0.6666666666666666,0.08333333333333333,2.1462555066079294,0.3103975535168195,0.08102239519133031,0.06613920101419002,-0.034008160615925855,-0.025895307938308187,0.8491735537190084,0.7899449035812672,0.8701790633608817,0.9242424242424242
