asset_name,year,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
QQQ,2019,DEFENSIVE_RISK,75,0.010262725779967159,0.44,0.14666666666666667,1.4165286343612333,0.5462996941896024,0.026412229396493993,0.026498812503887414,-0.01265360388546786,-0.005330235151418727,0.3083746556473829,0.27454545454545454,0.9439118457300276,0.8268870523415979
QQQ,2019,NEUTRAL_NO_EDGE,73,0.009989053092501369,0.0684931506849315,0.0958904109589041,0.22050570273369136,0.3571697876083951,0.025167536026484628,0.02239147836489397,-0.01780483137764409,-0.014673191904477356,0.3206724782067248,0.46699875466998747,0.36731574776406656,0.3043133703158609
QQQ,2019,RISK_WATCH,67,0.009168035030103995,0.208955223880597,0.31343283582089554,0.672706949832336,1.1674654251677394,0.023578546925277277,0.019747569550972788,-0.022811295653508076,-0.01467470860230502,0.2138892315283089,0.2584186505489084,0.6924879733563587,0.5727149377081535
QQQ,2019,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.6666666666666666,0.25,2.1462555066079294,0.9311926605504587,0.04003826456270415,0.03989733982718158,-0.017665717855717623,-0.010435425207197757,0.8429752066115702,0.6477272727272728,0.49207988980716255,0.4183884297520661
QQQ,2019,STRONG_RETURN_SEEKING,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.038008114486652124,0.0350321857545719,-0.013269205636684545,-0.01677067211880956,0.9146005509641872,0.7727272727272726,0.4269972451790634,0.4132231404958678
QQQ,2019,WEAK_RETURN_WATCH,10,0.0013683634373289546,0.5,0.5,1.609691629955947,1.8623853211009174,0.028076635781085702,0.031045999009821856,-0.03341536766407858,-0.03178117875044045,0.7607438016528927,0.5851239669421487,0.596694214876033,0.5376033057851239
QQQ,2020,CONFLICT_UP_AND_DEFENSIVE_RISK,3,0.00041050903119868636,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.04926045759374024,0.06364048251074172,-0.042394875764785435,0.0008711012255866457,0.9242424242424242,0.7920110192837465,0.9159779614325069,0.933884297520661
QQQ,2020,DEFENSIVE_RISK,33,0.00451559934318555,0.6666666666666666,0.48484848484848486,2.1462555066079294,1.8059494022796776,0.027796679386989463,0.028497425785291908,-0.046483192941950136,-0.01936214150586546,0.5045078888054094,0.1517655897821187,0.9992486851990983,0.9982469321312297
QQQ,2020,NEUTRAL_NO_EDGE,84,0.011494252873563218,0.11904761904761904,0.047619047619047616,0.38325991189427305,0.17737003058103976,0.04564860070155493,0.043007724001814296,-0.01913094015651496,-0.015309194534841197,0.2829594647776466,0.3500590318772137,0.3868555686737505,0.3450413223140495
QQQ,2020,RISK_WATCH,64,0.00875752599890531,0.34375,0.203125,1.1066629955947136,0.7565940366972477,0.04690090769114668,0.0418359575966305,-0.03234892633347058,-0.026690161594952244,0.20609504132231407,0.18420712809917356,0.6836260330578512,0.6910511363636365
QQQ,2020,STANDARD_RETURN_SEEKING,19,0.0025998905309250137,0.5789473684210527,0.21052631578947367,1.8638534662647808,0.7841622404635441,0.061556572203294094,0.05830329998165662,-0.037890126017280756,-0.034082321822358264,0.8634188777729448,0.7801217920835145,0.4525880817746847,0.4345367551109178
