asset_name,fold_id,target_rate,k_up_target,k_down_target,k_up_source_rate,k_down_source_rate,test_start_date,test_end_date
QQQ,0,0.3,1.0253164556962027,0.9367088607594937,0.3002461033634126,0.2969647251845775,2019-01-18,2019-04-18
QQQ,1,0.3,1.0474683544303798,0.9588607594936709,0.3008,0.2968,2019-04-22,2019-07-19
QQQ,2,0.3,1.0253164556962027,0.9145569620253164,0.2968,0.2984,2019-07-22,2019-10-17
QQQ,3,0.3,1.0253164556962027,0.9367088607594937,0.2984,0.2968,2019-10-18,2020-01-17
QQQ,4,0.3,1.0031645569620253,1.0031645569620253,0.3024,0.3024,2020-01-21,2020-04-20
QQQ,5,0.3,0.9810126582278481,0.9588607594936709,0.304,0.296,2020-04-21,2020-07-20
QQQ,6,0.3,1.0031645569620253,1.0031645569620253,0.2992,0.2968,2020-07-21,2020-10-16
QQQ,7,0.3,0.9810126582278481,0.9810126582278481,0.3024,0.2968,2020-10-19,2021-01-19
QQQ,8,0.3,0.9810126582278481,0.9367088607594937,0.3016,0.304,2021-01-20,2021-04-20
QQQ,9,0.3,1.0031645569620253,0.9588607594936709,0.3032,0.3048,2021-04-21,2021-07-20
QQQ,10,0.3,0.9810126582278481,0.9367088607594937,0.3024,0.3,2021-07-21,2021-10-18
QQQ,11,0.3,1.0031645569620253,0.9145569620253164,0.3008,0.2952,2021-10-19,2022-01-18
QQQ,12,0.3,1.0253164556962027,0.870253164556962,0.2944,0.3024,2022-01-19,2022-04-19
QQQ,13,0.3,1.0253164556962027,0.8924050632911392,0.3024,0.2984,2022-04-20,2022-07-20
QQQ,14,0.3,1.0253164556962027,0.8259493670886076,0.3016,0.2936,2022-07-21,2022-10-18
QQQ,15,0.3,1.0474683544303798,0.8481012658227848,0.2952,0.3008,2022-10-19,2023-01-19
QQQ,16,0.3,1.0696202531645569,0.870253164556962,0.2952,0.2992,2023-01-20,2023-04-20
QQQ,17,0.3,1.0474683544303798,0.9588607594936709,0.304,0.2976,2023-04-21,2023-07-21
QQQ,18,0.3,1.0253164556962027,0.9588607594936709,0.2944,0.3072,2023-07-24,2023-10-19
QQQ,19,0.3,1.0031645569620253,0.9810126582278481,0.3,0.3,2023-10-20,2024-01-22
QQQ,20,0.3,0.9810126582278481,1.0253164556962027,0.3,0.2968,2024-01-23,2024-04-22
QQQ,21,0.3,0.9810126582278481,0.9810126582278481,0.3016,0.2952,2024-04-23,2024-07-23
QQQ,22,0.3,1.0031645569620253,0.9588607594936709,0.3,0.3024,2024-07-24,2024-10-21
QQQ,23,0.3,1.0031645569620253,0.9588607594936709,0.3032,0.304,2024-10-22,2025-01-23
QQQ,24,0.3,1.0253164556962027,0.8924050632911392,0.3024,0.3016,2025-01-24,2025-04-24
QQQ,25,0.3,1.0696202531645569,0.9367088607594937,0.2984,0.3016,2025-04-25,2025-07-25
QQQ,26,0.3,1.0696202531645569,0.8924050632911392,0.2992,0.304,2025-07-28,2025-10-23
QQQ,27,0.3,1.0917721518987342,0.9367088607594937,0.2992,0.2992,2025-10-24,2026-01-26
QQQ,28,0.3,1.0696202531645569,0.9367088607594937,0.3056,0.3048,2026-01-27,2026-04-27
SPY,0,0.3,0.9588607594936709,0.870253164556962,0.2936833470057424,0.29860541427399506,2019-01-18,2019-04-18
SPY,1,0.3,0.9588607594936709,0.8924050632911392,0.3024,0.2936,2019-04-22,2019-07-19
SPY,2,0.3,0.9367088607594937,0.8481012658227848,0.2952,0.3032,2019-07-22,2019-10-17
SPY,3,0.3,0.9367088607594937,0.8259493670886076,0.3016,0.3032,2019-10-18,2020-01-17
SPY,4,0.3,0.9367088607594937,0.8924050632911392,0.296,0.3008,2020-01-21,2020-04-20
SPY,5,0.3,0.9145569620253164,0.870253164556962,0.2952,0.2992,2020-04-21,2020-07-20
SPY,6,0.3,0.9145569620253164,0.8924050632911392,0.3056,0.304,2020-07-21,2020-10-16
SPY,7,0.3,0.9145569620253164,0.8924050632911392,0.3056,0.2976,2020-10-19,2021-01-19
SPY,8,0.3,0.9145569620253164,0.8481012658227848,0.296,0.3032,2021-01-20,2021-04-20
SPY,9,0.3,0.9367088607594937,0.8924050632911392,0.2984,0.3016,2021-04-21,2021-07-20
SPY,10,0.3,0.9367088607594937,0.870253164556962,0.2968,0.2968,2021-07-21,2021-10-18
SPY,11,0.3,0.9145569620253164,0.8037974683544303,0.3048,0.304,2021-10-19,2022-01-18
SPY,12,0.3,0.9588607594936709,0.7816455696202531,0.2976,0.304,2022-01-19,2022-04-19
SPY,13,0.3,0.9588607594936709,0.8037974683544303,0.2992,0.3024,2022-04-20,2022-07-20
SPY,14,0.3,0.9588607594936709,0.8037974683544303,0.296,0.2968,2022-07-21,2022-10-18
SPY,15,0.3,0.9588607594936709,0.8481012658227848,0.3056,0.2976,2022-10-19,2023-01-19
SPY,16,0.3,0.9810126582278481,0.8481012658227848,0.2992,0.3008,2023-01-20,2023-04-20
SPY,17,0.3,0.9810126582278481,0.9145569620253164,0.2936,0.3008,2023-04-21,2023-07-21
SPY,18,0.3,0.9588607594936709,0.9810126582278481,0.2992,0.2984,2023-07-24,2023-10-19
SPY,19,0.3,0.9367088607594937,1.0031645569620253,0.2992,0.3,2023-10-20,2024-01-22
SPY,20,0.3,0.9145569620253164,1.0253164556962027,0.3048,0.3,2024-01-23,2024-04-22
SPY,21,0.3,0.9145569620253164,0.9810126582278481,0.2944,0.3024,2024-04-23,2024-07-23
