asset_name,fold_id,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
QQQ,0,DEFENSIVE_RISK,8,0.0010946907498631637,0.25,0.0,0.8048458149779735,0.0,0.032724568672934606,0.034902631531502526,-0.0033436436783363666,-0.0025690558767298977,0.11208677685950413,0.23140495867768596,0.8693181818181819,0.7112603305785123
QQQ,0,NEUTRAL_NO_EDGE,34,0.004652435686918446,0.029411764705882353,0.0,0.09468774293858512,0.0,0.02972116830037374,0.025450781752584972,-0.011712523197796542,-0.0092841422268084,0.079606222654351,0.3674039863879436,0.3516042780748663,0.18704423918327662
QQQ,0,RISK_WATCH,21,0.0028735632183908046,0.3333333333333333,0.0,1.0731277533039647,0.0,0.0322455043487379,0.029543160087547315,-0.009002008025465146,-0.0055778119726540565,0.03541912632821724,0.13911845730027547,0.6658795749704839,0.4458874458874458
QQQ,1,DEFENSIVE_RISK,14,0.0019157088122605363,0.7857142857142857,0.14285714285714285,2.529515418502202,0.5321100917431192,0.032597985993556323,0.037460026564577364,-0.01034745137117574,-0.004239224904388383,0.40702479338842973,0.4082054309327036,0.8462219598583235,0.6750295159386068
QQQ,1,RISK_WATCH,39,0.005336617405582923,0.15384615384615385,0.4358974358974359,0.4952897322941376,1.6236179722418254,0.01887174782292231,0.015219785786256823,-0.027350029914324354,-0.022239936834998142,0.28025005297732575,0.3112947658402204,0.7068234795507522,0.6406018224200042
QQQ,1,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,0.75,0.5,2.4145374449339205,1.8623853211009174,0.049554105764955836,0.047585776444038275,-0.024617041394645184,-0.023233070308159853,0.8502066115702479,0.6311983471074379,0.7272727272727272,0.5619834710743802
QQQ,1,WEAK_RETURN_WATCH,6,0.0008210180623973727,0.3333333333333333,0.8333333333333334,1.0731277533039647,3.1039755351681957,0.02023234977825028,0.00879807653784459,-0.04967688437558149,-0.05430215600455618,0.7520661157024794,0.5557851239669421,0.7341597796143251,0.6315426997245179
QQQ,2,DEFENSIVE_RISK,6,0.0008210180623973727,0.0,1.0,0.0,3.7247706422018347,0.004560088590524462,0.0019497570096371764,-0.07307512692051506,-0.07723564396218807,0.24655647382920112,0.2128099173553719,0.9118457300275482,0.6769972451790633
QQQ,2,NEUTRAL_NO_EDGE,38,0.005199781061850027,0.07894736842105263,0.18421052631578946,0.2541618363088337,0.6861419604056012,0.02056217097372538,0.019923560575693666,-0.023628372485879363,-0.02839579539226733,0.5330578512396694,0.5566550674206174,0.3759243149195302,0.40126141800782944
QQQ,2,RISK_WATCH,4,0.0005473453749315818,0.0,1.0,0.0,3.7247706422018347,0.0122111044323997,0.0120382408094587,-0.06524219902802128,-0.07108980728356457,0.33987603305785125,0.31095041322314054,0.7458677685950412,0.5340909090909091
