asset_name,fold_id,head,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,fit_train_rows,fit_cal_rows,fit_test_rows,fit_train_positive_rate,fit_usable
QQQ,0,return_up_fixed_extratrees,63,0.15873015873015872,0.19850277471945083,1.2505674807325402,0.039772615989292104,0.5509433962264152,0.13789712194444292,-0.032667315089611515,1219,242,63,0.3166529942575882,True
QQQ,0,balanced_up_target_hgb,63,0.15873015873015872,0.12000003190388259,0.7560002009944603,-0.038730126826276134,0.3,0.17107250129862067,-0.2811070899136332,1219,242,63,0.3002461033634126,True
QQQ,0,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.2969647251845775,True
QQQ,0,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.2756357670221493,True
QQQ,1,return_up_fixed_extratrees,63,0.3492063492063492,0.7154218358702283,2.0487079845374723,0.36621548666387915,0.8503325942350333,0.16772988291931307,0.26195132449362124,1250,242,63,0.328,True
QQQ,1,balanced_up_target_hgb,63,0.31746031746031744,0.6081099157146155,1.9155462345010388,0.29064959825429804,0.8255813953488372,0.26621701093251743,-0.2286224609199552,1250,242,63,0.3008,True
QQQ,1,balanced_down_target_hgb,63,0.4126984126984127,0.32956715018974725,0.798566556229003,-0.08313126250866543,0.34927234927234924,0.3502746782391263,-0.4451561309055012,1250,242,63,0.2968,True
QQQ,1,defensive_down_fixed_hgb,63,0.4126984126984127,0.553874746697294,1.3420811169972893,0.1411763339988813,0.6143451143451143,0.35272715853108555,-0.4552745241266929,1250,242,63,0.2824,True
QQQ,2,return_up_fixed_extratrees,63,0.19047619047619047,0.5945568885448916,3.1214236648606812,0.40408069806870117,0.8954248366013071,0.17156510106755601,-0.11265014074694357,1250,242,63,0.3128,True
QQQ,2,balanced_up_target_hgb,63,0.14285714285714285,0.5305274971941638,3.7136924803591467,0.38767035433702096,0.8950617283950617,0.10170655370588036,0.16939647806864366,1250,242,63,0.2968,True
QQQ,2,balanced_down_target_hgb,63,0.38095238095238093,0.7031048551503549,1.8456502447696819,0.322152474197974,0.6645299145299146,0.23582416416349775,1.4842345168353255e-05,1250,242,63,0.2984,True
QQQ,2,defensive_down_fixed_hgb,63,0.2857142857142857,0.7904274466067778,2.7664960631237223,0.5047131608924921,0.837037037037037,0.22920630393291852,-0.1231108892713011,1250,242,63,0.268,True
QQQ,3,return_up_fixed_extratrees,63,0.5079365079365079,0.8722372000939376,1.7172169876849397,0.36430069215742966,0.8961693548387096,0.27488766298979855,-0.09982775645817576,1250,242,63,0.3136,True
QQQ,3,balanced_up_target_hgb,63,0.5079365079365079,0.5942847059783668,1.1699980148949096,0.08634819804185889,0.502016129032258,0.5032233869853792,-1.0134008295816228,1250,242,63,0.2984,True
QQQ,3,balanced_down_target_hgb,63,0.09523809523809523,0.15827157591863475,1.661851547145665,0.06303348068053952,0.5789473684210527,0.5764413176671747,-5.689753186611156,1250,242,63,0.2968,True
QQQ,3,defensive_down_fixed_hgb,63,0.07936507936507936,0.4007644007644008,5.04963144963145,0.3213993213993214,0.6724137931034483,0.43761705716292915,-4.989317585791951,1250,242,63,0.2728,True
QQQ,4,return_up_fixed_extratrees,63,0.4444444444444444,0.5740543099393828,1.2916221973636113,0.12960986549493836,0.6275510204081632,0.24863703636678683,-0.006979997285486483,1250,242,63,0.304,True
QQQ,4,balanced_up_target_hgb,63,0.4444444444444444,0.5858990513304551,1.3182728654935238,0.14145460688601064,0.5408163265306122,0.3354896843427444,-0.3587332215881145,1250,242,63,0.3024,True
