asset_name,score_col,count,mean,std,min,p10,p25,median,p75,p90,max
QQQ,return_score_percentile,1827,0.500389022332596,0.3171699401245631,0.0,0.049586776859504134,0.2190082644628099,0.49586776859504134,0.7933884297520661,0.9214876033057852,1.0
QQQ,balanced_up_score_percentile,1827,0.47915111708215163,0.31357094413286424,0.0,0.06611570247933884,0.19421487603305784,0.47520661157024796,0.7520661157024794,0.9297520661157025,1.0
QQQ,balanced_down_score_percentile,1827,0.5065590974681884,0.32976244206592925,0.0,0.045454545454545456,0.1859504132231405,0.512396694214876,0.7975206611570248,0.9710743801652892,1.0
QQQ,defensive_down_score_percentile,1827,0.48096504679576785,0.33451436488312325,0.0,0.0371900826446281,0.15289256198347106,0.47520661157024796,0.7768595041322314,0.9628099173553719,1.0
SOXX,return_score_percentile,1827,0.4884672972447267,0.31046701939206023,0.0,0.0396694214876034,0.2396694214876033,0.45041322314049587,0.7644628099173554,0.9256198347107438,1.0
SOXX,balanced_up_score_percentile,1827,0.4582117638543971,0.32370090504738025,0.0,0.05371900826446281,0.16942148760330578,0.39669421487603307,0.7768595041322314,0.9380165289256198,1.0
SOXX,balanced_down_score_percentile,1827,0.5050957402054581,0.3363197595892307,0.0,0.05371900826446281,0.17355371900826447,0.5165289256198347,0.8388429752066116,0.9545454545454546,1.0
SOXX,defensive_down_score_percentile,1827,0.46934639724608374,0.3360879265021628,0.0,0.01652892561983471,0.15289256198347106,0.45454545454545453,0.7892561983471075,0.9462809917355371,1.0
SPY,return_score_percentile,1827,0.4918802896859323,0.31268847846743564,0.0,0.028925619834710745,0.2190082644628099,0.49586776859504134,0.7727272727272727,0.9090909090909091,1.0
SPY,balanced_up_score_percentile,1827,0.48197379075122015,0.29171599606142906,0.0,0.0743801652892562,0.24380165289256198,0.47520661157024796,0.7231404958677686,0.9024793388429756,1.0
SPY,balanced_down_score_percentile,1827,0.4861082839139266,0.32269423872610264,0.0,0.012396694214876033,0.18181818181818182,0.5206611570247934,0.756198347107438,0.9297520661157025,1.0
SPY,defensive_down_score_percentile,1827,0.48143323064953153,0.3182644606661717,0.0,0.01652892561983471,0.1859504132231405,0.5082644628099173,0.7396694214876033,0.9297520661157025,1.0
XLK,return_score_percentile,1827,0.4926515490778814,0.31413406887517775,0.0,0.02066115702479339,0.2190082644628099,0.5,0.7768595041322314,0.9132231404958677,1.0
XLK,balanced_up_score_percentile,1827,0.4623191159241316,0.3055761722911604,0.0,0.05371900826446281,0.19008264462809918,0.4380165289256198,0.7148760330578512,0.9173553719008265,1.0
XLK,balanced_down_score_percentile,1827,0.5149140305880118,0.3106955576487298,0.0,0.07851239669421488,0.2644628099173554,0.5041322314049587,0.7644628099173554,0.9710743801652892,1.0
XLK,defensive_down_score_percentile,1827,0.49610299140079706,0.3256890474736405,0.0,0.05371900826446281,0.2024793388429752,0.48760330578512395,0.7851239669421488,0.9752066115702479,1.0
