date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-02,115.53533810573599,116.36337184176837,115.23278147674483,116.29171752929688,192059000,0.02563014237756822,0.02606268313186244,0.025976076738596143,0.005145767910561183,0.24389544899942645,0.0,0.4,0.02313324987666099,0.02235083799587123,0.002286973252105096,0.19302626282701266,0.0,0.4,0.03991447405226256,0.027256092397130338,0.001956923664173349,0.14423146391328756,0.0,0.55,0.013825527237777857,0.034991369712243925,0.0002288471082706097,0.13737970453823312,0.0,0.5333333333333333,0.10243865182204925,0.04135975358888966,0.0008127056848732902,0.12540485265410387,0.0,0.5666666666666667,0.007530037906188669,0.0061530792072364004,0.02149600064931212,0.00042928432819447175,1.0,0.0,1.0,0.0,1.0,0.0,0.29889013500452744,0.9671897312750416,0.43122677045037283,0.05,0.02560581405495338,0.012959164576745598,0.011830215276578753,0.010657143649534134,0.010963652796778498,0.6349206349206349,0.05467733550831876,0.7103174603174603,0.07803360372922474,0.5674603174603174,0.03262552883320764,1.2234123240214247,0.20624516175097193,0.0,0.02492155531593454,0.05505482845021401,-0.0034919266990618425,0.0,1.0,정상,UP_STRENGTHENING,0.25839105248451233,0.380400687456131,0.25839105248451233,0.380400687456131,0.7416089475154877,정상,UP_STRENGTHENING,0.004392318272672613,0.00047015125311244965,0.0002184749395086616,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.31270738482475274,0.00031270738482475275,0.0038964652065525134,0.0035837578217277604,up_force_rebalance,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.18087373673915863,0.0,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,100358375.78217277,100389646.52065524,100439231.82726726,0.0028234514648485475,100282345.14648487,0.0023808995001717735,100238089.95001717
2013-01-03,116.23593284838552,116.53847717853927,115.71840138951632,116.02891540527344,144761800,-0.0022598524607501114,0.028077029885611893,0.017965804165128052,0.005538019204213818,0.2394694267903911,-0.0022598524607501114,0.4,0.009585864549069845,0.019053509418524905,0.0009540211665859388,0.18761312067304195,-0.0022598524607501114,0.3,0.03903334727534369,0.022965247757340546,0.001914540357548722,0.144527865491415,-0.0022598524607501114,0.55,0.004335349249601883,0.0325757287044226,7.209964493937922e-05,0.13671359635034583,-0.0022598524607501114,0.5166666666666667,0.09978304653402725,0.03819085913875786,0.0007926077494019597,0.12548168328140694,-0.0022598524607501114,0.5583333333333333,0.009394728675437891,0.0054379841383456196,0.021340069458325228,0.00041671847079373473,0.9452614249255501,-0.0022598524607501114,0.9708303765139057,-0.0022598524607501114,0.9767457403308092,-0.0022598524607501114,-0.02665706783348032,-0.08722609901025016,0.43452514587019214,0.05,0.0070678570609622295,0.012516561731955044,0.011758357235446533,0.010693990369391058,0.010964331353950998,0.6349206349206349,0.054565368350487524,0.7222222222222222,0.07779731899168302,0.5634920634920635,0.04063261179734583,0.9606408633051099,0.06498857684947151,0.03387607015222881,0.03781033869883643,0.06205384370755247,-0.0012348648506832482,0.0,1.0,정상,UP_STRENGTHENING,0.32229307293891907,0.380400687456131,0.274366557598114,0.380400687456131,0.725633442401886,정상,UP_STRENGTHENING,-0.0027327765128519754,0.0005624574437594898,-0.0004367511131366797,0.8737909596671013,0.08203587621638415,0.04417316411651455,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-0.0023685749584791715,-0.0023685749584791715,held_by_schedule,0.8737909596671013,0.08203587621638415,0.04417316411651455,0.19582301108659667,0.018832103839584263,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,100120669.44642146,100151866.11781585,100164753.8535608,-0.0014146829302073894,100140477.42460497,-0.0012850012459254768,100109283.87954222
2013-01-04,116.22007957547729,116.72964167297111,115.98121968470109,116.5385513305664,116817700,0.004392318272672613,0.033978947091956035,0.015612190520992497,0.00668288304657576,0.2322862571284731,0.0,0.6,0.021609925686034703,0.021318308456062862,0.0021379741513224636,0.18201408808937283,0.0,0.4,0.041753789560284194,0.025347204377867527,0.002045281450033354,0.14478274519822246,0.0,0.55,0.008677765928932324,0.036956927860640754,0.0001440055088781052,0.13699507347230924,0.0,0.5166666666666667,0.10999170064538188,0.041853812559420334,0.0008696044866686477,0.12531184725728,0.0,0.5666666666666667,0.011322724081368474,0.004722360753095511,0.02162388650624192,0.0004064945097240683,1.0,0.0,1.0,0.0,1.0,0.0,-0.20641373261431362,-0.6603891103232773,0.4390242419495297,0.05,0.006422097921460296,0.012194996684014126,0.011409740400431209,0.010361168669793575,0.010858342806111898,0.5873015873015873,0.054565368350487524,0.7261904761904762,0.07779731899168302,0.5674603174603174,0.04071611348230004,1.0254856367476048,0.12981582180802242,0.0,0.0216573013277106,0.07669267076097501,-0.005602574831549245,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3059145212173462,0.380400687456131,0.28225354850292206,0.380400687456131,0.7177464514970779,정상,UP_STRENGTHENING,-0.002877662326715602,0.002440038425137292,0.0,0.8734901928901672,0.08223137462139135,0.04427843248844149,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-0.0023257438734671128,-0.0023257438734671128,held_by_schedule,0.8734901928901672,0.08223137462139135,0.04427843248844149,0.19757748395204544,0.0,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,99887814.41284902,99918938.52877606,99876513.51493168,-0.0007505820259744445,100065313.78217755,-0.0007068196358166135,100038524.67196861
2013-01-07,116.12453841959955,116.33154384184496,115.79012728909146,116.22007751464844,110002500,-0.0027327765128519754,0.04241969613173091,0.004556020762181312,0.008308928326876597,0.19833768169984994,-0.0027327765128519754,0.6,0.012991296554152099,0.017198579108310907,0.0012907633476578972,0.1823596690092914,-0.0027327765128519754,0.3,0.035394634315303986,0.020761105048622275,0.00173913216193049,0.14567982525916298,-0.0027327765128519754,0.5,0.009374477569523032,0.03395764850352889,0.00015551349750947036,0.1369250216318377,-0.0027327765128519754,0.5166666666666667,0.0886927509285178,0.03827428651643516,0.000708147211810369,0.12324975570378446,-0.0027327765128519754,0.5583333333333333,0.01292814096230499,0.004174869269697679,0.021846483104803083,0.0003967541215405805,0.9369093231162197,-0.0027327765128519754,0.9655937535802921,-0.0027327765128519754,0.9716099677625584,-0.0027327765128519754,-0.25442942729993046,-0.8215489262313034,0.4752937591434104,0.05,0.00643971383843395,0.01208329586078518,0.01153656409070538,0.010412241355120892,0.010901329065310253,0.6190476190476191,0.05382645740391336,0.7301587301587301,0.07779631446435771,0.5674603174603174,0.04078791770518413,0.8677725244798495,0.1403100893710713,0.04090213176209395,0.034801556442711545,0.08159239220819402,-0.002877662326715602,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.380400687456131,0.2881687916815281,0.380400687456131,0.7118312083184719,정상,UP_STRENGTHENING,0.002542305595192307,0.0005614428209674838,0.0,0.8719995704193482,0.08320027922742369,0.04480015035322814,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.0022730821112146578,0.0022730821112146578,held_by_schedule,0.8719995704193482,0.08320027922742369,0.04480015035322814,0.20627278169848962,0.022773137607099796,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,100114867.6169192,100146062.48051739,100130430.134069,0.0017499604855023775,100240424.12726577,0.0014395856438863986,100182538.69592196
2013-01-08,116.013028887878,116.1722647032978,115.43180054567043,115.88563537597656,121265100,-0.002877662326715602,0.022048717100037418,-0.0026451172582064864,0.004361831808150285,0.1942453585069503,-0.005602574831549245,0.4,0.01932887091466151,0.012324424564196912,0.0019144441047616923,0.17493831114008515,-0.005602574831549245,0.3,0.029297587717084017,0.016351463424074453,0.0014438307966317065,0.14651476484581835,-0.005602574831549245,0.45,0.016520456242109294,0.030694437707190048,0.0002730913012783572,0.13546693335653984,-0.005602574831549245,0.5166666666666667,0.08812499162738963,0.03456361937221675,0.0007038001987148915,0.12327973037782936,-0.005602574831549245,0.5583333333333333,0.014112218852712966,0.0037539560935575533,0.022301965969619975,0.00038849714890058323,0.8706552706552707,-0.005602574831549245,0.9294623730361454,-0.005602574831549245,0.9417964552416448,-0.005602574831549245,-0.1815719016820737,-0.5949965343593013,0.514204084139455,0.05,0.0068021974114439955,0.01131574014204834,0.01120293776367354,0.010434471681417012,0.010875607185891156,0.5714285714285714,0.05298841858179258,0.7420634920634921,0.07647812567405889,0.5555555555555556,0.04104064138196281,0.713867686530849,0.24992711881731164,0.08475767043517857,0.03854401521275208,0.07988078357837414,0.002542305595192307,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.380400687456131,0.2926052240654826,0.380400687456131,0.7073947759345174,정상,UP_STRENGTHENING,0.007949643741276713,-0.0029007063974210157,0.0,0.870647256156503,0.08407928349827308,0.04527346034522396,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.006733569582996796,0.006733569582996796,held_by_schedule,0.870647256156503,0.08407928349827308,0.04527346034522396,0.21416128156508654,0.04668812359624371,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,100788998.04431026,100820402.9606931,100926431.38129565,0.003609503685797621,100602242.30761907,0.003104609951412052,100493566.40251504
2013-01-09,116.14044007388878,116.4987359367305,115.95731944657922,116.18025207519531,90745600,0.002542305595192307,-0.0009584986486547153,8.234207066015742e-05,-0.00019179166044533958,0.05408795898260869,-0.003074512693698739,0.4,0.025079203436645603,0.012384300705004847,0.0024769881250579218,0.1726539467363861,-0.003074512693698739,0.4,0.031479823458735456,0.017353508490910663,0.001549724647442563,0.14650396313743122,-0.003074512693698739,0.45,0.02564859334463021,0.032869950066722664,0.0004220864411347206,0.13481772937867087,-0.003074512693698739,0.5333333333333333,0.0834511141071046,0.036503759272280334,0.0006679285206509844,0.12298303769756218,-0.003074512693698739,0.5583333333333333,0.015251769858078523,0.003518167224559887,0.022817960782026026,0.0003823662777208655,0.9290197767651348,-0.003074512693698739,0.9612912212680271,-0.003074512693698739,0.968059768488921,-0.003074512693698739,-0.3858728822457528,-1.2472749245792185,0.515612595786058,0.05,0.005277149513818563,0.011403558154050662,0.010710607053586032,0.01044730892297165,0.010796480875907444,0.5198412698412699,0.05298841858179258,0.7380952380952381,0.07636563978918026,0.5555555555555556,0.04127585896333049,0.7626691303190604,0.38988918509426373,0.046736256940154375,0.03453958233982224,0.0806464571408826,0.00719557120452885,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.380400687456131,0.2959325483534485,0.380400687456131,0.7040674516465515,정상,UP_STRENGTHENING,-6.827790802488298e-05,0.0031906689431580038,0.0,0.8709702807099043,0.08386931753856218,0.04516040175153348,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.00019659878500359634,0.00019659878500359634,held_by_no_trade_band,0.8709702807099043,0.08386931753856218,0.04516040175153348,0.21227697167024517,0.02562093911415616,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,100808813.0388675,100840224.12941876,100919540.33569652,0.001235300832448272,100726516.34128784,0.0009230617289349596,100586328.16766538
2013-01-10,116.8251718129381,117.11180123011043,116.22007066509329,117.10384368896484,130735400,0.007949643741276713,0.009264313812956226,0.0061706194548809545,0.0018443326548055693,0.07424656886686436,0.0,0.6,0.03760145811436422,0.01667281323211256,0.0036911759295096937,0.1701230274172013,0.0,0.5,0.032649172018951456,0.02378149136415697,0.0016063755974497162,0.14709787350936668,0.0,0.45,0.03322487941137342,0.04050034234048572,0.0005447476984406397,0.1356894749003373,0.0,0.5333333333333333,0.08403532270441083,0.044038960861778165,0.0006724207333936046,0.1230482882987171,0.0,0.5583333333333333,0.016330487625881185,0.003400881650200027,0.023416180276347953,0.0003766990842380857,1.0,0.0,1.0,0.0,1.0,0.0,-0.10865343947007666,-0.3475487606027136,0.5194505528482828,0.05,0.007954898196077753,0.011184441512956831,0.010548161267883239,0.010209072774967133,0.01070775714702238,0.48412698412698413,0.05298841858179258,0.753968253968254,0.07636563978918026,0.5634920634920635,0.04127281592672991,0.7910575347442323,0.5018129870181138,0.0,0.032091789483833955,0.07861856506302323,-0.0007481252078713752,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.35939663648605347,0.29842804156942293,0.3751496747136116,0.7015719584305771,정상,UP_STRENGTHENING,-0.0006798937215675149,-0.0003738527215331189,0.0,0.8668233422539197,0.08656482753495222,0.04661183021112812,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-0.0006258739539331341,-0.0006258739539331341,held_by_schedule,0.8668233422539197,0.08656482753495222,0.04661183021112812,0.20889962909859605,0.0,0.0,6,BULL,CUSTOM_UP,0.022634707242250453,100745719.42845955,100777110.85962737,100850925.7738388,-0.0005574773215537565,100670363.59274846,-0.0004521026772436931,100540852.81940666
2013-01-11,117.07195116999192,117.15953268979442,116.72959477825464,117.0958480834961,113917300,-6.827790802488298e-05,0.004782080664010424,0.005139325998106514,0.0009541365677417701,0.07133837704153202,-6.827790802488298e-05,0.4,0.03892351782183834,0.012746121501738816,0.0038185098071587655,0.16917433346003521,-6.827790802488298e-05,0.5,0.032075255752876286,0.022085690217172216,0.0015785793320916674,0.14716927486549783,-6.827790802488298e-05,0.4,0.03655304622788713,0.0397934699776612,0.0005983471634482207,0.13545874793265086,-6.827790802488298e-05,0.5333333333333333,0.08112737984880547,0.04328659310347205,0.0006500363909402933,0.12302119131275889,-6.827790802488298e-05,0.55,0.01732514204041591,0.0033594393758655805,0.024095893986208594,0.00036911370181596327,0.9985755624693331,-6.827790802488298e-05,0.9991859138233853,-6.827790802488298e-05,0.999321434260059,-6.827790802488298e-05,-0.21476232193915568,-0.670951982906405,0.5644347348938027,0.05,0.0036716751155276717,0.010083681963513063,0.010251723991792227,0.009974752788394046,0.010615521926835566,0.44047619047619047,0.052943092840628446,0.7579365079365079,0.07656670022223079,0.5595238095238095,0.04144013121931947,0.7740143384952106,0.5530204150849407,0.0010329939891095849,0.03195793689426507,0.07865623265658964,-0.0006798937215675149,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.35939663648605347,0.30029966148140375,0.37121141515672207,0.6997003385185963,정상,UP_STRENGTHENING,0.0006803562915385086,0.0024324819120564722,0.0,0.86303480628956,0.08902737591178601,0.04793781779865401,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.0007917315626004157,0.0007917315626004157,held_by_schedule,0.86303480628956,0.08902737591178601,0.04793781779865401,0.21032355955035742,0.0005689825668740249,0.0,6,BULL,CUSTOM_UP,0.019090273641049874,100825482.99432796,100856899.27908264,100919540.33569652,0.0013812065397456942,100809410.15730134,0.001069922719386196,100648423.76206459
2013-01-14,116.95253859022687,117.09585934046078,116.5862852497758,117.0162353515625,89567200,-0.0006798937215675149,0.006850432850672661,0.003084893335698613,0.0013654150496005713,0.06592189389081458,-0.0007481252078713752,0.4,0.049560722262299794,0.0072439623752327265,0.004837171688238584,0.1512493856721078,-0.0007481252078713752,0.5,0.03773646948466336,0.01949746818674325,0.0018520934773604836,0.14461071236484022,-0.0007481252078713752,0.4,0.027292980486489427,0.03860865172463468,0.00044878613738995966,0.13452823198093294,-0.0007481252078713752,0.5166666666666667,0.0903675039665428,0.041827095042145324,0.0007209566584821599,0.12219781004441695,-0.0007481252078713752,0.55,0.018745690042646368,0.0030988027224365666,0.024748381960216115,0.00036179517790412284,0.9843923509879317,-0.0007481252078713752,0.9910800080476458,-0.0007481252078713752,0.9925649137483376,-0.0007481252078713752,-0.37263050203071435,-1.1072934810654569,0.5573951241212342,0.05,0.004354729830044683,0.009376140120909895,0.00952094933795178,0.009672293465464735,0.010530923388033173,0.36507936507936506,0.05176203090220667,0.7261904761904762,0.07647434198387437,0.5515873015873016,0.041460246272628676,0.9101844025846106,0.41577864093388456,0.01139686749606253,0.03436122009561893,0.0781995994621615,0.000544219833777948,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.390388160943985,0.30170337641538936,0.3760056016035378,0.6982966235846106,정상,UP_STRENGTHENING,-0.00013604389943777662,0.0013073242504784144,0.0,0.8669868862139455,0.08645852396093544,0.04655458982511908,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-1.4152792948054748e-05,-1.4152792948054748e-05,held_by_schedule,0.8669868862139455,0.08645852396093544,0.04655458982511908,0.21243923883722482,0.00623437673226146,0.0,6,BULL,CUSTOM_UP,0.023405041443184026,100824056.03214327,100855471.87226975,100905810.84789978,0.00044130336052869987,100853897.68877666,0.000324175325424636,100681051.49759114
2013-01-15,116.474807757406,117.20731436788891,116.403153463635,117.0958480834961,93172600,0.0006803562915385086,0.010443164103930203,0.001689010437584848,0.0020778021919007016,0.055479895564536766,-6.827790802488298e-05,0.6,0.0327221395749242,0.004720514573402168,0.0032198170000254933,0.1360977149559935,-6.827790802488298e-05,0.5,0.04231568949261644,0.018082768560758966,0.002072243120534045,0.1431841128168897,-6.827790802488298e-05,0.45,0.017678971212418126,0.0390026253240634,0.0002920752658449377,0.1330185492696946,-6.827790802488298e-05,0.5166666666666667,0.10225562570619151,0.04169634080706075,0.000811322075679762,0.12116261082952194,-6.827790802488298e-05,0.5583333333333333,0.020548286847913433,0.0025925973788152312,0.025172763917759022,0.0003536781526210286,0.9985755624693331,-6.827790802488298e-05,0.9991859138233853,-6.827790802488298e-05,0.999321434260059,-6.827790802488298e-05,-0.3370376692554231,-0.9606690035206197,0.5172351876667544,0.05,0.006867544130860269,0.008003072404751491,0.009713596005163638,0.009755907312391206,0.010462671857820531,0.39285714285714285,0.052201403201071396,0.6746031746031746,0.07647434198387437,0.5436507936507936,0.04073945294482213,1.0386906655307613,0.2723763694628385,0.0010519440570881215,0.03454133757084876,0.07817184217820654,-0.00013604389943777662,0.0,1.0,정상,UP_STRENGTHENING,0.24350415170192719,0.5042965412139893,0.2871535702370238,0.40807833650615066,0.7128464297629762,정상,UP_STRENGTHENING,0.006460748894541846,-0.00456808850410606,0.00021841928936927602,0.8977925664533714,0.06643483180530863,0.03577260174132002,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.0053042157784306525,0.0053042157784306525,held_by_schedule,0.8977925664533714,0.06643483180530863,0.03577260174132002,0.20112129567929146,0.0005689825668740249,0.0,6,BULL,CUSTOM_UP,0.0522705028555356,101358848.58099434,101390431.05751571,101557737.95378819,0.002049213935082683,101060568.90132791,0.0019036317539129599,100872711.1442393
